annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2784,810,3544,93.08130645751953,199.19329833984375,203.84020233154297,197.423583984375,0.714614987373352
2785,815,3351,362.75653076171875,169.4446258544922,180.9957275390625,185.66773986816406,0.8307918310165405
2786,815,20238,98.77677154541016,711.5936889648438,229.52068328857422,228.242431640625,0.8175660371780396
2787,815,32310,520.613037109375,612.601318359375,279.3297119140625,360.3350830078125,0.687834620475769
2788,817,16232,648.1346435546875,230.56439208984375,192.4879150390625,181.3804931640625,0.8088377714157104
2789,817,3483,586.5609130859375,844.8087768554688,284.2431640625,168.572998046875,0.783035159111023
2790,817,30308,95.21839904785156,154.14808654785156,385.68577575683594,422.85179138183594,0.7697646021842957
2791,817,27653,95.35806274414062,852.319091796875,222.10556030273438,207.155029296875,0.628777265548706
2792,818,16232,143.11123657226562,847.46484375,195.3514404296875,190.9375,0.9310111403465271
2793,818,30308,525.4891357421875,676.1121826171875,391.054443359375,428.9447021484375,0.8385952115058899
2794,818,3483,131.658203125,287.64630126953125,276.11224365234375,173.65625,0.8122968077659607
2795,818,27653,671.333740234375,255.50106811523438,220.569091796875,200.0247802734375,0.7781147956848145
2796,819,16232,620.8722534179688,221.6144561767578,186.644287109375,183.51353454589844,0.9014381766319275
2797,819,30308,80.90277099609375,134.56134033203125,373.86962890625,414.6353759765625,0.8470028638839722
2798,819,3483,558.9862060546875,811.952392578125,285.79296875,174.65771484375,0.7778807878494263
2799,819,27653,61.41680908203125,810.8030395507812,223.83084106445312,211.3585205078125,0.7223612070083618
2800,82,19552,117.15673828125,141.83563232421875,323.04095458984375,501.95135498046875,0.9034907221794128
2801,82,22362,611.47119140625,736.73828125,270.05908203125,418.603515625,0.8284949064254761
2802,82,2483,630.3929443359375,100.43365478515625,200.243896484375,470.85418701171875,0.7720106840133667
2803,82,3743,122.87396240234375,838.40869140625,332.3919677734375,334.47705078125,0.6817911267280579
2804,820,19552,485.9129638671875,643.7584228515625,334.94482421875,482.8544921875,0.940638542175293
2805,820,4378,136.09890747070312,107.70556640625,220.01776123046875,434.8038330078125,0.8852949738502502
2806,820,2483,97.33929443359375,689.6693115234375,207.7493896484375,492.3316650390625,0.7798994779586792
2807,820,3743,484.6911315917969,149.04335021972656,314.1487121582031,306.16587829589844,0.7006426453590393
2808,822,19552,125.60319519042969,101.13128662109375,330.68666076660156,489.66754150390625,0.904427170753479
2809,822,4378,596.080322265625,702.6778564453125,233.28564453125,466.800048828125,0.8925384283065796
2810,822,2483,622.017333984375,70.4830322265625,194.0811767578125,468.8858642578125,0.665469765663147
2811,822,3743,132.85350036621094,813.6083984375,330.85987854003906,331.225341796875,0.6548994779586792
2812,826,18147,539.3182373046875,319.6015319824219,302.5146484375,385.1731262207031,0.8425838351249695
2813,826,3351,407.700927734375,861.1846923828125,189.91937255859375,192.7303466796875,0.8228434920310974
2814,826,38162,180.16334533691406,206.55340576171875,247.23899841308594,257.08099365234375,0.729398787021637
2815,828,38162,552.1536865234375,864.325927734375,249.1383056640625,252.789306640625,0.9656500816345215
2816,828,18147,130.77423095703125,573.2952880859375,309.44329833984375,407.898193359375,0.9581886529922485
2817,828,3351,382.73919677734375,237.66128540039062,184.1456298828125,183.26507568359375,0.8050989508628845
2818,829,36637,637.4462890625,176.1882781982422,180.232421875,243.06202697753906,0.8829798698425293
2819,829,28763,97.64630126953125,168.6882781982422,208.18572998046875,199.19691467285156,0.8291431069374084
2820,829,3483,538.3243408203125,777.845947265625,265.619140625,225.695556640625,0.8200795650482178
2821,829,27777,144.85177612304688,775.1083984375,179.47982788085938,205.311767578125,0.8013618588447571
2822,83,19552,502.9769287109375,596.7152099609375,320.7203369140625,487.251708984375,0.9332824945449829
2823,83,22362,81.8035888671875,119.42111206054688,257.33184814453125,388.48577880859375,0.8735215067863464
2824,83,2483,93.503662109375,658.7900390625,209.74899291992188,493.860107421875,0.7463405728340149
2825,83,3743,491.8531188964844,127.80181884765625,313.8948059082031,302.2900390625,0.5657784342765808
2826,830,28763,666.74560546875,891.159912109375,223.09326171875,212.968017578125,0.8582603931427002
2827,830,3483,174.19375610351562,274.62957763671875,259.69659423828125,220.06915283203125,0.8523434996604919
2828,830,27777,638.5867309570312,293.2209777832031,175.2376708984375,194.27862548828125,0.8052533268928528
2829,830,36637,129.28939819335938,828.16455078125,193.0247802734375,256.738525390625,0.7791943550109863
2830,831,36637,666.2991943359375,178.98287963867188,185.7374267578125,248.697509765625,0.9235965609550476
2831,831,27777,178.01708984375,813.0743408203125,176.09979248046875,199.4859619140625,0.8120845556259155
2832,831,3483,565.677734375,813.1353759765625,264.253662109375,219.2677001953125,0.8018261194229126
2833,831,28763,112.90447998046875,175.9239501953125,212.01226806640625,201.6671142578125,0.7066767811775208
2834,832,16548,608.3519287109375,163.07374572753906,234.1788330078125,224.01194763183594,0.918259859085083
2835,832,1900,622.678466796875,888.7984619140625,207.664306640625,140.2059326171875,0.8269747495651245
2836,832,21026,138.28009033203125,867.2427978515625,179.1285400390625,177.333984375,0.7336004376411438
2837,832,18110,60.26995849609375,124.42022705078125,303.4797668457031,289.3282470703125,0.679271936416626
2838,838,16548,592.3037719726562,162.7525634765625,231.0919189453125,225.16912841796875,0.9261955618858337
2839,838,33208,588.936767578125,801.3878173828125,212.5855712890625,204.3070068359375,0.8762496709823608
2840,838,1900,140.3533935546875,240.48727416992188,200.14874267578125,127.986328125,0.7730836272239685
2841,838,27926,90.54510498046875,612.4423828125,272.58892822265625,486.6651611328125,0.4195250868797302
2842,842,27733,565.6446533203125,261.02618408203125,301.247802734375,266.321044921875,0.9435027837753296
2843,842,34597,470.3446350097656,670.77880859375,465.4609069824219,427.421875,0.881264865398407
2844,842,3483,122.81475830078125,305.8656005859375,271.61907958984375,201.9215087890625,0.867666482925415
2845,842,16262,151.92799377441406,803.7388916015625,249.54234313964844,241.092041015625,0.795575737953186
2846,85,21771,149.12310791015625,849.9586181640625,193.56231689453125,189.919921875,0.9261544942855835
2847,85,16548,571.2056884765625,251.28955078125,231.66455078125,226.8232421875,0.9112995266914368
2848,85,29345,585.7469482421875,674.9423828125,291.2081298828125,450.368408203125,0.9101548790931702
2849,85,1900,162.73480224609375,257.13330078125,127.20166015625,199.1116943359375,0.8234480619430542
2850,851,22362,611.3457641601562,736.979248046875,270.031982421875,418.7080078125,0.82643061876297
2851,851,22627,109.98187255859375,156.9285888671875,308.6541748046875,490.595703125,0.8210698366165161
2852,851,2483,630.3047485351562,99.9986572265625,201.622802734375,470.98431396484375,0.7681763172149658
2853,851,3743,122.68817138671875,838.557373046875,332.44671630859375,334.5947265625,0.750969648361206
2854,855,12778,89.23162841796875,129.2568359375,306.4752197265625,529.2703857421875,0.9390681982040405
2855,855,4378,595.884765625,703.5634765625,233.5087890625,465.823486328125,0.8983203768730164
2856,855,3743,132.85446166992188,813.3944091796875,330.457275390625,331.1480712890625,0.7151035666465759
2857,855,2483,622.8909912109375,70.22373962402344,193.221923828125,469.56422424316406,0.6573412418365479
2858,857,16262,92.55618286132812,678.8768310546875,247.16122436523438,244.412841796875,0.8449661135673523
2859,857,31863,574.3228759765625,745.528076171875,209.172119140625,213.1597900390625,0.8151915669441223
2860,857,3351,339.1048583984375,133.20645141601562,183.686279296875,188.34146118164062,0.7689095139503479
2861,858,16262,135.3651123046875,769.1748046875,242.6339111328125,238.30517578125,0.8359295129776001
2862,858,3351,380.53717041015625,189.56117248535156,182.8294677734375,183.82664489746094,0.8218886256217957
2863,858,31863,614.367431640625,835.38623046875,204.6873779296875,204.8870849609375,0.7515209913253784
2864,86,29345,118.52496337890625,153.893798828125,275.3314208984375,414.88818359375,0.889988899230957
2865,86,1900,684.704833984375,808.9361572265625,129.494384765625,207.07421875,0.7957214117050171
2866,86,21771,618.692626953125,250.3866424560547,187.62109375,181.41944885253906,0.7378292679786682
2867,86,16548,151.95245361328125,769.1171264648438,239.30596923828125,236.96142578125,0.6775966882705688
2868,861,19552,69.1136474609375,91.02922058105469,344.80389404296875,470.11329650878906,0.9098794460296631
2869,861,25438,124.6973876953125,833.677490234375,259.999267578125,265.2972412109375,0.8135828375816345
2870,861,2483,567.822021484375,151.4737548828125,301.8973388671875,435.5992431640625,0.8035906553268433
2871,861,12081,655.21533203125,707.6624755859375,248.14794921875,464.15478515625,0.7918562889099121
2872,862,34597,77.31150817871094,132.59112548828125,448.13600158691406,417.16217041015625,0.8602352142333984
2873,862,3483,601.8704833984375,846.4521484375,277.5494384765625,186.84619140625,0.8128316402435303
2874,862,36637,675.3876953125,173.1274871826172,172.848876953125,254.56459045410156,0.7859627604484558
2875,862,25469,87.28204345703125,829.8323974609375,343.65838623046875,301.065185546875,0.6991910338401794
2876,864,3483,575.2921142578125,812.498291015625,278.4410400390625,191.6246337890625,0.8286811709403992
2877,864,34597,61.438385009765625,101.837158203125,442.237548828125,426.3277587890625,0.8149162530899048
2878,864,25469,49.302032470703125,787.9365234375,353.03350830078125,301.99853515625,0.6982380151748657
2879,864,36637,646.5972900390625,169.23052978515625,165.94140625,250.93206787109375,0.6677960157394409
2880,866,3351,306.2325439453125,172.45474243164062,184.829833984375,189.62799072265625,0.8344939947128296
2881,866,16688,30.830551147460938,530.734619140625,437.28016662597656,571.755126953125,0.6614662408828735
2882,867,16688,68.23423767089844,626.798828125,441.49061584472656,582.5167236328125,0.875554621219635
2883,867,3351,347.91748046875,232.7144775390625,183.776123046875,184.34527587890625,0.8150491118431091
2884,867,35206,523.9447021484375,653.3487548828125,383.872802734375,370.75244140625,0.3827475607395172
2885,868,31885,32.18194580078125,58.70710754394531,410.7149658203125,510.14158630371094,0.8553689122200012
2886,868,16232,648.25634765625,230.5126495361328,192.2744140625,181.40110778808594,0.8217504620552063
2887,868,3483,586.490234375,845.4112548828125,283.98583984375,167.798828125,0.780824601650238
2888,868,27653,95.13955688476562,852.325439453125,221.58682250976562,207.215087890625,0.6262469291687012
2889,869,16232,621.0091552734375,221.38536071777344,186.681884765625,183.94264221191406,0.9091073274612427
2890,869,31885,19.830291748046875,34.5479736328125,394.7300109863281,509.8358154296875,0.8495498299598694
2891,869,3483,558.94775390625,812.2484741210938,286.42578125,174.907958984375,0.790212869644165
2892,869,27653,61.721282958984375,810.61767578125,223.862060546875,211.566650390625,0.7029585838317871
2893,870,16232,143.03872680664062,847.255615234375,195.60665893554688,191.31396484375,0.9283409714698792
2894,870,3483,131.8880615234375,287.5080261230469,276.13031005859375,173.456298828125,0.8094151616096497
2895,870,27653,671.6524658203125,255.295166015625,220.861328125,200.27081298828125,0.7899937033653259
2896,870,31885,568.3265991210938,672.3934326171875,402.9674072265625,526.9537353515625,0.5846510529518127
2897,873,16688,67.98451232910156,625.4759521484375,442.52268981933594,582.2996826171875,0.8780778646469116
2898,873,3351,344.21649169921875,224.20794677734375,183.65618896484375,184.42022705078125,0.840076208114624
2899,873,18147,625.3546142578125,670.2806396484375,281.1976318359375,425.6181640625,0.5829935669898987
2900,874,31885,146.0390625,152.1478271484375,431.6190185546875,474.8260498046875,0.9253011345863342
2901,874,20877,86.0635986328125,723.234130859375,329.37957763671875,243.727294921875,0.8824084401130676
2902,874,3483,624.3111572265625,719.6478271484375,210.768798828125,269.432861328125,0.8658013939857483
2903,874,16232,626.6880493164062,220.88546752929688,188.4150390625,185.763671875,0.5767836570739746
2904,875,20877,117.55802917480469,767.4765625,327.97901916503906,230.1319580078125,0.9026492834091187
2905,875,31885,162.9481201171875,179.76849365234375,443.870849609375,477.80169677734375,0.8939336538314819
2906,875,3483,650.8690185546875,750.845947265625,210.3939208984375,267.49560546875,0.8602748513221741
2907,875,16232,655.2630004882812,231.16342163085938,192.6610107421875,180.96942138671875,0.5680119395256042
2908,878,36637,643.427978515625,208.3262939453125,189.51904296875,247.05108642578125,0.9278833270072937
2909,878,3483,588.1722412109375,845.3053588867188,283.91796875,165.5166015625,0.779948890209198
2910,878,34597,72.97393798828125,127.73785400390625,337.3043212890625,493.40179443359375,0.7166483402252197
2911,878,27653,96.93527221679688,852.6798095703125,221.03640747070312,206.9635009765625,0.5879218578338623
2912,879,36637,614.784423828125,202.110107421875,184.49560546875,243.3306884765625,0.9089968204498291
2913,879,3483,559.9691162109375,811.6414794921875,286.700927734375,174.06298828125,0.7810278534889221
2914,879,34597,57.76373291015625,95.55963134765625,329.961669921875,498.083740234375,0.7119373083114624
2915,879,27653,62.861907958984375,810.993896484375,223.27877807617188,211.15625,0.5985833406448364
2916,88,1900,131.34036254882812,231.02560424804688,203.7269287109375,137.3531494140625,0.8889255523681641
2917,88,16551,611.794189453125,51.3104248046875,283.4945068359375,480.5843505859375,0.8731653690338135
2918,88,31705,622.499267578125,732.424072265625,247.688232421875,451.48291015625,0.8147847056388855
2919,88,18110,80.24526977539062,801.114990234375,303.0455627441406,287.958984375,0.6699848175048828
2920,880,23223,507.16943359375,607.22705078125,308.0166015625,504.6650390625,0.8788892030715942
2921,880,13395,69.53195190429688,90.6033935546875,232.12277221679688,481.736083984375,0.813627302646637
2922,880,5094,511.281982421875,160.52133178710938,269.245849609375,265.79931640625,0.8005856275558472
2923,880,2483,74.35285186767578,667.391845703125,226.33074188232422,483.607421875,0.7299416661262512
2924,882,23223,122.04171752929688,92.86012268066406,309.936767578125,504.39756774902344,0.9325041770935059
2925,882,13395,645.214111328125,671.4814453125,234.9599609375,497.07373046875,0.896279513835907
2926,882,2483,641.3209228515625,56.7745361328125,220.197998046875,484.81317138671875,0.8133286237716675
2927,882,5094,148.0775146484375,837.25830078125,277.5230712890625,272.572021484375,0.7232092022895813
2928,883,28763,143.08949279785156,231.27635192871094,211.50755310058594,201.98670959472656,0.8473761081695557
2929,883,3483,602.4014892578125,845.761962890625,277.639404296875,187.7894287109375,0.818812906742096
2930,883,25469,48.312957763671875,856.5123291015625,377.4009094238281,219.552490234375,0.7655029296875
2931,883,16232,630.5249633789062,219.3696746826172,188.970947265625,187.41371154785156,0.7619592547416687
2932,886,3351,409.0760498046875,891.8621826171875,191.0155029296875,192.6513671875,0.7909504175186157
2933,886,31863,165.03497314453125,283.63189697265625,205.103759765625,206.77313232421875,0.7901979088783264
2934,886,35206,543.4761962890625,258.859130859375,268.46533203125,391.9920654296875,0.5105253458023071
2935,888,31863,611.280029296875,835.17431640625,204.75390625,205.799560546875,0.8233957290649414
2936,888,3351,381.5345458984375,206.2172088623047,182.8323974609375,183.00965881347656,0.8007212281227112
2937,888,35206,166.967529296875,643.29345703125,262.94622802734375,398.61474609375,0.5088214874267578
2938,889,16232,135.41253662109375,847.8116455078125,194.55538940429688,191.3197021484375,0.9402911067008972
2939,889,3483,141.42721557617188,291.4085693359375,211.73684692382812,257.42559814453125,0.8899261951446533
2940,889,28763,709.5028076171875,887.4996337890625,223.8021240234375,215.00927734375,0.887881338596344
2941,889,20877,543.955810546875,293.30389404296875,328.6947021484375,234.20257568359375,0.7898488640785217
2942,89,1900,114.6789321899414,223.68304443359375,200.03850555419922,140.34906005859375,0.871035635471344
2943,89,16551,583.9249267578125,44.07012939453125,276.21142578125,466.200439453125,0.8569207191467285
2944,89,31705,593.4144287109375,692.140869140625,254.76611328125,458.948974609375,0.7853788733482361
2945,89,18110,46.521392822265625,757.3184814453125,306.2557067871094,300.761962890625,0.5560001134872437
2946,891,3483,624.6341552734375,718.8397216796875,210.539794921875,270.618896484375,0.8710906505584717
2947,891,16232,627.2554931640625,220.64810180664062,187.858642578125,184.06103515625,0.8702427744865417
2948,891,20877,86.05824279785156,724.813232421875,330.76646423339844,241.600341796875,0.8544431328773499
2949,891,28763,56.264617919921875,171.96551513671875,207.81961059570312,198.33355712890625,0.8391532301902771
2950,894,36637,605.1522216796875,204.39053344726562,178.99658203125,245.8004150390625,0.8763277530670166
2951,894,3483,623.9384765625,719.8177490234375,210.569091796875,270.267822265625,0.8660930395126343
2952,894,20877,85.02798461914062,723.6622314453125,330.01287841796875,244.136474609375,0.8639572858810425
2953,894,25367,31.539642333984375,23.329833984375,409.16943359375,443.61090087890625,0.8368796706199646
2954,895,16551,537.0609130859375,38.552520751953125,291.36279296875,458.39703369140625,0.8739131689071655
2955,895,10221,585.35546875,774.236083984375,224.844482421875,222.287841796875,0.8101147413253784
2956,895,21026,101.18952178955078,820.41455078125,181.23705291748047,179.8092041015625,0.7733932137489319
2957,895,3544,92.26018524169922,221.45855712890625,204.98981475830078,200.4541015625,0.4466632306575775
2958,896,16551,562.64453125,44.3441162109375,302.245361328125,472.504638671875,0.8850398063659668
2959,896,10221,613.3441162109375,813.1785888671875,221.5050048828125,214.60400390625,0.8050689697265625
2960,896,21026,134.7320556640625,854.43896484375,178.8223876953125,175.96484375,0.724727988243103
2961,896,3544,107.90972137451172,230.76290893554688,208.84107208251953,202.1956787109375,0.5283879637718201
2962,897,10221,168.62332153320312,275.0433044433594,220.801513671875,215.40692138671875,0.9329544901847839
2963,897,3544,676.5935668945312,835.154052734375,214.485107421875,212.5804443359375,0.8971356153488159
2964,897,21026,676.9169921875,284.55511474609375,177.093017578125,173.11572265625,0.8241149187088013
2965,897,16551,112.92680358886719,720.8502197265625,322.53724670410156,490.073974609375,0.6827565431594849
2966,898,27926,568.4771728515625,584.3096923828125,259.00244140625,486.59814453125,0.9239684343338013
2967,898,16548,73.42953491210938,778.6183471679688,238.53317260742188,232.197998046875,0.8797582983970642
2968,898,12247,619.580322265625,206.84304809570312,173.4276123046875,185.36279296875,0.7281155586242676
2969,898,3544,119.65081787109375,173.37930297851562,203.72256469726562,196.904052734375,0.7141337394714355
2970,9,22347,113.30628204345703,211.39166259765625,201.97063446044922,194.72296142578125,0.8621659278869629
2971,9,20238,594.4571533203125,174.5980987548828,220.323486328125,213.02793884277344,0.8385822176933289
2972,9,3483,560.3170166015625,811.5908203125,285.6357421875,175.254638671875,0.7983633279800415
2973,9,27653,62.63616180419922,811.531494140625,224.68872833251953,211.118408203125,0.7398266196250916
2974,90,16551,90.25344848632812,707.113525390625,292.88934326171875,495.1324462890625,0.8657055497169495
2975,90,1900,655.7783813476562,903.2470703125,211.5667724609375,148.14990234375,0.8309948444366455
2976,90,31705,135.22970581054688,128.34637451171875,242.77105712890625,421.8497314453125,0.8302478194236755
2977,90,18110,610.3314208984375,217.72381591796875,299.822021484375,288.832275390625,0.7272029519081116
2978,900,27926,596.8367919921875,626.73681640625,254.3450927734375,482.131591796875,0.9378745555877686
2979,900,16548,107.46566772460938,820.7088623046875,235.09091186523438,227.07275390625,0.9023253321647644
2980,900,3544,135.1697998046875,177.5023956298828,207.6712646484375,201.64463806152344,0.739322304725647
2981,900,12247,646.96240234375,206.33961486816406,177.099365234375,188.03282165527344,0.6992453932762146
2982,904,30308,161.60879516601562,51.06182861328125,292.3687744140625,477.96563720703125,0.8874683380126953
2983,904,3483,608.66845703125,790.7584228515625,272.968505859375,211.781005859375,0.8617046475410461
2984,904,20238,643.3131713867188,190.08079528808594,227.318359375,217.31385803222656,0.8611340522766113
2985,904,27733,123.07614135742188,768.6080322265625,314.57293701171875,275.6302490234375,0.8236357569694519
2986,906,27733,565.034423828125,261.41064453125,301.9189453125,266.0784912109375,0.9445810317993164
2987,906,30308,547.0355224609375,720.823486328125,295.7120361328125,487.72705078125,0.9194110631942749
2988,906,3483,122.69198608398438,306.4705810546875,271.669677734375,200.3734130859375,0.8680322170257568
2989,906,20238,112.66797637939453,854.2332763671875,232.11577606201172,227.0247802734375,0.8527783155441284
2990,908,31863,574.4074096679688,745.3746337890625,209.6590576171875,213.4931640625,0.7997485995292664
2991,908,3351,305.020263671875,191.95166015625,184.5557861328125,190.26971435546875,0.7966185212135315
2992,908,20238,114.94064331054688,714.8662109375,230.6519775390625,228.484130859375,0.750543475151062
2993,91,19607,688.4075927734375,300.45452880859375,156.4443359375,147.895751953125,0.9693240523338318
2994,91,27926,146.40927124023438,143.31468200683594,257.97900390625,459.73890686035156,0.9386569261550903
2995,91,1900,629.07470703125,893.5908203125,211.8642578125,135.33544921875,0.8400145769119263
2996,91,16548,123.02151489257812,864.357177734375,242.29586791992188,239.092529296875,0.6973698735237122
2997,910,25367,509.677734375,702.898681640625,455.878662109375,439.638427734375,0.8418715596199036
2998,910,3483,176.83084106445312,273.83392333984375,259.65032958984375,219.93267822265625,0.8415252566337585
2999,910,27777,641.0318603515625,294.7243347167969,174.921142578125,194.49267578125,0.8186512589454651
3000,910,29667,127.00411987304688,880.0379638671875,230.48248291015625,227.50927734375,0.7995782494544983
3001,912,27777,142.134765625,773.140869140625,179.50927734375,205.2779541015625,0.8682349920272827
3002,912,29667,601.9556274414062,161.69134521484375,216.5716552734375,215.5482177734375,0.8385289907455444
3003,912,25367,30.851806640625,106.95806884765625,434.792236328125,421.09637451171875,0.8262789845466614
3004,912,3483,535.368408203125,778.990966796875,267.0548095703125,225.2366943359375,0.818397581577301
3005,914,3351,368.3790283203125,123.37078857421875,185.56378173828125,189.55972290039062,0.8624667525291443
3006,914,13900,555.4759521484375,707.7141723632812,203.67626953125,250.9393310546875,0.7530592083930969
3007,914,35206,44.6436767578125,613.8712768554688,349.13336181640625,355.884033203125,0.29931485652923584
3008,915,3351,411.970458984375,179.0191650390625,184.580810546875,184.9730224609375,0.8277382850646973
3009,915,13900,597.2020874023438,797.8499755859375,198.139404296875,244.846923828125,0.7677046656608582
3010,915,35206,87.90576171875,706.984375,347.74853515625,352.248291015625,0.47428110241889954
3011,916,27733,565.380126953125,261.122802734375,301.43701171875,266.2984619140625,0.9428409934043884
3012,916,16232,141.97439575195312,891.483154296875,196.76751708984375,194.6328125,0.9289891123771667
3013,916,3483,122.30560302734375,306.8721923828125,272.18975830078125,199.83355712890625,0.8668593168258667
3014,916,25367,504.93719482421875,680.6666259765625,461.8033447265625,428.0379638671875,0.8304296731948853
3015,919,27733,563.8291015625,260.8865966796875,301.14453125,266.95849609375,0.9453733563423157
3016,919,3483,121.03619384765625,308.50238037109375,272.21014404296875,199.54962158203125,0.864757776260376
3017,919,36637,101.42083740234375,882.2508544921875,266.94696044921875,179.905029296875,0.8573386669158936
3018,919,30308,491.84539794921875,678.123291015625,372.46435546875,442.108154296875,0.8025199174880981
3019,920,3483,580.739013671875,758.4095458984375,275.01953125,209.894287109375,0.8885805010795593
3020,920,36637,592.1768798828125,203.7363739013672,252.87158203125,168.29774475097656,0.8556093573570251
3021,920,30308,129.4366455078125,121.78204345703125,358.28009033203125,426.331787109375,0.8255926370620728
3022,920,27733,89.62350463867188,727.7023315429688,318.8968505859375,281.504638671875,0.8252621293067932
3023,923,3483,142.83242797851562,290.61871337890625,211.91064453125,256.8583984375,0.8805532455444336
3024,923,25367,540.916259765625,708.48974609375,435.083740234375,453.764404296875,0.8406132459640503
3025,923,20877,545.2456665039062,293.3555908203125,328.27978515625,234.6373291015625,0.7997075915336609
3026,923,16262,109.21631622314453,835.1888427734375,249.56902313232422,242.5765380859375,0.770826518535614
3027,925,34597,486.716796875,624.717041015625,438.3280029296875,456.438232421875,0.8930530548095703
3028,925,3483,150.56321716308594,219.00384521484375,246.90773010253906,221.3594970703125,0.8773960471153259
3029,925,16232,145.674072265625,900.2178955078125,195.09915161132812,191.064697265625,0.8193074464797974
3030,925,19861,638.4453735351562,277.1060791015625,219.5289306640625,171.09381103515625,0.6193597912788391
3031,927,3483,574.0399169921875,837.29833984375,260.472900390625,230.413818359375,0.8738871812820435
3032,927,34597,65.09950256347656,141.586669921875,421.68101501464844,440.7010498046875,0.8487318754196167
3033,927,19861,91.7449951171875,827.4696044921875,225.58999633789062,175.758056640625,0.7496368885040283
3034,927,16232,618.1107177734375,173.36756896972656,184.271240234375,181.62962341308594,0.5735505819320679
3035,929,31885,31.225616455078125,35.04310607910156,411.6865539550781,493.32676696777344,0.8976665735244751
3036,929,3483,576.33642578125,810.8228759765625,277.99951171875,192.303955078125,0.8481496572494507
3037,929,16232,603.5882568359375,214.16053771972656,182.836181640625,182.11546325683594,0.7783761620521545
3038,929,25469,13.97137451171875,813.2210693359375,381.7694091796875,221.22412109375,0.7280313372612
3039,930,16232,164.79074096679688,855.9984130859375,192.52069091796875,191.072998046875,0.8976271152496338
3040,930,3483,127.49203491210938,271.22589111328125,269.546142578125,189.1307373046875,0.8664308786392212
3041,930,25469,570.3697509765625,231.46556091308594,375.730224609375,218.98414611816406,0.6699764132499695
3042,930,31885,538.848876953125,686.9732666015625,428.688232421875,512.2510986328125,0.6345218420028687
3043,931,19607,166.26199340820312,917.970703125,158.3897705078125,153.95166015625,0.9755327701568604
3044,931,1900,179.0875244140625,268.9461669921875,128.26803588867188,199.6683349609375,0.8303290605545044
3045,931,29345,577.7462158203125,716.333251953125,324.348876953125,427.2286376953125,0.8164039850234985
3046,931,16551,479.9566650390625,244.58544921875,486.455078125,263.15350341796875,0.700890064239502
3047,932,19607,132.36444091796875,886.2972412109375,160.09750366210938,158.184814453125,0.9675787687301636
3048,932,1900,159.78024291992188,258.370361328125,127.56594848632812,199.94415283203125,0.8192335963249207
3049,932,29345,549.1748046875,676.536376953125,329.8673095703125,433.71728515625,0.8035069108009338
3050,932,16551,454.62506103515625,221.21853637695312,477.280029296875,269.4722900390625,0.7817367315292358
3051,933,19607,666.3737182617188,253.24917602539062,155.370361328125,150.7374267578125,0.9224936962127686
3052,933,1900,687.323486328125,807.3389892578125,130.0,207.174072265625,0.8128723502159119
3053,933,29345,117.7559814453125,167.38385009765625,310.481689453125,399.31134033203125,0.770655632019043
3054,933,16551,20.4078369140625,735.9945068359375,495.260498046875,281.16259765625,0.6658554673194885
3055,936,4378,653.0150146484375,703.36767578125,220.94287109375,474.7861328125,0.9405999183654785
3056,936,19552,115.77345275878906,193.6527099609375,315.38853454589844,494.775146484375,0.8840003609657288
3057,936,2483,599.7857055664062,101.09523010253906,251.6624755859375,461.60447692871094,0.8582649827003479
3058,936,25438,111.52752685546875,842.536865234375,260.50311279296875,264.558837890625,0.7900681495666504
3059,937,4378,596.3350830078125,703.499267578125,233.019775390625,465.859375,0.9024543166160583
3060,937,6192,123.53570556640625,94.0555419921875,297.6795654296875,537.0386962890625,0.888959527015686
3061,937,2483,621.1759033203125,70.66926574707031,195.327880859375,468.83396911621094,0.666038990020752
3062,937,3743,133.02476501464844,813.97119140625,330.62416076660156,330.79052734375,0.6283190250396729
3063,938,4378,587.890625,700.8046875,225.17333984375,453.2681884765625,0.8062207698822021
3064,938,6192,125.0601806640625,65.162841796875,294.3826904296875,535.55810546875,0.8050373196601868
3065,938,2483,633.7535400390625,28.268692016601562,196.119140625,488.17173767089844,0.8039478659629822
3066,938,3743,130.3361053466797,803.1890869140625,324.92262268066406,319.42578125,0.6921713352203369
3067,940,16232,645.315673828125,322.01507568359375,188.6204833984375,190.37255859375,0.8156172037124634
3068,940,3351,421.9954528808594,898.2884521484375,190.03372192382812,192.17529296875,0.7715685963630676
3069,940,18147,203.4030303955078,226.4781036376953,219.74705505371094,414.23387145996094,0.7713034152984619
3070,941,3351,328.06439208984375,142.66842651367188,182.6085205078125,188.72528076171875,0.8094987273216248
3071,941,18147,517.760009765625,548.8167724609375,214.774169921875,447.313232421875,0.7827560305595398
3072,941,16232,92.50143432617188,712.222412109375,191.34942626953125,193.354736328125,0.6915807127952576
3073,942,3351,368.23394775390625,199.16773986816406,184.09869384765625,184.07273864746094,0.7724882960319519
3074,942,18147,553.0194091796875,642.122314453125,219.5162353515625,447.10205078125,0.7438469529151917
3075,942,16232,133.65646362304688,800.0684814453125,190.30938720703125,190.3052978515625,0.6664760112762451
3076,945,3483,151.4147186279297,219.05108642578125,245.91871643066406,220.94964599609375,0.881308376789093
3077,945,25367,627.9096069335938,641.445556640625,319.362548828125,522.203857421875,0.8574047684669495
3078,945,20238,111.2238540649414,856.10888671875,230.95043182373047,226.435791015625,0.8104251623153687
