annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2728,782,3351,339.72039794921875,182.12554931640625,184.325439453125,189.55859375,0.8328936100006104
2729,782,20014,8.591339111328125,624.099365234375,349.09698486328125,343.1165771484375,0.8040270805358887
2730,785,35206,108.64197540283203,685.02783203125,200.51659393310547,421.697998046875,0.8452984094619751
2731,785,25367,539.154296875,689.3475341796875,397.0589599609375,492.6015625,0.8390584588050842
2732,785,27653,669.2265625,256.0189208984375,223.061279296875,199.1390380859375,0.8357447385787964
2733,785,3483,130.75645446777344,287.3856201171875,277.20973205566406,175.4637451171875,0.816195547580719
2734,787,3483,151.514892578125,218.77362060546875,247.18670654296875,221.7373046875,0.8544450402259827
2735,787,20238,112.38158416748047,856.91552734375,230.08924102783203,225.2802734375,0.7162081599235535
2736,787,34597,534.7322387695312,652.16015625,356.3548583984375,515.57080078125,0.7153313755989075
2737,787,19861,637.6034545898438,277.72381591796875,221.5946044921875,169.84625244140625,0.5938593149185181
2738,788,3483,573.3165893554688,837.0853271484375,262.1119384765625,230.23095703125,0.8591974973678589
2739,788,19861,92.17654418945312,826.090576171875,226.33193969726562,176.9478759765625,0.8037824630737305
2740,788,20238,616.27490234375,185.78622436523438,221.10205078125,213.26263427734375,0.7506256103515625
2741,788,34597,101.4046630859375,64.5771484375,333.221435546875,489.8519287109375,0.6967512369155884
2742,79,19232,504.55126953125,238.61932373046875,326.74267578125,254.52691650390625,0.9309263229370117
2743,79,16262,128.53749084472656,296.01251220703125,244.36399841308594,236.53265380859375,0.8147952556610107
2744,79,3351,388.0191650390625,845.3502197265625,189.4705810546875,190.2188720703125,0.8116061687469482
2745,797,27993,496.0884094238281,856.1158447265625,333.8937683105469,160.494140625,0.9730610847473145
2746,797,4543,603.3692626953125,188.01947021484375,204.6337890625,198.584228515625,0.8565427660942078
2747,797,16551,40.64312744140625,526.1068115234375,311.4830627441406,475.645751953125,0.7365260720252991
2748,797,3544,147.13392639160156,191.57949829101562,202.84580993652344,195.71319580078125,0.7124541997909546
2749,798,27993,524.1705322265625,892.2279052734375,329.894287109375,154.9696044921875,0.9424530863761902
2750,798,4543,630.4380493164062,191.9280242919922,211.1187744140625,201.22645568847656,0.8318695425987244
2751,798,16551,69.78115844726562,576.8895263671875,312.5686340332031,467.6204833984375,0.790120542049408
2752,798,3544,162.59722900390625,198.30490112304688,208.8641357421875,200.03125,0.7570458054542542
2753,799,28763,169.7960968017578,180.37796020507812,211.89256286621094,200.36492919921875,0.91489177942276
2754,799,3483,601.2630615234375,867.2987060546875,259.7650146484375,229.499267578125,0.8506299257278442
2755,799,19861,126.63397216796875,866.4732666015625,221.4173583984375,166.8116455078125,0.7835742235183716
2756,799,20238,644.3289794921875,189.0375518798828,227.5596923828125,217.14878845214844,0.7597017288208008
2757,8,3483,589.82958984375,845.0888671875,282.574951171875,167.873046875,0.7916584610939026
2758,8,27653,95.86962890625,853.8992919921875,221.768310546875,206.271240234375,0.788885235786438
2759,8,20238,624.0061645507812,176.05618286132812,226.07080078125,217.3084716796875,0.7775648832321167
2760,8,22347,130.13497924804688,219.9232177734375,206.20611572265625,197.9739990234375,0.7731959819793701
2761,80,19232,94.52902221679688,696.7735595703125,341.063720703125,270.28271484375,0.9654512405395508
2762,80,3351,360.476806640625,193.5704345703125,184.44232177734375,188.31256103515625,0.8307009339332581
2763,80,16262,570.5192260742188,694.4803466796875,248.4183349609375,246.8468017578125,0.8274434208869934
2764,807,3483,158.37945556640625,214.69805908203125,246.69158935546875,221.7554931640625,0.844276487827301
2765,807,29667,118.91409301757812,839.5802001953125,230.96331787109375,225.3482666015625,0.8249582648277283
2766,807,25367,609.33984375,703.8927001953125,318.498779296875,528.980224609375,0.7968524694442749
2767,807,19861,644.069580078125,277.98162841796875,221.811767578125,170.03399658203125,0.6068241000175476
2768,808,29871,632.1922607421875,824.607421875,169.85302734375,242.881103515625,0.898382306098938
2769,808,6563,191.99473571777344,706.505126953125,217.84864807128906,361.95068359375,0.8401487469673157
2770,808,16551,614.3771362304688,50.82379150390625,338.3524169921875,453.182373046875,0.741770327091217
2771,808,3544,109.16938018798828,206.10646057128906,207.85271453857422,202.92869567871094,0.7294661402702332
2772,810,29871,604.5725708007812,788.471923828125,174.2794189453125,250.08837890625,0.934222400188446
2773,810,6563,159.59742736816406,666.7037353515625,220.92076110839844,364.5538330078125,0.7929708361625671
2774,810,3544,92.64330291748047,199.02471923828125,204.01746368408203,196.50982666015625,0.7715491652488708
2775,810,16551,586.4647216796875,40.75,331.306640625,444.49688720703125,0.7442321181297302
2776,815,3351,362.93865966796875,169.45924377441406,181.81597900390625,184.90660095214844,0.8434392213821411
2777,815,20238,100.59890747070312,711.5799560546875,230.59445190429688,229.53759765625,0.638551652431488
2778,815,32310,518.45361328125,613.211181640625,281.964111328125,359.875244140625,0.5607577562332153
2779,817,30308,94.5860595703125,153.7197265625,390.71380615234375,422.8631591796875,0.882876455783844
2780,817,16232,648.09228515625,231.2081298828125,192.8192138671875,180.84326171875,0.8245523571968079
2781,817,3483,588.1629638671875,845.699462890625,283.22265625,166.04638671875,0.7969568371772766
2782,817,27653,94.8634033203125,852.659912109375,220.7947998046875,206.296630859375,0.7727602124214172
2783,818,30308,524.431396484375,674.27001953125,390.244384765625,431.0743408203125,0.8990855813026428
2784,818,27653,670.286865234375,256.4683837890625,222.115478515625,198.8638916015625,0.8331863284111023
2785,818,3483,131.48788452148438,288.107177734375,277.12939453125,175.26123046875,0.8126342296600342
2786,818,16232,142.1094970703125,845.8739013671875,196.75335693359375,193.3035888671875,0.8099181056022644
2787,819,30308,80.82135009765625,135.1290283203125,374.50762939453125,413.6781005859375,0.9279522895812988
2788,819,3483,560.2614135742188,811.8040771484375,285.6298828125,174.446533203125,0.826346218585968
2789,819,27653,59.772491455078125,810.4384765625,225.85772705078125,210.9569091796875,0.8251639008522034
2790,819,16232,619.93994140625,221.66180419921875,188.363037109375,184.33917236328125,0.8150938153266907
2791,82,19552,120.82366943359375,156.01551818847656,319.44195556640625,481.60667419433594,0.927307665348053
2792,82,22362,608.9058837890625,734.9541015625,273.950927734375,419.3515625,0.7719770073890686
2793,82,3743,122.3175048828125,837.407958984375,332.88031005859375,333.522705078125,0.7698959112167358
2794,82,2483,629.6640625,100.72308349609375,203.0985107421875,469.27044677734375,0.7593867778778076
2795,820,19552,486.757568359375,644.7239990234375,336.0672607421875,481.913818359375,0.9181590676307678
2796,820,4378,137.44482421875,108.83685302734375,218.2374267578125,434.5950927734375,0.846421480178833
2797,820,3743,483.0157470703125,147.91578674316406,316.0267333984375,306.32408142089844,0.7987067699432373
2798,820,2483,94.94174194335938,689.6533203125,214.30148315429688,491.562255859375,0.7848196625709534
2799,822,19552,126.169921875,113.75457763671875,332.22186279296875,478.41107177734375,0.9132847189903259
2800,822,4378,595.3245849609375,703.38720703125,236.4501953125,467.751220703125,0.8078566193580627
2801,822,3743,130.20713806152344,812.69775390625,334.34205627441406,331.776611328125,0.77040034532547
2802,822,2483,622.601806640625,72.58551025390625,195.132080078125,467.52838134765625,0.7366129159927368
2803,826,18147,541.4478759765625,321.31976318359375,299.9990234375,381.2816162109375,0.9322576522827148
2804,826,3351,408.099609375,860.7122802734375,189.13818359375,192.3011474609375,0.8346485495567322
2805,826,38162,181.3445587158203,207.43148803710938,246.26780700683594,254.56805419921875,0.6727802753448486
2806,828,18147,128.45599365234375,573.6170043945312,311.4876708984375,410.0810546875,0.9661113023757935
2807,828,38162,552.3184814453125,863.6358642578125,250.9451904296875,251.212646484375,0.9254357814788818
2808,828,3351,382.56719970703125,237.20716857910156,184.1844482421875,182.26365661621094,0.8436318635940552
2809,829,36637,636.27783203125,176.05259704589844,181.60400390625,243.99256896972656,0.8926137089729309
2810,829,27777,145.1793212890625,775.151611328125,180.9002685546875,205.839111328125,0.8660497665405273
2811,829,28763,96.83028411865234,169.9244384765625,208.41083526611328,198.553955078125,0.8573354482650757
2812,829,3483,538.2310180664062,777.5447998046875,267.342041015625,225.697998046875,0.838595986366272
2813,83,19552,507.6981201171875,597.8809814453125,316.138671875,485.8197021484375,0.9215923547744751
2814,83,22362,82.9769287109375,118.5111083984375,258.42462158203125,386.946533203125,0.8390940427780151
2815,83,3743,490.68310546875,127.83628845214844,315.0933837890625,301.64234924316406,0.7814974188804626
2816,83,2483,93.34479522705078,657.63427734375,210.06957244873047,496.3214111328125,0.7118739485740662
2817,830,28763,667.1722412109375,891.06494140625,223.0283203125,213.8603515625,0.9003830552101135
2818,830,36637,129.03866577148438,827.7669677734375,190.97552490234375,257.35498046875,0.8737881183624268
2819,830,3483,172.8999786376953,275.10491943359375,261.85728454589844,218.10052490234375,0.8532314300537109
2820,830,27777,638.5869140625,293.21234130859375,175.46533203125,194.739013671875,0.8527376651763916
2821,831,36637,665.4443359375,180.04335021972656,186.38671875,246.58738708496094,0.8998174071311951
2822,831,27777,177.2711944580078,811.9700927734375,176.08335876464844,199.322998046875,0.8534950613975525
2823,831,28763,113.02147674560547,175.629150390625,212.27143096923828,200.65533447265625,0.8530935645103455
2824,831,3483,566.6627197265625,812.3402099609375,264.2132568359375,219.562744140625,0.8235010504722595
2825,832,16548,605.2845458984375,163.1229248046875,238.947265625,224.0240478515625,0.9465241432189941
2826,832,21026,138.40972900390625,867.289794921875,178.88381958007812,176.66357421875,0.8768481612205505
2827,832,18110,59.56036376953125,122.79444885253906,308.9036865234375,289.69065856933594,0.7532573938369751
2828,832,1900,624.0565185546875,886.586669921875,205.4765625,142.3126220703125,0.7255303263664246
2829,838,16548,593.0330810546875,162.64016723632812,230.8607177734375,225.2960205078125,0.9272875785827637
2830,838,33208,588.2861328125,800.88525390625,213.6644287109375,204.4468994140625,0.872422993183136
2831,838,1900,141.04083251953125,240.42172241210938,198.51593017578125,129.38104248046875,0.7727629542350769
2832,838,27926,92.34658813476562,614.734130859375,270.5576477050781,483.3377685546875,0.7267423272132874
2833,842,27733,566.361572265625,262.421875,296.717529296875,266.57598876953125,0.9288132786750793
2834,842,3483,124.21273803710938,306.47222900390625,271.744873046875,199.43267822265625,0.86541348695755
2835,842,34597,465.1023864746094,669.3399658203125,473.3855285644531,433.06640625,0.8263667821884155
2836,842,16262,152.31573486328125,803.8302001953125,252.49285888671875,241.390625,0.7890900373458862
2837,85,16548,569.4942626953125,249.9678955078125,235.048095703125,226.97503662109375,0.9171147346496582
2838,85,29345,584.0375366210938,676.7332763671875,293.2760009765625,449.224853515625,0.9056081771850586
2839,85,21771,149.04116821289062,849.2462158203125,195.24481201171875,191.51953125,0.8875285983085632
2840,85,1900,162.59786987304688,256.25994873046875,128.099365234375,199.24371337890625,0.7614659070968628
2841,851,22362,608.9217529296875,735.2176513671875,273.682373046875,420.38623046875,0.7848134636878967
2842,851,3743,122.11761474609375,837.4307861328125,332.79364013671875,333.9444580078125,0.7682046294212341
2843,851,2483,630.19873046875,101.33290100097656,203.880615234375,469.38352966308594,0.7411097288131714
2844,851,22627,111.31423950195312,163.91395568847656,308.59991455078125,480.17552185058594,0.7126746773719788
2845,855,12778,88.915283203125,143.658203125,304.78851318359375,515.451904296875,0.9153636693954468
2846,855,4378,595.1759033203125,703.4072265625,236.199951171875,466.764892578125,0.8138695359230042
2847,855,3743,130.52940368652344,812.8756103515625,334.21144104003906,331.35791015625,0.7706236243247986
2848,855,2483,622.8665771484375,75.36326599121094,194.7579345703125,464.99122619628906,0.738032877445221
2849,857,31863,574.376708984375,745.681884765625,209.843017578125,212.500732421875,0.9035291075706482
2850,857,3351,338.317138671875,134.01980590820312,183.8614501953125,186.76165771484375,0.8351330161094666
2851,857,16262,92.18872833251953,679.2386474609375,248.79534149169922,243.901123046875,0.8143807053565979
2852,858,16262,134.16522216796875,769.5162353515625,245.19146728515625,238.317138671875,0.8330265879631042
2853,858,3351,380.3857421875,188.37786865234375,184.1617431640625,184.84588623046875,0.8285543918609619
2854,858,31863,612.4481201171875,835.114501953125,206.5009765625,205.513427734375,0.5817837119102478
2855,86,29345,117.93368530273438,152.87335205078125,273.4786376953125,416.576171875,0.9218709468841553
2856,86,16548,151.98355102539062,769.7740478515625,239.897705078125,236.525146484375,0.775442898273468
2857,86,1900,684.1461181640625,807.568603515625,130.770751953125,207.544921875,0.7526435852050781
2858,86,21771,618.609130859375,249.4861297607422,187.804443359375,183.69923400878906,0.6267441511154175
2859,861,19552,67.739990234375,95.63397216796875,352.1698913574219,464.9434814453125,0.9179888963699341
2860,861,25438,123.29786682128906,834.633056640625,261.35496520996094,263.6700439453125,0.7686799168586731
2861,861,2483,570.6433715820312,148.09210205078125,301.3916015625,437.87957763671875,0.724471390247345
2862,861,12081,654.9391479492188,707.3726806640625,250.727294921875,464.5684814453125,0.7015320062637329
2863,862,36637,673.9392700195312,171.85443115234375,175.687744140625,255.1597900390625,0.8503758907318115
2864,862,34597,74.8961181640625,135.4781494140625,454.33087158203125,414.8748779296875,0.838323712348938
2865,862,25469,87.84075927734375,830.6363525390625,344.753173828125,301.2998046875,0.8284963369369507
2866,862,3483,601.8367919921875,845.0576171875,278.90576171875,188.357666015625,0.811687707901001
2867,864,25469,50.726898193359375,787.673095703125,354.9751281738281,299.131591796875,0.8272606134414673
2868,864,34597,62.12876892089844,103.77325439453125,441.23316955566406,424.79644775390625,0.8252645134925842
2869,864,36637,644.943603515625,169.639892578125,171.248046875,249.86431884765625,0.8179503679275513
2870,864,3483,575.182373046875,811.434814453125,280.21044921875,193.74658203125,0.8090085387229919
2871,866,16688,31.760116577148438,523.9951171875,436.39710998535156,581.080078125,0.9121586084365845
2872,866,3351,306.054443359375,172.74180603027344,185.7127685546875,189.00428771972656,0.8270442485809326
2873,867,16688,73.31504821777344,625.437744140625,435.54188537597656,582.6541748046875,0.9163667559623718
2874,867,3351,347.8916015625,232.95103454589844,183.6055908203125,182.39271545410156,0.828152596950531
2875,868,31885,28.319580078125,56.56964111328125,416.34979248046875,507.54498291015625,0.8731913566589355
2876,868,16232,648.1285400390625,231.11300659179688,192.76123046875,181.18695068359375,0.8217150568962097
2877,868,3483,587.7897338867188,845.760986328125,283.3663330078125,166.437255859375,0.7997643351554871
2878,868,27653,94.68487548828125,852.903564453125,220.61431884765625,206.239990234375,0.7749243974685669
2879,869,31885,17.695037841796875,36.95811462402344,399.0322265625,502.28602600097656,0.8833283185958862
2880,869,27653,59.8309326171875,810.6214599609375,225.21685791015625,210.5966796875,0.8292053937911987
2881,869,3483,560.2332763671875,811.8785400390625,286.0355224609375,174.53271484375,0.8281774520874023
2882,869,16232,619.98486328125,222.06277465820312,188.07080078125,182.88232421875,0.8143383264541626
2883,870,31885,568.0941162109375,671.696044921875,405.26611328125,526.65771484375,0.838242769241333
2884,870,27653,670.3360595703125,256.17144775390625,222.462158203125,199.3331298828125,0.8303003311157227
2885,870,3483,131.7049560546875,287.260009765625,277.10125732421875,175.55419921875,0.8175559639930725
2886,870,16232,142.23886108398438,845.7703857421875,196.60498046875,192.914794921875,0.804245114326477
2887,873,16688,73.09613037109375,623.5093994140625,436.35748291015625,585.0079345703125,0.9264217615127563
2888,873,3351,345.0040283203125,224.6163787841797,182.7501220703125,183.12794494628906,0.8292262554168701
2889,873,18147,623.9384765625,671.0325927734375,285.41015625,426.5894775390625,0.8028186559677124
2890,874,20877,86.27310180664062,724.814453125,330.70831298828125,242.5924072265625,0.9128516316413879
2891,874,31885,146.59326171875,149.6502685546875,434.5537109375,476.9266357421875,0.9118570685386658
2892,874,3483,625.4983520507812,717.419921875,208.882568359375,272.668212890625,0.8553759455680847
2893,874,16232,627.06103515625,221.51312255859375,187.526611328125,184.76123046875,0.7844829559326172
2894,875,20877,116.9205322265625,768.199951171875,330.96405029296875,229.737548828125,0.9314438104629517
2895,875,31885,164.17799377441406,179.45330810546875,447.62144470214844,477.9893798828125,0.9032205939292908
2896,875,3483,650.8381958007812,748.26953125,210.3546142578125,270.516357421875,0.8469064235687256
2897,875,16232,655.517578125,231.90464782714844,191.517822265625,180.43873596191406,0.7856298089027405
2898,878,36637,643.4354248046875,207.20098876953125,188.781982421875,248.5380859375,0.8986390829086304
2899,878,3483,589.3470458984375,845.5322265625,283.4296875,165.863525390625,0.7967291474342346
2900,878,27653,95.97980499267578,853.107421875,221.62450408935547,206.62255859375,0.7732394337654114
2901,878,34597,76.1268310546875,124.85772705078125,337.01507568359375,495.9071044921875,0.7569226622581482
2902,879,36637,615.3868408203125,201.6558837890625,183.927490234375,244.40576171875,0.9029784798622131
2903,879,3483,561.2479248046875,810.6197509765625,286.104248046875,175.4417724609375,0.8266490697860718
2904,879,27653,61.07946014404297,810.798095703125,225.10553741455078,210.718994140625,0.8241626024246216
2905,879,34597,60.021331787109375,98.38526916503906,326.4747009277344,491.45762634277344,0.682894766330719
2906,88,18110,79.38107299804688,799.1112060546875,305.95361328125,290.6456298828125,0.8005656599998474
2907,88,1900,130.69970703125,230.81040954589844,204.5692138671875,138.11317443847656,0.7997111082077026
2908,88,31705,623.51123046875,728.7991943359375,246.535400390625,452.95068359375,0.7731307744979858
2909,88,16551,609.6314697265625,48.6607666015625,286.172119140625,483.131591796875,0.7701801657676697
2910,880,5094,510.515869140625,161.397705078125,271.62939453125,266.2257080078125,0.8085623383522034
2911,880,13395,63.6138916015625,90.92303466796875,238.705322265625,478.51605224609375,0.7664109468460083
2912,880,23223,511.11688232421875,608.5667724609375,303.600341796875,501.5576171875,0.6695134043693542
2913,880,2483,77.16799926757812,667.640869140625,225.46200561523438,484.93994140625,0.6586636900901794
2914,882,2483,639.3465576171875,63.46343994140625,222.940673828125,473.61248779296875,0.7861319184303284
2915,882,23223,128.98828125,100.30455017089844,299.2926025390625,495.01246643066406,0.7687177658081055
2916,882,13395,641.606201171875,668.493896484375,240.544921875,497.9654541015625,0.7439897656440735
2917,882,5094,148.44952392578125,835.3533935546875,281.12469482421875,275.5615234375,0.6791396737098694
2918,883,28763,142.71658325195312,231.9404296875,213.32965087890625,203.05230712890625,0.9073015451431274
2919,883,16232,629.4998779296875,218.892578125,191.141845703125,187.82073974609375,0.8308835029602051
2920,883,25469,48.95819091796875,855.8994140625,377.58416748046875,221.27099609375,0.8304128646850586
2921,883,3483,602.7034912109375,844.5906982421875,278.821044921875,188.6126708984375,0.8189520835876465
2922,886,31863,164.90106201171875,284.0538330078125,204.2828369140625,206.05950927734375,0.92560213804245
2923,886,3351,409.8135070800781,890.6590576171875,189.56442260742188,192.26220703125,0.8105801343917847
2924,886,35206,545.682861328125,256.7852783203125,267.7039794921875,392.035888671875,0.8073230385780334
2925,888,3351,380.804931640625,205.36019897460938,184.8087158203125,183.58258056640625,0.8497946262359619
2926,888,35206,165.0876007080078,641.0301513671875,266.59959411621094,398.363525390625,0.7657098770141602
2927,888,31863,609.224853515625,835.1968994140625,207.5872802734375,205.5819091796875,0.4240546226501465
2928,889,28763,709.5001220703125,888.5477294921875,224.60400390625,213.489990234375,0.8619818091392517
2929,889,3483,141.67724609375,292.28717041015625,210.90545654296875,257.17388916015625,0.8566854000091553
2930,889,20877,543.109130859375,293.7708740234375,329.4271240234375,232.9619140625,0.8509498834609985
2931,889,16232,135.16439819335938,847.42333984375,196.26028442382812,191.9981689453125,0.8131635189056396
2932,89,18110,45.48699951171875,755.354248046875,308.17291259765625,301.478759765625,0.7983148694038391
2933,89,1900,115.37893676757812,224.26080322265625,198.94268798828125,138.27691650390625,0.7942001223564148
2934,89,31705,595.1326293945312,693.872802734375,255.485107421875,455.890869140625,0.7752223610877991
2935,89,16551,582.3418579101562,43.20265197753906,279.02978515625,465.75730895996094,0.7232018113136292
2936,891,20877,85.32794189453125,725.8814086914062,332.2696533203125,241.4678955078125,0.9009678363800049
2937,891,28763,56.054656982421875,171.67401123046875,208.311767578125,199.63824462890625,0.8610612750053406
2938,891,3483,626.058349609375,717.4249267578125,208.572265625,273.241455078125,0.8517836332321167
2939,891,16232,627.2813720703125,220.9327850341797,187.753662109375,184.14491271972656,0.8369314074516296
2940,894,20877,85.224365234375,724.888916015625,331.85101318359375,243.1300048828125,0.9030882716178894
2941,894,36637,603.787353515625,204.5242156982422,180.8848876953125,246.27394104003906,0.8878028988838196
2942,894,25367,23.88006591796875,25.7275390625,421.0731201171875,439.68707275390625,0.8698594570159912
2943,894,3483,624.92138671875,718.6427612304688,209.187744140625,273.16259765625,0.8564218878746033
2944,895,10221,584.087158203125,773.9276733398438,229.1390380859375,223.482177734375,0.8938765525817871
2945,895,21026,100.7634506225586,820.305419921875,180.36591339111328,180.979248046875,0.865156352519989
2946,895,16551,532.761474609375,41.627471923828125,295.702392578125,458.091552734375,0.8033404350280762
2947,895,3544,92.01746368408203,221.17486572265625,205.08403778076172,198.96087646484375,0.6369350552558899
2948,896,21026,134.25741577148438,855.87744140625,178.55670166015625,175.2314453125,0.8364880084991455
2949,896,16551,561.4852905273438,45.7825927734375,301.5709228515625,473.72344970703125,0.8244844079017639
2950,896,10221,612.137939453125,812.10302734375,224.158203125,216.3087158203125,0.808245837688446
2951,896,3544,108.3344955444336,233.1697998046875,209.10053253173828,200.432861328125,0.7441937327384949
2952,897,10221,169.0341033935547,275.3514404296875,219.53968811035156,212.8878173828125,0.9195492267608643
2953,897,21026,677.165771484375,285.3897705078125,176.5928955078125,171.6148681640625,0.8921315670013428
2954,897,3544,675.0609741210938,835.0050048828125,216.495361328125,212.388671875,0.7780945897102356
2955,897,16551,113.26531982421875,724.0213623046875,322.76910400390625,485.626953125,0.6174151301383972
2956,898,16548,72.10286712646484,779.0787353515625,240.34900665283203,231.797607421875,0.9374775290489197
2957,898,27926,569.9684448242188,584.3409423828125,259.0299072265625,486.0858154296875,0.9156520366668701
2958,898,12247,618.7947998046875,205.38343811035156,173.1278076171875,186.21336364746094,0.9029785990715027
2959,898,3544,119.75606536865234,172.65919494628906,203.44483184814453,197.98753356933594,0.7501470446586609
2960,9,27653,61.04468536376953,810.9370727539062,226.88579559326172,211.0382080078125,0.8304510116577148
2961,9,3483,562.28271484375,811.6903076171875,284.750732421875,174.917724609375,0.826525092124939
2962,9,22347,113.15502166748047,211.29049682617188,202.15296173095703,194.345703125,0.8085021376609802
2963,9,20238,596.1360473632812,173.5472869873047,219.6915283203125,213.19569396972656,0.7728390097618103
2964,90,18110,610.7335205078125,216.3693389892578,302.138916015625,288.60301208496094,0.8280147910118103
2965,90,16551,88.46774291992188,707.302978515625,296.15484619140625,497.834716796875,0.8233261704444885
2966,90,1900,655.581787109375,903.4002685546875,213.399658203125,148.4248046875,0.7477868795394897
2967,90,31705,133.7105712890625,126.30226135253906,243.62896728515625,425.06761169433594,0.7421785593032837
2968,900,12247,647.3646240234375,205.47222900390625,176.3392333984375,188.708251953125,0.9582812190055847
2969,900,16548,107.10521697998047,820.599609375,235.43848419189453,227.4603271484375,0.9432637691497803
2970,900,27926,598.8665771484375,623.322998046875,254.697021484375,484.845458984375,0.93777996301651
2971,900,3544,133.92355346679688,177.12112426757812,210.18246459960938,201.5980224609375,0.7176621556282043
2972,904,30308,160.17019653320312,51.895263671875,297.40478515625,477.01092529296875,0.8940083384513855
2973,904,3483,608.4132080078125,790.2536010742188,274.5845947265625,210.54345703125,0.8172860741615295
2974,904,27733,123.0531005859375,770.2562255859375,315.81646728515625,273.6322021484375,0.8112655878067017
2975,904,20238,642.6241455078125,190.3035888671875,228.4853515625,217.41357421875,0.7401848435401917
2976,906,27733,565.725341796875,262.967041015625,297.094482421875,265.10662841796875,0.9294213056564331
2977,906,30308,549.5892333984375,718.4935302734375,294.148193359375,489.873046875,0.8771871328353882
2978,906,3483,124.27008056640625,306.2447204589844,271.6314697265625,199.6796875,0.8672932982444763
2979,906,20238,114.59597778320312,855.130615234375,230.603759765625,226.2353515625,0.7085644602775574
2980,908,31863,574.5113525390625,745.8360595703125,209.8387451171875,212.298828125,0.8812611699104309
2981,908,3351,304.95343017578125,192.86468505859375,184.1944580078125,187.74322509765625,0.8294554352760315
2982,908,20238,115.202392578125,714.8438720703125,230.07614135742188,229.3740234375,0.3660210371017456
2983,91,27926,144.94873046875,144.48992919921875,259.3726806640625,456.20758056640625,0.857143759727478
2984,91,16548,122.72994995117188,865.8875732421875,243.83404541015625,238.358154296875,0.8479243516921997
2985,91,19607,688.7794189453125,299.6679382324219,157.6865234375,148.23614501953125,0.8238641023635864
2986,91,1900,630.6376953125,892.9727783203125,210.823486328125,134.07373046875,0.7295032143592834
2987,910,25367,503.9456787109375,701.6097412109375,463.734619140625,438.97607421875,0.8795064687728882
2988,910,29667,125.05245971679688,879.413818359375,234.31585693359375,229.561279296875,0.8607190251350403
2989,910,3483,175.33929443359375,274.2510986328125,262.1910400390625,218.84735107421875,0.8535818457603455
2990,910,27777,640.0655517578125,295.25726318359375,174.71044921875,194.416015625,0.8380467891693115
2991,912,27777,142.50796508789062,773.7637939453125,180.28656005859375,206.2479248046875,0.8558681607246399
2992,912,29667,602.1925048828125,162.12393188476562,218.7554931640625,214.10089111328125,0.8486129641532898
2993,912,3483,535.8599243164062,778.6767578125,266.4459228515625,225.9674072265625,0.8439169526100159
2994,912,25367,30.1171875,110.137939453125,434.984619140625,416.72674560546875,0.6155156493186951
2995,914,3351,368.92626953125,123.5177001953125,183.76983642578125,188.34576416015625,0.8259667754173279
2996,914,13900,554.7515869140625,709.4344482421875,205.961669921875,248.4781494140625,0.7298709750175476
2997,915,3351,412.068359375,179.2397003173828,183.87109375,183.41636657714844,0.8164674043655396
2998,915,13900,595.348876953125,796.58642578125,200.369873046875,246.1175537109375,0.7618725895881653
2999,916,27733,566.6604614257812,263.07647705078125,296.3980712890625,264.84564208984375,0.9302919507026672
3000,916,3483,123.85369873046875,306.54669189453125,272.33465576171875,199.10809326171875,0.866719126701355
3001,916,16232,141.25851440429688,892.418701171875,197.38055419921875,194.0489501953125,0.849615216255188
3002,916,25367,502.8651123046875,681.345703125,462.56396484375,426.2811279296875,0.8077294826507568
3003,919,27733,565.3375854492188,263.23779296875,298.317138671875,265.06689453125,0.9254210591316223
3004,919,30308,491.81634521484375,675.625244140625,374.35107421875,442.400146484375,0.9082924723625183
3005,919,3483,122.99464416503906,307.99005126953125,271.34751892089844,199.143798828125,0.8624446988105774
3006,919,36637,101.53329467773438,881.7117919921875,266.92608642578125,180.164306640625,0.8604631423950195
3007,920,30308,126.5462646484375,123.56410217285156,361.6265869140625,423.57847595214844,0.9239328503608704
3008,920,27733,89.32405090332031,726.4525146484375,318.44041442871094,281.136962890625,0.8674864768981934
3009,920,3483,581.5677490234375,758.4205322265625,274.28466796875,207.30322265625,0.8383499383926392
3010,920,36637,593.691162109375,204.0255889892578,253.04345703125,169.38352966308594,0.8258639574050903
3011,923,20877,544.38720703125,293.9166259765625,329.300048828125,233.0262451171875,0.8661690950393677
3012,923,3483,142.63587951660156,291.109130859375,211.23448181152344,257.6021728515625,0.8594458103179932
3013,923,16262,108.93798828125,835.25634765625,250.73626708984375,242.2802734375,0.7970446348190308
3014,923,25367,537.7359619140625,707.20166015625,438.2640380859375,452.116455078125,0.7592856884002686
3015,925,3483,151.04544067382812,218.9112548828125,247.81500244140625,222.34344482421875,0.8601380586624146
3016,925,34597,487.01904296875,624.7335205078125,443.46826171875,458.412109375,0.8541178107261658
3017,925,16232,143.80892944335938,900.35302734375,196.87728881835938,191.0511474609375,0.8235518932342529
3018,925,19861,638.6468505859375,276.934814453125,220.70654296875,170.235595703125,0.5948634147644043
3019,927,34597,64.95230102539062,141.6038818359375,422.18988037109375,439.1771240234375,0.8666937947273254
3020,927,3483,573.2489013671875,836.8065185546875,262.387939453125,230.546142578125,0.8592002391815186
3021,927,19861,92.01798248291016,825.9135131835938,226.32476043701172,176.838134765625,0.805757999420166
3022,927,16232,617.4994506835938,172.82015991210938,186.0855712890625,181.916259765625,0.5399870872497559
