annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2587,713,12778,528.4510927200317,596.9181823730469,313.09696674346924,531.8412017822266,0.7405941486358643
2588,713,5094,516.0479021072388,151.78824424743652,281.77735137939453,284.4069766998291,0.7222385406494141
2589,713,2483,70.45339119434357,658.4935760498047,233.98025453090668,487.6055145263672,0.5448911190032959
2590,714,13395,617.1233644485474,676.1015319824219,255.97956657409668,507.386474609375,0.7933869957923889
2591,714,5094,127.50941038131714,827.7789306640625,288.8501043319702,288.5328674316406,0.7209937572479248
2592,714,12778,98.37974572181702,86.52542114257812,307.3639786243439,529.3504333496094,0.6928409337997437
2593,714,2483,619.0661478042603,62.66643047332764,241.47035598754883,494.1091203689575,0.6505135297775269
2594,716,19552,91.60481524467468,141.07065200805664,332.9226095676422,493.4794807434082,0.8940466642379761
2595,716,3743,112.1238864660263,786.5777587890625,343.7171617746353,348.2952880859375,0.7743497490882874
2596,716,12081,595.7988796234131,716.4988708496094,258.37552642822266,467.30316162109375,0.727056622505188
2597,716,2483,577.8306350708008,106.34726524353027,252.90849590301514,470.18670082092285,0.6885620355606079
2598,717,19552,511.5890293121338,595.9407806396484,342.9852075576782,516.9052886962891,0.8736796975135803
2599,717,12081,103.65398716926575,111.4914321899414,242.14769196510315,430.96439361572266,0.790316104888916
2600,717,3743,486.28956413269043,154.74400520324707,328.9315586090088,323.663854598999,0.7582722902297974
2601,717,2483,86.29942882061005,659.8763275146484,262.7250100374222,480.5823516845703,0.639021635055542
2602,719,21771,89.072509765625,804.6697998046875,202.31442308425903,198.1829071044922,0.8922387361526489
2603,719,16548,545.7564430236816,175.20414352416992,243.568696975708,239.68622207641602,0.8387662172317505
2604,719,31705,588.0133771896362,686.9393157958984,280.21566677093506,463.7885284423828,0.8032904863357544
2605,719,1900,120.96941614151001,256.2369918823242,206.74874639511108,155.20492553710938,0.7687528133392334
2606,72,29451,541.8256750106812,833.3560180664062,422.45409870147705,246.64230346679688,0.8464712500572205
2607,72,16551,630.8453044891357,40.08126258850098,309.09813499450684,496.83913230895996,0.7934755086898804
2608,72,1900,155.74056100845337,221.97105407714844,209.8061170578003,157.18040466308594,0.7810888290405273
2609,72,24850,150.25645637512207,771.6667938232422,203.25646591186523,289.1252899169922,0.749423623085022
2610,720,16548,160.7036726474762,836.8775177001953,253.11424326896667,249.871826171875,0.8673812747001648
2611,720,21771,669.5746755599976,281.8925094604492,195.0249423980713,189.0227508544922,0.8360487222671509
2612,720,31705,118.15946006774902,130.92589378356934,262.8680238723755,428.64991188049316,0.8353893756866455
2613,720,1900,645.6838970184326,851.639404296875,214.61572170257568,164.90203857421875,0.7899976968765259
2614,721,27733,85.69003295898438,715.1651000976562,325.6421604156494,294.08607482910156,0.8168491125106812
2615,721,31885,55.43896371126175,153.70590209960938,468.8070699572563,485.3774642944336,0.8014539480209351
2616,721,35206,562.1548585891724,110.86788177490234,264.4092893600464,396.4938735961914,0.7855663299560547
2617,721,3483,573.3575677871704,752.2250366210938,284.19919872283936,217.44285583496094,0.7570479512214661
2618,724,16548,103.17200720310211,731.0928344726562,245.88460195064545,244.19631958007812,0.8519508838653564
2619,724,3544,131.03039979934692,172.80145645141602,209.7874140739441,206.4140510559082,0.7814748287200928
2620,724,10221,571.7434101104736,157.40392684936523,230.08521270751953,229.50143814086914,0.7683424949645996
2621,724,31705,558.5478296279907,668.6044311523438,279.00192165374756,466.8861389160156,0.7673659920692444
2622,725,16548,612.557276725769,297.712459564209,241.32462978363037,233.38869094848633,0.8508182764053345
2623,725,31705,142.80151391029358,144.53158378601074,267.68159890174866,429.0411853790283,0.8426072597503662
2624,725,3544,631.3481035232544,880.9480285644531,222.60111045837402,218.37570190429688,0.7946457862854004
2625,725,10221,148.24387860298157,866.9313049316406,238.0704996585846,239.52171325683594,0.7651517391204834
2626,726,16548,135.68284702301025,770.357666015625,243.93659019470215,238.88343811035156,0.8577373027801514
2627,726,31705,589.0336351394653,712.0103454589844,273.4214515686035,455.4676055908203,0.8205610513687134
2628,726,3544,145.15665006637573,177.53538131713867,214.521014213562,210.13612747192383,0.8134810924530029
2629,726,10221,599.5801401138306,162.1725082397461,236.2697048187256,230.49510955810547,0.739720344543457
2630,727,16232,598.0224695205688,208.4813690185547,193.4168348312378,191.67133331298828,0.8454257845878601
2631,727,25367,27.327940851449966,152.39240646362305,427.2462202012539,459.83869552612305,0.8170494437217712
2632,727,3483,570.9233875274658,805.0872039794922,288.3660955429077,202.73902893066406,0.735930323600769
2633,727,25469,6.295120224356651,803.3303833007812,389.5610084682703,238.62152099609375,0.7291208505630493
2634,728,16232,626.366943359375,215.3769874572754,197.22427368164062,195.78859329223633,0.8296891450881958
2635,728,25367,40.85343956947327,173.28969955444336,438.8229763507843,466.36945724487305,0.8144536018371582
2636,728,3483,598.0727319717407,837.6455688476562,286.26123905181885,198.9202880859375,0.7280959486961365
2637,728,25469,43.63796627521515,847.95654296875,383.19943702220917,233.9818572998047,0.6769513487815857
2638,73,6563,154.80331754684448,669.4235229492188,241.09402751922607,373.253173828125,0.9063228368759155
2639,73,12247,585.885425567627,840.8538055419922,222.88744354248047,144.6063232421875,0.7937934398651123
2640,73,3544,70.84265613555908,194.0142822265625,209.2033748626709,209.42684173583984,0.7906491160392761
2641,73,16551,512.1483154296875,58.90770435333252,365.3285541534424,451.40761852264404,0.7734462022781372
2642,731,16548,114.24007964134216,763.6064910888672,248.88923048973083,242.85301208496094,0.8564847707748413
2643,731,4543,607.2082233428955,136.92673683166504,210.28174877166748,206.1145305633545,0.8470532894134521
2644,731,3544,100.9115639925003,154.37697410583496,208.9141548871994,206.75820350646973,0.7966128587722778
2645,731,29871,596.8681201934814,764.1287994384766,218.71757984161377,234.19204711914062,0.7542786598205566
2646,732,4543,129.4113118648529,912.4662017822266,220.28515458106995,220.62110900878906,0.8755925893783569
2647,732,16548,601.157880783081,261.15570068359375,239.52024269104004,230.9477996826172,0.8487439155578613
2648,732,3544,663.4306726455688,894.224853515625,223.2022819519043,220.3166961669922,0.8021597862243652
2649,732,29871,164.53599548339844,272.9122543334961,210.62477254867554,220.32413482666016,0.5379412770271301
2650,738,44199,592.6920900344849,760.3752899169922,187.9297924041748,301.18385314941406,0.8334589004516602
2651,738,31705,125.44553756713867,637.9855346679688,281.6479721069336,465.5140686035156,0.8069924116134644
2652,738,16551,576.077615737915,81.60810470581055,307.23854064941406,478.35031509399414,0.7794055938720703
2653,738,1900,86.93775177001953,252.1550178527832,203.45399618148804,139.25134658813477,0.7232279181480408
2654,740,16548,117.65478491783142,799.5018005371094,249.98464941978455,246.24916076660156,0.8580844402313232
2655,740,31705,124.55931282043457,126.04016304016113,266.46062564849854,430.8518123626709,0.8364337682723999
2656,740,19607,653.3346099853516,268.3290672302246,160.85683059692383,156.54680252075195,0.82684326171875
2657,740,1900,637.525149345398,824.5230865478516,182.95398426055908,208.17047119140625,0.7694966793060303
2658,742,4378,80.75930976867676,107.71748542785645,220.39823055267334,432.61622428894043,0.883602499961853
2659,742,25438,558.4272928237915,176.64142608642578,264.0607099533081,267.94273376464844,0.7862873077392578
2660,742,6192,548.8438024520874,534.8379135131836,308.2451276779175,538.7264633178711,0.7597121000289917
2661,742,2483,75.6457816362381,671.6055297851562,249.12327229976654,473.15147399902344,0.6399786472320557
2662,743,4378,636.119255065918,705.0801849365234,230.76282501220703,463.37608337402344,0.8531486988067627
2663,743,25438,104.91081750392914,822.3499298095703,267.0401054620743,267.92381286621094,0.7838743925094604
2664,743,6192,85.14000380039215,136.76053047180176,308.2671102285385,533.4849071502686,0.7171221971511841
2665,743,2483,597.7175207138062,58.103976249694824,257.25724506378174,488.3053255081177,0.6786918640136719
2666,745,16262,658.5048942565918,265.477294921875,245.80828475952148,241.53900146484375,0.7925886511802673
2667,745,3351,344.3248996734619,882.3871612548828,206.5088653564453,210.59219360351562,0.6943387985229492
2668,745,32310,107.18091762065887,176.04681015014648,246.08293211460114,368.66010665893555,0.5950369834899902
2669,747,16262,58.140275955200195,792.8202056884766,251.9147071838379,248.82308959960938,0.7891494035720825
2670,747,3351,431.50122356414795,184.69099044799805,196.2330446243286,198.19902420043945,0.7297871112823486
2671,747,32310,620.9659986495972,733.7765502929688,260.22331142425537,399.8817443847656,0.6350268125534058
2672,75,6563,187.80906653404236,710.7706451416016,237.9620339870453,371.80870056152344,0.8955854177474976
2673,75,12247,617.3272066116333,874.6766662597656,213.21581935882568,137.49595642089844,0.8307744264602661
2674,75,3544,85.51119840145111,204.32310104370117,213.71385538578033,209.52936172485352,0.7746996283531189
2675,75,16551,539.6618299484253,69.27212238311768,377.16594314575195,460.4266309738159,0.7433467507362366
2676,750,29345,574.2692728042603,123.79707336425781,292.1980838775635,425.69889068603516,0.8797323703765869
2677,750,44199,174.5264139175415,193.6201286315918,169.15461444854736,279.46645736694336,0.8517439961433411
2678,750,16548,143.91332340240479,785.7927703857422,249.69478225708008,244.6282958984375,0.8491529226303101
2679,750,1900,682.4763603210449,801.9395446777344,139.91123390197754,213.84132385253906,0.7381775379180908
2680,752,6563,154.72820019721985,669.8479461669922,240.80215334892273,372.87025451660156,0.8989338874816895
2681,752,27993,544.8048887252808,770.2141571044922,316.44750595092773,256.1698913574219,0.8857848644256592
2682,752,16548,552.2032423019409,130.6662082672119,241.03317737579346,236.7240810394287,0.8665412068367004
2683,752,3544,90.75417852401733,190.03984451293945,209.01788663864136,207.6180076599121,0.7204946279525757
2684,754,3832,81.32077741622925,641.7943572998047,384.17612981796265,404.5716857910156,0.8058730363845825
2685,754,29667,619.7293329238892,756.6925811767578,237.76309299468994,232.95608520507812,0.7385438084602356
2686,754,3351,367.0309910774231,189.85109329223633,197.12022924423218,196.5348243713379,0.7096925973892212
2687,756,3832,501.88395500183105,244.31440353393555,379.261549949646,400.53918838500977,0.9368808269500732
2688,756,29667,123.47653222084045,314.15416717529297,232.7499225139618,234.37591552734375,0.780394971370697
2689,756,3351,412.50603103637695,882.1455383300781,199.22278785705566,205.9569549560547,0.7014154195785522
2690,758,36637,93.81963539123535,899.0906524658203,278.3060426712036,179.19876098632812,0.8260042071342468
2691,758,31885,544.5849905014038,653.6683654785156,364.71696949005127,570.4595947265625,0.781801164150238
2692,758,3483,144.79601407051086,212.69758224487305,260.96487164497375,230.58168411254883,0.7485120296478271
2693,758,19861,640.5987796783447,274.37219619750977,223.55458450317383,175.72149276733398,0.5466887950897217
2694,759,36637,586.5665864944458,184.70977783203125,267.54865646362305,173.97090911865234,0.810049295425415
2695,759,31885,70.16390216350555,22.365365028381348,355.6763092279434,544.3853139877319,0.7952734231948853
2696,759,3483,563.6118879318237,827.8164672851562,273.6081323623657,246.17477416992188,0.7235482931137085
2697,759,19861,91.11312019824982,823.4790802001953,228.29934680461884,181.0272216796875,0.5961135625839233
2698,760,29345,85.29569959640503,702.7323913574219,305.575400352478,455.72425842285156,0.8789573907852173
2699,760,16548,574.8721313476562,195.80928802490234,243.65380573272705,239.86026763916016,0.8722752332687378
2700,760,33208,650.578784942627,798.2472229003906,223.57273483276367,214.1448974609375,0.8492311835289001
2701,760,1900,155.52149176597595,255.48908233642578,134.99390530586243,203.7423324584961,0.7222627401351929
2702,761,29345,119.26818633079529,744.6295166015625,301.72297835350037,451.8896484375,0.8801553249359131
2703,761,16548,604.435585975647,207.41470336914062,245.51578521728516,237.21298217773438,0.8673399686813354
2704,761,33208,678.3777599334717,829.80224609375,217.88225746154785,210.84083557128906,0.8645203113555908
2705,761,1900,174.15817165374756,266.34347915649414,137.09324979782104,204.5326042175293,0.746410608291626
2706,763,27733,555.5165500640869,251.04045867919922,311.5518617630005,279.81689453125,0.825495719909668
2707,763,31885,485.88187980651855,630.7416152954102,481.0364398956299,510.9041976928711,0.7969192266464233
2708,763,20238,109.9410548210144,851.4632415771484,236.0469560623169,233.4967041015625,0.7956888675689697
2709,763,3483,123.08694005012512,304.46971893310547,273.04193806648254,208.3285140991211,0.7552396655082703
2710,764,20238,638.6366243362427,183.6093521118164,233.00503063201904,227.34779357910156,0.8034240007400513
2711,764,27733,119.24456036090851,761.6814422607422,318.3186696767807,291.02691650390625,0.7879179120063782
2712,764,31885,39.260908126831055,121.3838005065918,472.52248096466064,491.28759384155273,0.7648581862449646
2713,764,3483,601.1918544769287,785.8686828613281,279.532527923584,213.17398071289062,0.7534869909286499
2714,766,36637,159.14063549041748,793.7247467041016,204.02020502090454,267.60528564453125,0.8455342054367065
2715,766,20877,539.4654340744019,287.3057556152344,336.9222993850708,246.50657653808594,0.810846209526062
2716,766,34597,554.3684253692627,726.4191436767578,421.6315746307373,499.31854248046875,0.8023995161056519
2717,766,3483,136.96170353889465,285.08922576904297,221.1823742389679,265.77869415283203,0.7607976198196411
2718,768,20877,83.64813542366028,723.9421844482422,341.76685214042664,248.0211639404297,0.862310528755188
2719,768,36637,596.192253112793,200.48112869262695,193.62951946258545,255.8098030090332,0.8474924564361572
2720,768,34597,1.826354417949915,14.518290758132935,416.9005275629461,478.52301478385925,0.7997020483016968
2721,768,3483,613.0146999359131,710.2978515625,225.40074062347412,282.3468780517578,0.7292859554290771
2722,772,33208,633.3590087890625,872.9438781738281,220.0302209854126,211.5650177001953,0.8534536361694336
2723,772,31705,156.66249012947083,682.2537994384766,279.90921998023987,458.85772705078125,0.8338638544082642
2724,772,16551,539.3533906936646,72.57908344268799,314.80955505371094,497.84133434295654,0.7969709634780884
2725,772,1900,102.82051181793213,265.87818145751953,209.4013123512268,133.0455780029297,0.7305341958999634
2726,773,33208,604.5858497619629,838.7040710449219,225.0853786468506,220.19805908203125,0.8557097911834717
2727,773,16551,516.7525072097778,65.43819427490234,304.3152904510498,480.5176544189453,0.8062809705734253
2728,773,31705,125.59050750732422,637.9672241210938,282.1147904396057,465.79193115234375,0.7955124378204346
2729,773,1900,85.82109928131104,252.6988983154297,204.8586106300354,139.146728515625,0.7065632939338684
2730,778,16232,626.2972507476807,215.28165817260742,197.71037673950195,195.87194442749023,0.8278127908706665
2731,778,30308,74.38038516044617,158.74244689941406,421.6221067905426,423.6532211303711,0.7658397555351257
2732,778,3483,598.1260776519775,838.0283355712891,286.40964126586914,198.34632873535156,0.7260611653327942
2733,778,25469,43.74555206298828,848.1463623046875,383.2882471084595,233.73191833496094,0.6778774261474609
2734,779,16232,162.61965227127075,851.2552642822266,198.21148872375488,197.9486846923828,0.8218750953674316
2735,779,3483,122.7984836101532,269.80175018310547,277.8959586620331,196.61762237548828,0.7472872734069824
2736,779,30308,494.3285312652588,671.0056304931641,432.9516792297363,429.527587890625,0.716905951499939
2737,779,25469,562.466555595398,222.69487380981445,381.18629932403564,235.42436599731445,0.5987052321434021
2738,780,16232,597.8445730209351,208.2386589050293,193.28867721557617,191.6606330871582,0.8446871042251587
2739,780,30308,57.22627305984497,143.13434600830078,414.04624938964844,405.3807067871094,0.7619701027870178
2740,780,3483,570.8833055496216,804.8155975341797,288.38308238983154,203.0748748779297,0.7332923412322998
2741,780,25469,6.4547427743673325,804.0631103515625,389.7335020452738,237.72872924804688,0.7329879403114319
2742,782,20014,0.9076804919168353,618.5581970214844,363.07097198534757,356.08917236328125,0.7834321856498718
2743,782,3351,333.9708638191223,177.08551406860352,196.70149183273315,202.73225784301758,0.7163670063018799
2744,782,22074,579.2636384963989,723.6164855957031,199.7018518447876,203.6688232421875,0.6693142652511597
2745,785,35206,95.92861497402191,688.1914520263672,218.85002052783966,417.93968200683594,0.8105260133743286
2746,785,25367,522.457760810852,685.684814453125,415.822247505188,504.23744201660156,0.7912651896476746
2747,785,3483,130.40332627296448,282.3875045776367,281.447140455246,185.16830444335938,0.7301180362701416
2748,785,27653,671.9326477050781,249.9850082397461,222.457594871521,207.7878189086914,0.7079393863677979
2749,787,34597,520.1604642868042,647.6787567138672,379.42083072662354,529.0854644775391,0.7802289724349976
2750,787,20238,107.43934893608093,851.8944549560547,237.35926270484924,235.29998779296875,0.7753291130065918
2751,787,3483,143.15985202789307,213.98637771606445,259.99078941345215,229.63232040405273,0.756342351436615
2752,787,19861,639.1336641311646,274.2201232910156,223.51729488372803,175.91625213623047,0.5422497987747192
2753,788,34597,88.67727470397949,58.323330879211426,353.41868019104004,500.7950162887573,0.7674719095230103
2754,788,20238,610.3002367019653,178.5621452331543,229.14273357391357,224.05523300170898,0.7554365396499634
2755,788,3483,566.4272832870483,827.4172973632812,272.79858112335205,245.3143310546875,0.7348499298095703
2756,788,19861,93.3659280538559,824.2448425292969,228.03612339496613,180.4216766357422,0.5885859727859497
2757,79,19232,492.4889488220215,227.94527053833008,338.8710746765137,277.9955863952637,0.8560640215873718
2758,79,16262,125.79768013954163,290.2047538757324,250.97794365882874,249.10131454467773,0.7829962372779846
2759,79,3351,383.2846693992615,838.7833404541016,198.38371324539185,204.14215087890625,0.7015576362609863
2760,797,27993,491.6411771774292,840.0401306152344,342.0616931915283,191.26258850097656,0.9251203536987305
2761,797,4543,596.9013957977295,181.3250732421875,210.83591556549072,208.6865997314453,0.8355026245117188
2762,797,16551,35.47257947921753,522.3246765136719,322.4532871246338,487.5103759765625,0.7997053861618042
2763,797,3544,143.34500575065613,185.55208206176758,207.8835346698761,205.92817306518555,0.7971082925796509
2764,798,27993,522.9838876724243,881.0472106933594,332.9306230545044,179.93431091308594,0.8692817687988281
2765,798,4543,624.3819255828857,184.31032180786133,217.98458576202393,213.6528205871582,0.8495050668716431
2766,798,16551,62.90420663356781,570.5379486083984,326.7885762453079,487.02415466308594,0.8043058514595032
2767,798,3544,161.64619541168213,191.69498443603516,214.18651294708252,212.08358764648438,0.7719599008560181
2768,799,28763,166.83252120018005,174.23582077026367,222.54373621940613,212.46515274047852,0.8018443584442139
2769,799,20238,640.4473524093628,181.27676010131836,232.96995162963867,228.47875595092773,0.7927210330963135
2770,799,3483,594.5357446670532,861.7360687255859,267.5807685852051,239.0704345703125,0.7294871807098389
2771,799,19861,127.00127387046814,861.7678833007812,224.4284908771515,175.31394958496094,0.6256450414657593
2772,8,20238,617.9085988998413,171.51309967041016,233.4702491760254,225.31967163085938,0.7849688529968262
2773,8,22347,127.3873610496521,213.7263298034668,215.37320709228516,206.05905532836914,0.7653900384902954
2774,8,3483,585.9089860916138,836.3752746582031,289.4310894012451,182.20603942871094,0.73836749792099
2775,8,27653,94.20303928852081,849.03076171875,226.41220700740814,215.5323028564453,0.7083503603935242
2776,80,16262,560.179497718811,686.7702484130859,262.3115882873535,259.9467468261719,0.7480403184890747
2777,80,3351,353.78788232803345,186.01762771606445,196.04807996749878,202.75724411010742,0.7119002342224121
2778,80,19232,87.84622085094452,690.1765441894531,351.18980371952057,285.73890686035156,0.7083040475845337
2779,807,25367,591.3206930160522,703.75732421875,347.7177896499634,530.3082275390625,0.8001424074172974
2780,807,29667,118.35464882850647,835.2291870117188,233.1680200099945,235.35545349121094,0.7697728872299194
2781,807,3483,152.16320085525513,208.8835906982422,259.59366369247437,231.71974182128906,0.7390381097793579
2782,807,19861,646.1206684112549,275.78954696655273,223.194486618042,174.4283103942871,0.5443505048751831
2783,808,6563,185.21935772895813,704.5696258544922,234.9434654712677,370.5805969238281,0.8851927518844604
2784,808,16551,601.9947738647461,37.76399612426758,352.3281478881836,477.6976203918457,0.8075524568557739
2785,808,3544,106.59191179275513,203.28094482421875,211.36035537719727,207.15614318847656,0.7902999520301819
2786,808,29871,629.0146226882935,820.6918334960938,179.47912693023682,251.04286193847656,0.7438967227935791
2787,810,6563,152.59360218048096,662.0418548583984,238.77308320999146,375.01800537109375,0.9095590710639954
2788,810,16551,575.1333913803101,29.63639259338379,343.8261728286743,469.2079830169678,0.8142250776290894
2789,810,3544,92.98269867897034,193.15025329589844,206.3418619632721,205.6700897216797,0.7869024276733398
2790,810,29871,597.4640560150146,783.5377502441406,188.94824695587158,257.9444122314453,0.7215895056724548
2791,815,20238,96.76224303245544,706.0763549804688,236.74590373039246,237.76412963867188,0.7362461090087891
2792,815,3351,356.7888240814209,161.67959213256836,193.3958339691162,199.00041580200195,0.703633725643158
2793,815,32310,504.7009792327881,602.225227355957,300.63932514190674,376.4332962036133,0.6498826146125793
2794,817,16232,644.9777212142944,225.38169860839844,198.53819465637207,189.8387908935547,0.8150382041931152
2795,817,30308,83.30404996871948,148.80555152893066,401.45163679122925,435.2215099334717,0.7807583808898926
2796,817,3483,585.2823343276978,836.4985656738281,288.01262950897217,182.06825256347656,0.7358498573303223
2797,817,27653,93.04421055316925,847.9444885253906,226.88545358181,215.5072021484375,0.7045242190361023
2798,818,16232,139.78031301498413,842.630615234375,201.52389478683472,198.87779235839844,0.8187406063079834
2799,818,30308,508.4093475341797,668.2347869873047,408.9036560058594,442.25318908691406,0.7505986094474792
2800,818,3483,130.78282523155212,282.4155044555664,281.35985016822815,185.00720977783203,0.7287572026252747
2801,818,27653,672.7181148529053,249.93963241577148,221.85316562652588,208.16411972045898,0.7147879004478455
2802,819,16232,615.648533821106,215.06752014160156,196.17777919769287,193.17935943603516,0.8221218585968018
2803,819,30308,70.65305936336517,129.15535926818848,388.5841656923294,429.8134136199951,0.788002610206604
2804,819,3483,553.6011085510254,801.2394714355469,295.8986568450928,190.37635803222656,0.7298153638839722
2805,819,27653,56.655355751514435,805.1815795898438,233.3805119395256,220.03890991210938,0.6994262933731079
2806,82,19552,109.93794250488281,149.5446491241455,338.82805490493774,504.218168258667,0.8584617376327515
2807,82,3743,116.21998536586761,827.1975708007812,345.06334030628204,351.34315490722656,0.7541910409927368
2808,82,22362,597.2815055847168,730.1205444335938,287.428503036499,432.5453186035156,0.675297737121582
2809,82,2483,602.7801828384399,100.20261764526367,237.26715850830078,469.5536994934082,0.6428799629211426
2810,820,4378,130.84025764465332,111.91952705383301,227.61211395263672,435.88969230651855,0.8797391653060913
2811,820,19552,470.10502576828003,633.4239196777344,360.54038667678833,513.94287109375,0.8623579144477844
2812,820,3743,471.9821014404297,137.87274360656738,332.22601795196533,326.89040184020996,0.7744606137275696
2813,820,2483,86.00807821750641,692.6792144775391,234.02449595928192,485.51719665527344,0.5682413578033447
2814,822,19552,116.89933562278748,107.39835739135742,349.1025230884552,493.7674903869629,0.8870424032211304
2815,822,4378,578.2560625076294,701.2091064453125,254.27052688598633,474.19586181640625,0.7950649261474609
2816,822,3743,122.25096321105957,803.4469604492188,349.4547529220581,349.25437927246094,0.7757405638694763
2817,822,2483,593.2698173522949,70.80301761627197,236.5386438369751,469.9402379989624,0.5729393362998962
2818,826,38162,175.7603018283844,200.55377960205078,259.0602505207062,270.60821533203125,0.7625254392623901
2819,826,18147,527.8628940582275,313.7763023376465,315.58472537994385,404.1111183166504,0.7327044010162354
2820,826,3351,402.41625118255615,853.9828491210938,201.32758617401123,205.31639099121094,0.707687258720398
2821,828,18147,120.08596193790436,564.2860794067383,323.5738881826401,427.56580352783203,0.8014199733734131
2822,828,38162,546.1235218048096,856.0665893554688,258.70386123657227,266.06964111328125,0.7759770154953003
2823,828,3351,375.7802062034607,229.5370101928711,197.63984060287476,197.2742462158203,0.7031583786010742
2824,829,36637,631.2088928222656,173.14302444458008,190.5652551651001,252.69582748413086,0.8428312540054321
2825,829,28763,96.84693729877472,164.3082618713379,214.689013838768,206.62378311157227,0.7905207872390747
2826,829,27777,139.7746410369873,773.8287353515625,190.4285750389099,210.8721160888672,0.7295138835906982
2827,829,3483,528.1415481567383,769.4272613525391,281.68252754211426,233.8536834716797,0.7236331105232239
2828,83,19552,489.3491744995117,588.6124420166016,346.8616991043091,511.4996337890625,0.8634606599807739
2829,83,3743,481.84991788864136,115.21279335021973,328.2073197364807,326.0225200653076,0.7717761397361755
2830,83,22362,82.64245736598969,116.97443008422852,262.5801273584366,398.9544486999512,0.727108359336853
2831,83,2483,82.44136393070221,658.9920043945312,233.67812716960907,491.7094421386719,0.6018893718719482
2832,830,36637,123.02806782722473,824.8281860351562,203.40360283851624,266.60125732421875,0.8500847816467285
2833,830,28763,662.0478734970093,888.4431457519531,227.9008321762085,218.9306640625,0.8008419275283813
2834,830,27777,635.4116249084473,290.31301498413086,179.02845191955566,200.20326614379883,0.7407639026641846
2835,830,3483,168.9760925769806,272.93529510498047,269.7884042263031,221.62246704101562,0.7164453864097595
2836,831,36637,660.0682077407837,176.05731964111328,193.99613285064697,259.72164154052734,0.8414907455444336
2837,831,28763,109.57995343208313,170.30948638916016,220.3638060092926,210.59345245361328,0.8173761367797852
2838,831,27777,173.76299476623535,812.0485687255859,186.66465044021606,207.64381408691406,0.7385258674621582
2839,831,3483,557.7041301727295,806.9270324707031,277.0530881881714,226.2372589111328,0.7323273420333862
2840,832,16548,601.387843132019,156.1431121826172,245.37907600402832,238.14559936523438,0.8526685237884521
2841,832,1900,622.0566473007202,886.6361236572266,209.7916316986084,147.33970642089844,0.7794807553291321
2842,832,21026,135.52637314796448,864.2560577392578,185.44702219963074,185.3382110595703,0.7371323108673096
2843,832,18110,56.18474155664444,116.53777122497559,311.8359369635582,308.0704975128174,0.6847037076950073
2844,838,16548,587.0419855117798,156.77023887634277,239.2041826248169,236.11149787902832,0.8591471314430237
2845,838,33208,580.9969367980957,792.7336883544922,226.67056560516357,218.61053466796875,0.8485434055328369
2846,838,1900,137.99068760871887,235.99843978881836,206.7223207950592,138.3780860900879,0.7553746104240417
2847,838,27926,86.56551730632782,610.3656005859375,289.59369337558746,495.91651916503906,0.6795287132263184
2848,842,27733,555.5552940368652,250.48749923706055,311.8209171295166,281.385555267334,0.8185625076293945
2849,842,16262,147.45428109169006,797.2483825683594,261.0409052371979,253.3167266845703,0.7731255888938904
2850,842,3483,123.14019846916199,304.64473724365234,272.64821553230286,208.0466079711914,0.7637985348701477
2851,842,34597,455.662220954895,655.8286285400391,488.0908679962158,467.4518585205078,0.752633810043335
2852,85,21771,144.4304769039154,844.6440887451172,203.46925234794617,198.3257293701172,0.864754319190979
2853,85,16548,564.8037595748901,245.12327194213867,241.2592420578003,237.73141860961914,0.8608429431915283
2854,85,29345,568.2555799484253,672.7104949951172,308.553334236145,457.1492004394531,0.8378489017486572
2855,85,1900,160.47795701026917,254.58209991455078,133.89898085594177,202.95162200927734,0.7319737076759338
2856,851,22627,105.8287980556488,158.104829788208,317.10291028022766,490.69796562194824,0.8025506138801575
2857,851,3743,116.34159111976624,827.4906921386719,343.66815733909607,350.88462829589844,0.7568410634994507
2858,851,22362,596.5284414291382,732.0563507080078,288.7310218811035,430.1325225830078,0.6736453771591187
2859,851,2483,603.0050258636475,100.9857177734375,237.52609157562256,468.6946105957031,0.6355385780334473
2860,855,4378,579.5418272018433,700.9606170654297,250.93365859985352,471.70082092285156,0.7951487302780151
2861,855,3743,122.31411123275757,802.3719024658203,349.2872405052185,350.6798553466797,0.7705756425857544
2862,855,12778,87.702996134758,140.9471893310547,310.3244820833206,521.54052734375,0.7369683980941772
2863,855,2483,594.0872220993042,72.00634002685547,234.95112991333008,469.92382049560547,0.5987911224365234
2864,857,31863,564.6386613845825,739.5311737060547,224.34488010406494,224.79637145996094,0.8779060244560242
2865,857,16262,89.30258846282959,674.8748016357422,255.87715101242065,254.99526977539062,0.7779569029808044
2866,857,3351,333.40663290023804,125.2418041229248,194.39040803909302,201.62522315979004,0.7129069566726685
2867,858,16262,132.4705295562744,764.3037414550781,252.28838872909546,249.57839965820312,0.7872808575630188
2868,858,31863,606.2016944885254,830.0968170166016,217.35903930664062,216.20140075683594,0.7739050388336182
2869,858,3351,373.0729274749756,181.18196487426758,198.66216373443604,200.08569717407227,0.7169485092163086
2870,86,29345,116.64139151573181,148.64497184753418,277.90593552589417,424.6449375152588,0.8715681433677673
2871,86,16548,148.14752769470215,764.3793487548828,249.69786548614502,246.2188720703125,0.8502921462059021
2872,86,21771,612.6868886947632,247.0991325378418,195.8529348373413,188.99377822875977,0.8091368675231934
