annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2340,636,33878,190.64022827148438,255.8096923828125,162.5751953125,212.97991943359375,0.9937186241149902
2341,636,3544,582.4796142578125,857.967529296875,216.300537109375,214.1435546875,0.9493395090103149
2342,636,4543,133.92645263671875,905.2216796875,212.49560546875,209.60986328125,0.849764883518219
2343,637,2483,599.32568359375,116.1710205078125,283.205322265625,438.7210693359375,0.8658322691917419
2344,637,5886,614.850830078125,699.623779296875,234.604736328125,507.864013671875,0.8295387029647827
2345,637,3743,73.382568359375,813.6424560546875,331.82659912109375,323.87158203125,0.4259512424468994
2346,637,22627,54.93017578125,192.0164337158203,461.4686279296875,348.25047302246094,0.2607894837856293
2347,638,2483,612.9408569335938,80.40582275390625,269.29833984375,450.29180908203125,0.862647533416748
2348,638,5886,599.9766845703125,699.37744140625,241.64697265625,488.86376953125,0.8557666540145874
2349,638,3743,73.21026611328125,800.724609375,324.83856201171875,316.030517578125,0.7025386691093445
2350,638,22627,51.8759765625,160.38059997558594,465.1260986328125,340.08534240722656,0.3190498948097229
2351,64,29667,155.1800994873047,279.03753662109375,226.02308654785156,221.38726806640625,0.8889687657356262
2352,64,20014,593.3405151367188,270.31011962890625,339.0380859375,315.3001708984375,0.8610337376594543
2353,64,3351,396.75103759765625,887.3382568359375,190.24371337890625,190.3306884765625,0.31493645906448364
2354,640,3832,487.7763671875,283.962646484375,400.548095703125,339.1376953125,0.9217543601989746
2355,640,3351,405.9385986328125,918.1766357421875,189.6134033203125,192.52978515625,0.8409938812255859
2356,641,3351,343.75628662109375,125.15423583984375,180.43927001953125,185.311279296875,0.8416526317596436
2357,641,3832,40.6473388671875,579.4960327148438,411.1858825683594,346.961669921875,0.6308170557022095
2358,641,20238,619.43017578125,708.0363159179688,231.52587890625,229.0404052734375,0.5889145135879517
2359,644,6192,506.9219970703125,608.874755859375,267.189697265625,533.850341796875,0.9115970134735107
2360,644,3743,487.35693359375,122.42877197265625,311.8675537109375,302.2464599609375,0.9005984663963318
2361,644,2483,56.949615478515625,655.065673828125,210.8031005859375,479.421630859375,0.8516491055488586
2362,644,13395,73.8854751586914,85.33050537109375,231.46245574951172,482.438232421875,0.8003600239753723
2363,646,27777,636.8878173828125,293.0685119628906,175.6416015625,195.73883056640625,0.9232826232910156
2364,646,34597,400.3333740234375,631.5662841796875,458.5947265625,427.9549560546875,0.8921291828155518
2365,646,3483,173.88565063476562,275.90496826171875,259.2525634765625,216.92352294921875,0.8526983857154846
2366,646,36637,128.32843017578125,826.85498046875,194.3807373046875,256.852294921875,0.716393232345581
2367,647,27777,177.30215454101562,812.19384765625,176.3157958984375,198.3271484375,0.9106979966163635
2368,647,34597,144.50994873046875,194.79522705078125,450.17059326171875,408.76446533203125,0.8876602649688721
2369,647,3483,565.734619140625,812.9256591796875,264.22412109375,219.930419921875,0.8569066524505615
2370,647,36637,664.866455078125,179.22344970703125,186.931884765625,249.51837158203125,0.7637206315994263
2371,648,27777,144.6102294921875,775.1851196289062,179.1043701171875,205.40185546875,0.9049841165542603
2372,648,3483,537.0478515625,777.53125,266.667724609375,225.66650390625,0.8557595014572144
2373,648,34597,129.3446807861328,159.89703369140625,437.59910583496094,415.364501953125,0.8546931147575378
2374,648,36637,634.7968139648438,176.4418487548828,183.453369140625,245.35533142089844,0.7717151641845703
2375,65,3351,350.88494873046875,154.31167602539062,182.7122802734375,186.51068115234375,0.949571430683136
2376,65,29667,560.0096435546875,728.3690185546875,229.9150390625,229.493896484375,0.9063191413879395
2377,65,20014,0.0,634.272705078125,340.85345458984375,340.891845703125,0.7739646434783936
2378,650,3351,369.0123291015625,177.98263549804688,179.2540283203125,182.86883544921875,0.95057213306427
2379,650,32310,0.0,703.5518798828125,313.88739013671875,314.3695068359375,0.9264029860496521
2380,650,36637,562.0875244140625,821.963623046875,272.92236328125,165.2740478515625,0.38368234038352966
2381,652,1900,124.72897338867188,259.28814697265625,197.910400390625,146.8099365234375,0.9002736806869507
2382,652,24850,115.76774597167969,841.685546875,300.71315002441406,170.68505859375,0.8590890765190125
2383,652,31705,597.4295043945312,692.36767578125,257.1072998046875,458.006591796875,0.836475670337677
2384,652,16551,561.9405517578125,70.90740966796875,289.942138671875,457.74114990234375,0.7512661218643188
2385,653,24850,547.9942626953125,266.21923828125,289.7330322265625,166.207763671875,0.887328565120697
2386,653,16551,85.25186157226562,690.25390625,317.5431823730469,487.477783203125,0.8783092498779297
2387,653,31705,128.16921997070312,131.5914306640625,246.647705078125,417.74639892578125,0.8528351187705994
2388,653,1900,646.189208984375,858.7540283203125,210.21435546875,154.8515625,0.8347265720367432
2389,654,1900,141.96817016601562,268.26104736328125,202.633544921875,145.73394775390625,0.8955190181732178
2390,654,24850,149.69769287109375,881.9921875,296.46905517578125,162.330810546875,0.877962052822113
2391,654,31705,627.9798583984375,734.6473388671875,249.36669921875,446.540283203125,0.8404389023780823
2392,654,16551,590.0274658203125,77.7718505859375,296.9720458984375,470.7362060546875,0.8048382997512817
2393,656,33878,628.5830078125,851.3758544921875,226.251708984375,136.970458984375,0.9225121736526489
2394,656,6563,188.1205596923828,709.803466796875,218.35008239746094,358.3162841796875,0.9104353189468384
2395,656,16551,540.06005859375,183.5866241455078,415.18896484375,383.84178161621094,0.9006547927856445
2396,656,3544,148.14178466796875,190.42803955078125,209.2135009765625,200.4786376953125,0.8348828554153442
2397,658,16551,628.751953125,10.079071044921875,289.945068359375,483.5707092285156,0.8967456221580505
2398,658,29451,496.19677734375,822.1312255859375,398.8077392578125,261.4046630859375,0.8843128681182861
2399,658,18110,79.39321899414062,791.033203125,303.9044189453125,286.465576171875,0.8133229613304138
2400,658,1900,167.4720001220703,248.36474609375,183.00450134277344,179.7032470703125,0.7549476027488708
2401,659,16551,602.8612060546875,11.588592529296875,279.27001953125,463.726806640625,0.9077972173690796
2402,659,29451,466.9792175292969,785.45166015625,401.1763000488281,268.158447265625,0.9021155834197998
2403,659,18110,44.339813232421875,749.4359130859375,308.8868408203125,295.210693359375,0.7612956166267395
2404,659,1900,148.11868286132812,239.74203491210938,179.7919921875,180.33905029296875,0.5186090469360352
2405,66,3351,393.161376953125,212.23992919921875,183.263427734375,182.10357666015625,0.9341129660606384
2406,66,29667,598.6158447265625,820.3994140625,226.6256103515625,220.958251953125,0.8648829460144043
2407,66,20014,36.003173828125,720.23583984375,342.5567626953125,335.759765625,0.7990525364875793
2408,660,29451,113.78253173828125,217.650634765625,392.2822265625,257.2576904296875,0.8886797428131104
2409,660,18110,613.229248046875,226.48150634765625,296.1004638671875,288.89794921875,0.8525272607803345
2410,660,1900,642.74072265625,847.332275390625,189.51806640625,188.06298828125,0.7565072774887085
2411,660,16551,60.54296875,738.198486328125,297.50714111328125,506.0626220703125,0.6549089550971985
2412,661,31863,177.63626098632812,302.34405517578125,206.99676513671875,206.794189453125,0.9697891473770142
2413,661,3351,377.386474609375,878.8153076171875,189.4378662109375,190.2447509765625,0.9032270312309265
2414,661,3351,179.7842559814453,301.95123291015625,205.71629333496094,207.48638916015625,0.32473501563072205
2415,662,31863,555.0484619140625,726.0167236328125,210.0029296875,210.921875,0.9271774888038635
2416,662,16232,41.331321716308594,746.2797241210938,199.33588409423828,190.30126953125,0.8491543531417847
2417,662,3351,370.2535400390625,161.40145874023438,182.98486328125,187.29733276367188,0.8367283344268799
2418,664,28763,628.43115234375,873.947509765625,224.436767578125,214.36376953125,0.8975549936294556
2419,664,3483,141.53045654296875,292.6929931640625,208.83941650390625,256.59295654296875,0.8426899909973145
2420,664,20877,545.5872802734375,293.49932861328125,326.593505859375,234.55120849609375,0.7186786532402039
2421,664,36637,165.40663146972656,799.3280029296875,189.27500915527344,258.160400390625,0.6803510189056396
2422,665,28763,131.59722900390625,185.10064697265625,206.997314453125,197.80157470703125,0.9029797911643982
2423,665,3483,624.0360717773438,718.2962646484375,209.320556640625,269.760498046875,0.8741025924682617
2424,665,36637,603.563232421875,203.443115234375,179.645751953125,245.9383544921875,0.7874610424041748
2425,665,20877,85.4110107421875,725.9944458007812,332.63104248046875,241.6033935546875,0.7139554619789124
2426,667,22627,27.250381469726562,150.56289672851562,473.86131286621094,266.5753173828125,0.9022173881530762
2427,667,25438,122.33950805664062,821.80712890625,254.1990966796875,254.199951171875,0.864783525466919
2428,667,2483,582.428955078125,119.56158447265625,286.8460693359375,441.28204345703125,0.8626675009727478
2429,667,12081,649.800537109375,705.6527099609375,235.03662109375,442.46728515625,0.6879652738571167
2430,668,25438,556.7904663085938,195.69873046875,246.72900390625,251.34625244140625,0.8917590379714966
2431,668,2483,71.212646484375,656.931640625,294.91204833984375,442.353515625,0.8552393317222595
2432,668,12081,67.1053466796875,116.80589294433594,226.8232421875,426.92811584472656,0.6997036933898926
2433,668,22627,436.5012512207031,778.153076171875,487.3212585449219,296.92578125,0.5933122634887695
2434,670,3483,122.92800903320312,272.9471435546875,273.56622314453125,188.61376953125,0.8632088303565979
2435,670,35206,134.92422485351562,726.8922119140625,245.9820556640625,411.08203125,0.8295391201972961
2436,670,22347,681.1231079101562,848.50390625,213.2894287109375,205.943359375,0.8291857242584229
2437,670,25469,570.7154541015625,186.29220581054688,332.921142578125,286.0245361328125,0.5667527914047241
2438,672,3483,601.18408203125,846.5760498046875,278.29296875,185.712646484375,0.862746000289917
2439,672,35206,613.9156494140625,120.27833557128906,227.4937744140625,399.83860778808594,0.8444896340370178
2440,672,22347,105.79048919677734,225.0080108642578,204.61322784423828,195.78172302246094,0.7711389064788818
2441,672,25469,86.40472412109375,827.895751953125,345.97900390625,300.927978515625,0.5826854109764099
2442,674,27926,597.9618530273438,160.58750915527344,256.94287109375,448.69300842285156,0.8966768980026245
2443,674,1900,630.884765625,893.5723876953125,213.102783203125,135.2154541015625,0.7908133268356323
2444,674,16548,152.49977111816406,890.254638671875,240.84959411621094,239.02294921875,0.7238738536834717
2445,675,44199,550.649169921875,830.7869873046875,291.0208740234375,150.419921875,0.9030418992042542
2446,675,16548,565.8388671875,133.5272216796875,230.7144775390625,226.34490966796875,0.8509326577186584
2447,675,1900,138.94869995117188,240.69866943359375,198.4794921875,128.33160400390625,0.8061515092849731
2448,675,27926,96.4276123046875,612.679931640625,271.20263671875,484.8228759765625,0.5938445925712585
2449,677,27926,569.87939453125,627.478271484375,260.834716796875,487.975341796875,0.9049544930458069
2450,677,1900,140.51162719726562,241.1837158203125,198.37786865234375,126.78192138671875,0.8266738057136536
2451,677,18110,14.99169921875,693.7041015625,309.45062255859375,295.681396484375,0.7717604041099548
2452,677,16551,610.7479858398438,17.588836669921875,307.1094970703125,449.6766662597656,0.7517996430397034
2453,679,22627,134.92962646484375,164.5598907470703,333.3594970703125,464.52635192871094,0.9101523160934448
2454,679,5094,106.89915466308594,812.390625,283.18885803222656,283.236328125,0.9059357643127441
2455,679,2483,612.9083251953125,88.0179443359375,202.283447265625,466.4716796875,0.8509793281555176
2456,679,4378,597.71533203125,703.3516845703125,222.857421875,465.95849609375,0.6689364314079285
2457,68,27777,636.594482421875,292.54681396484375,175.074951171875,195.69403076171875,0.9210299253463745
2458,68,16232,153.1840362548828,829.3680419921875,190.86875915527344,190.77392578125,0.852639377117157
2459,68,3483,172.4464569091797,276.070556640625,259.37965393066406,217.349365234375,0.8511044383049011
2460,68,30308,509.2520751953125,768.35888671875,442.8948974609375,371.74853515625,0.8392820358276367
2461,680,22627,472.7103576660156,610.259521484375,334.5653991699219,463.80078125,0.8660574555397034
2462,680,5094,552.5565185546875,191.97227478027344,269.546630859375,267.69642639160156,0.8251720070838928
2463,680,2483,87.13235473632812,680.759033203125,239.34201049804688,478.080810546875,0.8087596297264099
2464,680,4378,140.2276611328125,106.03839111328125,211.42568969726562,435.9534912109375,0.628061056137085
2465,681,5094,105.36251831054688,800.7076416015625,276.61468505859375,272.912841796875,0.8734201192855835
2466,681,2483,616.2799072265625,57.81005859375,222.430908203125,476.1214599609375,0.8720827102661133
2467,681,22627,130.75335693359375,133.42420959472656,336.47998046875,464.60301208496094,0.8614182472229004
2468,681,4378,591.93603515625,701.555908203125,213.4832763671875,449.795654296875,0.6670019626617432
2469,684,1900,181.16204833984375,267.47344970703125,128.39080810546875,199.22625732421875,0.8084703683853149
2470,684,18110,79.72299194335938,765.2216796875,304.6396789550781,286.037353515625,0.7804455161094666
2471,684,16551,528.8465576171875,87.1053466796875,363.712890625,429.57568359375,0.6104262471199036
2472,684,29345,579.1988525390625,719.0020751953125,321.438720703125,422.47314453125,0.49168071150779724
2473,685,25438,120.39498901367188,820.79638671875,253.1978759765625,253.521728515625,0.8677976131439209
2474,685,2483,580.6765747070312,121.3846435546875,288.8421630859375,439.2669677734375,0.866890013217926
2475,685,12081,647.0526123046875,705.9593505859375,234.6048583984375,445.272705078125,0.693210780620575
2476,685,6192,93.83056640625,13.6134033203125,296.339599609375,516.9080810546875,0.6825094819068909
2477,688,20238,613.9142456054688,185.597412109375,221.2593994140625,215.30621337890625,0.8774476051330566
2478,688,3483,579.09765625,760.54052734375,273.43701171875,206.4609375,0.8762593865394592
2479,688,34597,103.20655822753906,185.28485107421875,454.45005798339844,398.55706787109375,0.8695339560508728
2480,688,27733,86.89794921875,725.5155639648438,320.33416748046875,279.7816162109375,0.71256023645401
2481,692,27653,671.6658935546875,256.13165283203125,218.6756591796875,197.65533447265625,0.8670888543128967
2482,692,3483,128.5433349609375,288.5548095703125,279.17486572265625,173.5015869140625,0.8521456718444824
2483,692,35206,103.3375244140625,684.5830078125,203.59954833984375,418.987060546875,0.8118810057640076
2484,692,22347,656.6009521484375,836.017578125,214.109130859375,208.3427734375,0.8059729337692261
2485,694,19232,502.585205078125,239.18746948242188,327.550048828125,254.1348876953125,0.970772922039032
2486,694,3351,403.2708740234375,851.2193603515625,188.1087646484375,189.2647705078125,0.7298544049263
2487,694,35206,155.6982879638672,274.60235595703125,261.13429260253906,388.66119384765625,0.6666834950447083
2488,697,38162,139.157470703125,261.53472900390625,225.494140625,262.84210205078125,0.9759982228279114
2489,697,3351,403.880126953125,856.604248046875,190.02587890625,189.7664794921875,0.9025972485542297
2490,698,3351,347.03228759765625,173.50933837890625,180.1531982421875,183.93115234375,0.9548933506011963
2491,698,38162,573.4671630859375,677.944580078125,237.483642578125,280.71728515625,0.8868851661682129
2492,70,24850,643.8349609375,256.54278564453125,192.3824462890625,270.17779541015625,0.872107982635498
2493,70,1900,631.2882690429688,898.2880859375,212.28369140625,155.0166015625,0.7855393886566162
2494,70,16551,45.485137939453125,705.2144775390625,303.3502502441406,501.75390625,0.504778265953064
2495,700,30308,76.0921630859375,132.1424560546875,381.6380615234375,393.724853515625,0.9023348093032837
2496,700,3483,572.739501953125,836.5205078125,261.7305908203125,232.202392578125,0.8792527914047241
2497,700,16232,617.4354248046875,173.6453857421875,184.73486328125,180.15692138671875,0.8674328923225403
2498,700,19861,89.89767456054688,827.695068359375,228.42874145507812,176.03125,0.7955896854400635
2499,701,3483,600.366943359375,867.290771484375,258.996337890625,230.126708984375,0.8826729655265808
2500,701,30308,85.50601196289062,148.2313995361328,402.68316650390625,404.74742126464844,0.8523536324501038
2501,701,16232,645.0518798828125,176.7005615234375,190.7021484375,185.18218994140625,0.8492686152458191
2502,701,19861,125.06674194335938,865.7467041015625,223.5047607421875,168.974365234375,0.764727771282196
2503,702,3483,150.29115295410156,220.03016662597656,247.53941345214844,219.64353942871094,0.8690045475959778
2504,702,16232,145.18603515625,900.4913330078125,194.85293579101562,190.558837890625,0.8541184067726135
2505,702,19861,638.01953125,279.30078125,220.3426513671875,169.3787841796875,0.6713382005691528
2506,702,30308,511.11376953125,696.8631591796875,408.167724609375,414.0389404296875,0.6668318510055542
2507,705,3483,593.8407592773438,871.8597412109375,256.283447265625,231.4935302734375,0.8735458254814148
2508,705,22347,119.06134033203125,199.63632202148438,208.6680908203125,198.32073974609375,0.8235846757888794
2509,705,19861,118.15972137451172,864.6309814453125,222.83087921142578,170.260009765625,0.7808653712272644
2510,705,29667,639.194580078125,205.91795349121094,222.928466796875,213.29408264160156,0.771172046661377
2511,706,2483,608.4558715820312,94.69378662109375,255.3519287109375,448.60186767578125,0.8721767067909241
2512,706,12778,74.0059814453125,120.6331787109375,337.31103515625,482.164794921875,0.797814130783081
2513,706,5886,601.5975952148438,684.9163818359375,244.29248046875,503.3917236328125,0.7936991453170776
2514,706,5094,109.70368957519531,816.5458984375,282.68724060058594,284.699951171875,0.7890059351921082
2515,707,12778,531.0144653320312,637.1158447265625,355.1649169921875,484.74267578125,0.9255731105804443
2516,707,2483,71.55780029296875,692.7982177734375,253.29586791992188,466.0675048828125,0.8957434892654419
2517,707,5094,549.443115234375,188.68951416015625,269.3994140625,264.7454833984375,0.7685722708702087
2518,707,5886,111.9858169555664,79.47900390625,238.59014129638672,479.58843994140625,0.7517971396446228
2519,708,2483,622.0282592773438,52.53045654296875,246.325439453125,465.68865966796875,0.8849533200263977
2520,708,12778,71.18280029296875,89.1658935546875,336.44580078125,475.4251708984375,0.8792251348495483
2521,708,5886,596.0681762695312,683.2076416015625,234.906494140625,490.843505859375,0.8197847604751587
2522,708,5094,108.79400634765625,806.97705078125,275.42327880859375,271.150146484375,0.6297752857208252
2523,710,3483,578.76025390625,760.87255859375,274.479248046875,206.1689453125,0.8737439513206482
2524,710,28763,157.31407165527344,233.85760498046875,209.18714904785156,200.38397216796875,0.8669419288635254
2525,710,16262,562.7440185546875,218.5537109375,238.90625,227.45672607421875,0.8619858026504517
2526,710,27733,86.24786376953125,725.6953125,320.44482421875,280.5816650390625,0.7262206673622131
2527,712,2483,629.5458984375,105.88005065917969,220.94873046875,459.99220275878906,0.8698881268501282
2528,712,12778,111.80810546875,119.75799560546875,279.14483642578125,520.200439453125,0.86988365650177
2529,712,13395,642.314208984375,673.2335205078125,237.51513671875,513.26611328125,0.8226764798164368
2530,712,5094,137.4065399169922,845.4544677734375,279.78431701660156,283.8355712890625,0.8007545471191406
2531,713,12778,549.2413330078125,601.41650390625,278.803955078125,516.3087158203125,0.8092836141586304
2532,713,5094,524.6853637695312,164.3193359375,268.5498046875,263.86566162109375,0.7843488454818726
2533,713,13395,79.68453216552734,78.48429870605469,231.21820831298828,487.70973205566406,0.782355546951294
2534,714,12778,112.16902160644531,91.76629638671875,277.53306579589844,512.0038452148438,0.8585817217826843
2535,714,2483,644.03955078125,67.52986145019531,208.6005859375,477.80284118652344,0.8476220965385437
2536,714,13395,632.7474365234375,673.368408203125,230.91845703125,501.63330078125,0.81708824634552
2537,714,5094,134.970947265625,835.7598876953125,275.71405029296875,271.54345703125,0.6748855113983154
2538,716,2483,588.19140625,110.28216552734375,225.62646484375,462.21209716796875,0.8725724816322327
2539,716,3743,117.86349487304688,797.2691650390625,332.02386474609375,327.9752197265625,0.820380687713623
2540,716,19552,99.82321166992188,139.5026092529297,317.35467529296875,486.51295471191406,0.7632930874824524
2541,716,12081,613.2677001953125,717.40185546875,236.4478759765625,462.3265380859375,0.7384341359138489
2542,717,19552,525.8236083984375,610.86572265625,317.259765625,486.89990234375,0.8908806443214417
2543,717,2483,93.32669067382812,667.5390625,256.4854736328125,471.290283203125,0.8362692594528198
2544,717,12081,112.86685943603516,111.03971862792969,225.69823455810547,425.20704650878906,0.6725663542747498
2545,719,16548,554.0380859375,182.50729370117188,231.628173828125,227.7869873046875,0.9284987449645996
2546,719,1900,123.079833984375,260.6113586425781,198.433349609375,146.8023681640625,0.9059278964996338
2547,719,31705,602.6727294921875,688.364990234375,259.3271484375,456.74072265625,0.838806688785553
2548,719,21771,89.87816619873047,810.7616577148438,196.25360870361328,189.168212890625,0.5677831172943115
2549,72,16551,643.72607421875,46.78375244140625,289.0667724609375,481.62066650390625,0.8915625810623169
2550,72,24850,150.2254638671875,772.0531005859375,195.1353759765625,281.350341796875,0.8518356084823608
2551,72,1900,155.60992431640625,224.2944793701172,205.8675537109375,149.96290588378906,0.7719897627830505
2552,72,29451,551.85546875,845.2259521484375,410.746337890625,221.08740234375,0.40596911311149597
2553,720,21771,672.5697631835938,287.39263916015625,190.2100830078125,180.58685302734375,0.8954434394836426
2554,720,31705,119.34497833251953,134.09033203125,250.00878143310547,419.60931396484375,0.8721280097961426
2555,720,16548,163.9563751220703,841.2056884765625,243.82530212402344,238.711181640625,0.8629008531570435
2556,720,1900,646.887939453125,857.46484375,210.848876953125,154.992919921875,0.8356054425239563
2557,721,3483,579.310791015625,760.7769775390625,273.95166015625,205.341552734375,0.8761701583862305
2558,721,31885,70.72691345214844,166.30059814453125,443.50721740722656,457.72076416015625,0.7948409914970398
2559,721,35206,566.4961547851562,120.27935791015625,253.742919921875,382.93365478515625,0.7463491559028625
2560,721,27733,86.838134765625,725.005615234375,320.790771484375,280.9512939453125,0.7165977358818054
2561,724,16548,108.2998046875,735.4610595703125,237.05990600585938,233.234619140625,0.9046396017074585
2562,724,3544,132.97845458984375,177.90541076660156,202.79510498046875,198.11766052246094,0.841111958026886
2563,724,31705,574.4244384765625,676.0377197265625,254.1845703125,450.6368408203125,0.8255221843719482
2564,724,10221,578.2826538085938,166.53802490234375,219.8565673828125,213.2244873046875,0.46797019243240356
2565,725,3544,635.6943359375,883.96533203125,216.36083984375,212.314453125,0.9083978533744812
2566,725,16548,619.2232666015625,301.2362060546875,228.955322265625,225.8380126953125,0.8936940431594849
2567,725,31705,145.0594024658203,149.52056884765625,253.76353454589844,417.8536376953125,0.8811936974525452
2568,725,10221,150.37225341796875,873.8231201171875,231.7406005859375,227.1492919921875,0.7917904257774353
2569,726,16548,140.04286193847656,775.0194702148438,236.50120544433594,228.04443359375,0.9152743816375732
2570,726,31705,602.576904296875,713.8753662109375,250.8819580078125,445.263427734375,0.8484594225883484
2571,726,3544,148.92800903320312,182.0576171875,206.44024658203125,201.192138671875,0.8336696028709412
2572,726,10221,607.1973876953125,170.66586303710938,223.07470703125,214.83551025390625,0.3731757700443268
2573,727,3483,575.0208129882812,811.8712158203125,278.2177734375,192.578857421875,0.8605192303657532
2574,727,16232,602.4073486328125,214.7818145751953,184.4000244140625,180.58763122558594,0.8326130509376526
2575,727,25367,35.936309814453125,159.6490936279297,407.8206787109375,440.32850646972656,0.7824669480323792
2576,727,25469,13.537567138671875,814.648681640625,382.7903747558594,219.25390625,0.5898517966270447
2577,728,3483,601.3413696289062,845.616455078125,278.3780517578125,186.036865234375,0.8616914749145508
2578,728,16232,630.3150634765625,221.2436065673828,189.271484375,184.88133239746094,0.8443445563316345
2579,728,25367,50.27073669433594,178.936279296875,421.76417541503906,447.82293701171875,0.7528056502342224
2580,728,25469,49.4222412109375,856.3408203125,375.95953369140625,218.337890625,0.6503288745880127
2581,73,3544,71.62220001220703,200.38909912109375,204.38225555419922,199.1881103515625,0.8962686657905579
2582,73,6563,166.4066619873047,671.9814453125,217.61024475097656,365.0517578125,0.8926651477813721
2583,73,12247,589.8846435546875,848.09521484375,214.546875,130.5086669921875,0.8610711097717285
2584,73,16551,522.013671875,77.09153747558594,354.8935546875,419.32203674316406,0.8222156167030334
2585,731,16548,119.40291595458984,769.7261962890625,238.54077911376953,231.5908203125,0.9478603601455688
2586,731,29871,600.4340209960938,770.1610107421875,210.3560791015625,227.8321533203125,0.9140440225601196
2587,731,4543,610.5294189453125,141.91998291015625,205.078125,197.868408203125,0.7672308087348938
2588,731,3544,101.572998046875,159.9495849609375,203.626953125,198.4537353515625,0.6508392691612244
2589,732,3544,668.029052734375,897.7939453125,218.7489013671875,214.4576416015625,0.9474987387657166
2590,732,4543,133.91946411132812,917.101806640625,211.74237060546875,210.378173828125,0.8426345586776733
2591,732,29871,166.1748809814453,278.47137451171875,205.51231384277344,210.597900390625,0.8014394044876099
2592,732,16548,606.2012939453125,265.8448486328125,230.1732177734375,222.29754638671875,0.4717869460582733
2593,738,1900,86.09744262695312,259.8201904296875,201.35894775390625,126.8167724609375,0.8421202898025513
2594,738,31705,141.7280731201172,644.1915283203125,248.84474182128906,452.7261962890625,0.8267040252685547
2595,738,16551,586.0782470703125,92.798583984375,289.2418212890625,458.14013671875,0.8104115724563599
2596,738,44199,601.9339599609375,769.0419921875,172.616943359375,286.62109375,0.7307982444763184
2597,740,1900,644.7900390625,829.1346435546875,168.987060546875,201.1234130859375,0.8732309937477112
2598,740,16548,119.89044189453125,804.06591796875,241.25164794921875,236.49658203125,0.8441576957702637
2599,740,31705,132.55755615234375,132.1785888671875,245.87225341796875,416.9085693359375,0.8399547338485718
2600,740,16232,658.4654541015625,275.39324951171875,152.255615234375,144.9326171875,0.3457280099391937
2601,742,25438,568.349609375,188.11245727539062,247.09716796875,250.880126953125,0.8775548338890076
2602,742,2483,85.48184204101562,678.1788330078125,243.68307495117188,462.8238525390625,0.8642778992652893
2603,742,6192,566.4573364257812,544.6534423828125,276.3837890625,522.4766845703125,0.8280428051948547
2604,742,4378,80.9290771484375,100.79978942871094,215.64178466796875,436.98329162597656,0.7518617510795593
2605,743,2483,617.5059204101562,70.76885986328125,231.3956298828125,464.95916748046875,0.8608367443084717
2606,743,25438,111.43436431884766,830.642822265625,253.57891082763672,252.2496337890625,0.8600715398788452
2607,743,6192,98.18780517578125,133.11968994140625,273.81719970703125,526.46923828125,0.7495979070663452
2608,743,4378,645.3756103515625,707.3687744140625,218.527587890625,453.4154052734375,0.6858348250389099
2609,745,3351,353.22119140625,893.134765625,189.8770751953125,190.829345703125,0.8876530528068542
2610,745,16262,662.628662109375,271.17474365234375,239.8797607421875,228.5062255859375,0.8667743802070618
2611,745,32310,115.5008316040039,178.08445739746094,225.27770233154297,361.51942443847656,0.617213249206543
2612,747,3351,438.7894592285156,193.214599609375,181.56027221679688,181.92108154296875,0.9547001123428345
2613,747,32310,638.3607177734375,735.9512939453125,231.8916015625,391.882568359375,0.9037449955940247
2614,747,16262,62.377410888671875,799.1307373046875,243.95700073242188,235.91259765625,0.8336039185523987
2615,75,3544,87.16781616210938,209.00808715820312,209.85989379882812,200.9583740234375,0.9355420470237732
2616,75,12247,619.6202392578125,878.7130126953125,208.77587890625,125.707275390625,0.9193086624145508
2617,75,6563,197.85769653320312,714.8387451171875,216.4735107421875,358.8157958984375,0.8990731835365295
2618,75,16551,551.096923828125,90.5811767578125,363.4442138671875,423.645263671875,0.8474307060241699
2619,750,29345,582.618408203125,133.37413024902344,277.937744140625,409.86341857910156,0.9267674684524536
2620,750,1900,686.5504150390625,805.282958984375,131.322265625,207.85693359375,0.8161148428916931
2621,750,44199,175.0360107421875,201.0660400390625,167.46221923828125,268.2540283203125,0.688029944896698
2622,752,6563,165.7317352294922,672.251220703125,217.94837951660156,364.630126953125,0.9077642560005188
2623,752,27993,548.0535888671875,775.0172119140625,311.263916015625,242.943603515625,0.8928536176681519
2624,752,3544,90.71856689453125,195.09767150878906,206.11166381835938,200.97727966308594,0.8587214946746826
2625,752,16548,558.7806396484375,135.61746215820312,231.3740234375,226.38394165039062,0.8160647749900818
2626,754,3351,373.42626953125,198.58998107910156,184.59716796875,180.80271911621094,0.9174352884292603
2627,754,29667,626.94775390625,761.7674560546875,228.125,220.0916748046875,0.8829911351203918
2628,754,3832,91.57588195800781,655.566162109375,371.77146911621094,375.79541015625,0.876294732093811
2629,756,3832,516.8084716796875,257.72320556640625,366.825927734375,372.72918701171875,0.9237071871757507
2630,756,29667,126.45169067382812,319.60418701171875,226.14462280273438,224.92578125,0.8609453439712524
2631,756,3351,417.0916748046875,890.97265625,188.77685546875,189.463134765625,0.794653594493866
2632,758,3483,152.43182373046875,217.84274291992188,247.135986328125,221.2635498046875,0.873566746711731
2633,758,31885,557.71435546875,664.373046875,347.0731201171875,541.12158203125,0.7111947536468506
2634,758,19861,640.4091796875,279.7579040527344,219.354736328125,169.4727783203125,0.6781507134437561
2635,758,36637,94.177490234375,904.4141845703125,272.7120361328125,167.163330078125,0.5785567760467529
