annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2283,66,29667,599.23095703125,817.8719482421875,228.5440673828125,223.518798828125,0.9264612197875977
2284,66,20014,35.539215087890625,719.46044921875,342.7701110839844,338.0595703125,0.6950159072875977
2285,660,29451,114.62669372558594,213.8955841064453,393.00416564941406,263.63499450683594,0.9834360480308533
2286,660,16551,65.23736572265625,737.857421875,295.1529541015625,508.0458984375,0.9531258344650269
2287,660,1900,642.3101806640625,847.069580078125,188.41943359375,188.3056640625,0.9488540291786194
2288,660,18110,612.3096923828125,224.74270629882812,298.076904296875,286.7801513671875,0.9124290347099304
2289,661,31863,179.21136474609375,304.00592041015625,203.65191650390625,205.7354736328125,0.9800769686698914
2290,661,3351,374.94403076171875,878.5731201171875,193.588623046875,191.95849609375,0.9722867608070374
2291,661,3351,178.29373168945312,302.9735107421875,206.738525390625,206.432373046875,0.3000863492488861
2292,662,31863,555.5533447265625,726.8643798828125,209.4976806640625,210.5701904296875,0.9859665036201477
2293,662,16232,42.374916076660156,746.4110107421875,196.43151092529297,188.235107421875,0.973578929901123
2294,662,3351,371.1685791015625,160.98025512695312,182.05078125,186.67156982421875,0.41348105669021606
2295,664,3483,141.94219970703125,292.4638671875,210.89193725585938,255.2939453125,0.9259274005889893
2296,664,36637,167.3700714111328,799.365234375,188.97679138183594,253.348876953125,0.880896270275116
2297,664,20877,545.9562377929688,294.486328125,326.796875,233.59002685546875,0.8529133200645447
2298,664,28763,630.5360717773438,874.349609375,223.5732421875,214.210205078125,0.817600667476654
2299,665,36637,604.5804443359375,202.9405517578125,179.3515625,244.24774169921875,0.9474545121192932
2300,665,3483,626.8699951171875,716.647705078125,207.5008544921875,271.052490234375,0.9340084195137024
2301,665,28763,131.82998657226562,183.23623657226562,207.31350708007812,201.104736328125,0.8800581693649292
2302,665,20877,86.44998168945312,726.122314453125,329.4068603515625,239.75341796875,0.8534999489784241
2303,667,22627,23.732421875,147.9332275390625,480.27178955078125,274.860107421875,0.972783088684082
2304,667,25438,123.00320434570312,821.267822265625,254.1785888671875,254.75048828125,0.9117428064346313
2305,667,12081,645.4326171875,704.17431640625,243.079833984375,447.31494140625,0.7806465029716492
2306,667,2483,580.733154296875,120.131591796875,285.49658203125,440.84783935546875,0.27738237380981445
2307,668,25438,557.8177490234375,196.0316925048828,246.281982421875,251.91661071777344,0.9361569881439209
2308,668,2483,67.69070434570312,652.321533203125,299.95281982421875,451.11181640625,0.885715901851654
2309,668,12081,65.26278686523438,117.8419189453125,227.46926879882812,426.010009765625,0.8405174016952515
2310,670,3483,125.28799438476562,271.4556884765625,271.29693603515625,189.56982421875,0.9059932827949524
2311,670,35206,136.28353881835938,728.1873779296875,245.4964599609375,410.57080078125,0.8970857858657837
2312,670,22347,682.180419921875,847.5377197265625,214.091552734375,207.597900390625,0.8789762258529663
2313,670,25469,575.07861328125,190.87240600585938,327.2857666015625,282.66387939453125,0.5082206726074219
2314,672,35206,615.5974731445312,118.81256103515625,228.494384765625,401.55413818359375,0.9160621166229248
2315,672,3483,603.263427734375,845.1353759765625,276.709228515625,188.224365234375,0.8772313594818115
2316,672,25469,85.64790344238281,828.346923828125,346.74803161621094,305.1407470703125,0.7481927871704102
2317,672,22347,105.0394287109375,223.82032775878906,206.711181640625,198.26475524902344,0.5898585319519043
2318,674,16548,152.54324340820312,889.0975341796875,240.07049560546875,239.64892578125,0.9570406675338745
2319,674,27926,603.6644287109375,162.65008544921875,253.0875244140625,442.697998046875,0.8763529062271118
2320,674,1900,631.1507568359375,893.5933837890625,211.2119140625,136.041015625,0.808262825012207
2321,675,44199,551.7715454101562,831.764404296875,291.1021728515625,149.6690673828125,0.9754499197006226
2322,675,16548,565.1669921875,135.60336303710938,232.39111328125,225.05059814453125,0.9612000584602356
2323,677,16551,614.630615234375,15.046875,302.59375,455.34954833984375,0.936923623085022
2324,677,27926,572.44189453125,628.80908203125,257.970703125,487.142333984375,0.8968691229820251
2325,677,1900,142.52392578125,240.0476837158203,196.54058837890625,127.60459899902344,0.8476476073265076
2326,679,4378,597.8374633789062,698.6788330078125,224.93212890625,472.7515869140625,0.9810613393783569
2327,679,22627,133.21885681152344,159.04736328125,339.00013732910156,473.4410400390625,0.979154646396637
2328,679,5094,106.390625,811.2825927734375,285.268798828125,284.396240234375,0.9438016414642334
2329,679,2483,606.9080200195312,84.54972839355469,217.332763671875,476.78797912597656,0.9283255934715271
2330,68,30308,512.6656494140625,767.579345703125,443.705078125,370.0146484375,0.9500454664230347
2331,68,16232,152.6851806640625,828.1889038085938,191.29266357421875,192.8216552734375,0.9443604946136475
2332,68,3483,172.23471069335938,276.2646484375,262.5401611328125,221.26220703125,0.8869515061378479
2333,68,27777,638.114013671875,292.40203857421875,174.161865234375,195.997314453125,0.6626696586608887
2334,680,4378,142.18453979492188,104.99183654785156,209.82476806640625,440.84275817871094,0.922268271446228
2335,680,5094,550.8626708984375,189.22486877441406,271.33154296875,270.46714782714844,0.8519327044487
2336,680,2483,88.13568115234375,677.3765869140625,235.15447998046875,476.38134765625,0.847577691078186
2337,680,19552,472.1126403808594,601.433837890625,347.8669738769531,475.25634765625,0.35949259996414185
2338,681,22627,126.82456970214844,129.85174560546875,348.73292541503906,469.75189208984375,0.955597996711731
2339,681,2483,617.31591796875,52.19671630859375,221.9208984375,483.44757080078125,0.9277786612510681
2340,681,4378,590.9439697265625,699.6617431640625,215.614013671875,451.962158203125,0.873221755027771
2341,681,5094,104.79934692382812,800.6876220703125,278.8902893066406,276.702880859375,0.8485954403877258
2342,684,1900,180.15240478515625,266.8517761230469,131.2000732421875,200.626953125,0.9650129675865173
2343,684,18110,78.06826782226562,763.4031982421875,307.97332763671875,291.7568359375,0.89104825258255
2344,684,29345,576.8323974609375,714.3057861328125,325.966796875,429.1337890625,0.8118405342102051
2345,685,25438,119.37262725830078,819.0423583984375,254.20275115966797,255.536376953125,0.9109829664230347
2346,685,12081,645.3695068359375,706.826171875,237.568115234375,443.8955078125,0.7506941556930542
2347,685,6192,91.35382080078125,12.1650390625,302.3065185546875,522.098876953125,0.711838960647583
2348,688,3483,579.827880859375,758.5367431640625,274.17431640625,209.5479736328125,0.9003225564956665
2349,688,20238,614.3026123046875,184.34121704101562,220.6572265625,216.84564208984375,0.8823748230934143
2350,688,27733,86.75003051757812,727.0670166015625,320.60028076171875,280.333251953125,0.8279733061790466
2351,688,34597,102.75665283203125,184.9459228515625,451.92047119140625,403.46356201171875,0.4930345416069031
2352,692,22347,658.1617431640625,836.0845947265625,213.484375,207.6663818359375,0.8862749338150024
2353,692,3483,130.1112060546875,289.369384765625,278.15936279296875,172.850830078125,0.8680161833763123
2354,692,35206,106.5147705078125,687.7216796875,200.04391479492188,416.624267578125,0.8525345921516418
2355,692,27653,670.4325561523438,256.4465026855469,222.394287109375,196.76177978515625,0.5468910932540894
2356,694,3351,402.38458251953125,850.9332275390625,189.33197021484375,190.09912109375,0.9743292927742004
2357,694,19232,503.2285461425781,238.87892150878906,328.4567565917969,252.92649841308594,0.8371831774711609
2358,694,35206,160.45236206054688,272.27374267578125,252.78533935546875,392.3763427734375,0.657450795173645
2359,697,3351,402.7034912109375,854.8662109375,191.3197021484375,192.794189453125,0.9753865599632263
2360,697,38162,139.45823669433594,260.72906494140625,224.14076232910156,265.64794921875,0.9623026847839355
2361,698,3351,345.29327392578125,174.28443908691406,182.1876220703125,184.44554138183594,0.9731762409210205
2362,698,38162,574.03369140625,677.7926025390625,237.60595703125,281.98193359375,0.961298406124115
2363,70,1900,630.8152465820312,899.94580078125,209.302490234375,154.164794921875,0.9533526301383972
2364,70,29451,48.28173828125,232.32476806640625,404.8424072265625,230.03558349609375,0.7835423946380615
2365,70,24850,648.2967529296875,259.37030029296875,187.962158203125,266.54583740234375,0.7476006746292114
2366,700,30308,73.63693237304688,131.2467498779297,380.127197265625,391.10414123535156,0.9226336479187012
2367,700,16232,618.0123291015625,173.7496337890625,184.46728515625,179.4317626953125,0.916165292263031
2368,700,3483,572.730712890625,836.9884033203125,261.972900390625,229.065673828125,0.9052101969718933
2369,700,19861,91.87744903564453,828.457763671875,224.78551483154297,175.42138671875,0.8221121430397034
2370,701,3483,601.412353515625,866.793212890625,258.60546875,230.11474609375,0.9102362394332886
2371,701,30308,87.28181457519531,147.23828125,395.36570739746094,405.22625732421875,0.9006749987602234
2372,701,16232,646.51513671875,175.8893585205078,189.1181640625,187.52037048339844,0.837219774723053
2373,701,19861,125.46368408203125,864.32275390625,221.69598388671875,170.144287109375,0.7385668754577637
2374,702,16232,145.605224609375,900.1383056640625,193.1754150390625,191.46826171875,0.933273434638977
2375,702,3483,152.50588989257812,219.02960205078125,244.82421875,221.08416748046875,0.9234722852706909
2376,702,30308,514.7247314453125,697.989013671875,406.54638671875,413.5936279296875,0.732094407081604
2377,702,19861,637.7926025390625,278.68206787109375,220.1669921875,169.2125244140625,0.5217172503471375
2378,705,3483,594.05419921875,870.9686279296875,255.9287109375,232.2216796875,0.8793593645095825
2379,705,22347,119.8668441772461,198.80224609375,206.91248321533203,198.67022705078125,0.8714849352836609
2380,705,29667,637.5677490234375,204.34793090820312,225.1243896484375,214.49847412109375,0.8395127058029175
2381,705,19861,119.044677734375,863.86083984375,221.45623779296875,170.228759765625,0.7936654686927795
2382,706,12778,71.66668701171875,116.27699279785156,344.48028564453125,490.55992126464844,0.983288586139679
2383,706,2483,608.0075073242188,89.59503173828125,261.739013671875,453.8255615234375,0.889870285987854
2384,706,5886,605.252197265625,685.70947265625,243.54345703125,501.3154296875,0.8390888571739197
2385,706,5094,110.114013671875,817.1614990234375,282.891357421875,283.8443603515625,0.802997350692749
2386,707,12778,531.9686279296875,635.083984375,364.73046875,486.19384765625,0.9764406085014343
2387,707,2483,68.2598876953125,692.552001953125,258.25799560546875,465.8724365234375,0.9010300040245056
2388,707,5094,549.2110595703125,186.39523315429688,270.41748046875,267.49371337890625,0.8602761626243591
2389,707,5886,111.11505126953125,83.9620361328125,235.65151977539062,474.86767578125,0.8432021141052246
2390,708,12778,64.79629516601562,85.66383361816406,348.79534912109375,484.25828552246094,0.9820214509963989
2391,708,5886,596.3399658203125,684.71142578125,237.189208984375,490.2130126953125,0.8956866264343262
2392,708,5094,110.39630126953125,806.154541015625,277.49908447265625,274.37451171875,0.7043027877807617
2393,708,2483,620.1895751953125,54.7777099609375,248.87939453125,461.1942138671875,0.3971741497516632
2394,710,3483,579.9967651367188,759.115478515625,274.9327392578125,207.975830078125,0.8956981301307678
2395,710,27733,85.63729858398438,726.3138427734375,322.43096923828125,281.994873046875,0.8422765731811523
2396,710,28763,157.3717498779297,234.05422973632812,208.41847229003906,199.1162109375,0.8314411640167236
2397,710,16262,563.102294921875,218.00506591796875,237.500732421875,228.92120361328125,0.6685278415679932
2398,712,2483,623.0335693359375,98.49188232421875,230.8388671875,471.6854248046875,0.9539212584495544
2399,712,13395,640.1788330078125,672.5870361328125,242.960205078125,514.409423828125,0.8889336585998535
2400,712,12778,102.46343994140625,113.8997802734375,296.99566650390625,531.6625366210938,0.8735806345939636
2401,712,5094,135.44940185546875,841.8736572265625,285.2420654296875,288.883544921875,0.6022167205810547
2402,713,12778,550.9340209960938,597.242431640625,284.2166748046875,525.55322265625,0.950592577457428
2403,713,13395,80.18411254882812,79.99139404296875,230.95285034179688,485.1107177734375,0.8525983691215515
2404,713,5094,524.9815063476562,162.2454833984375,268.593505859375,266.2606201171875,0.8501273393630981
2405,714,2483,636.694091796875,63.00828552246094,219.633544921875,486.05091857910156,0.932161808013916
2406,714,13395,630.8255615234375,675.6055908203125,233.852783203125,496.978759765625,0.8553135991096497
2407,714,5094,134.95947265625,833.039306640625,277.1309814453125,276.556396484375,0.7248396277427673
2408,716,19552,99.93997192382812,143.74208068847656,318.8553466796875,483.88487243652344,0.9284905195236206
2409,716,2483,585.5284423828125,99.29437255859375,234.010986328125,475.46343994140625,0.9110813140869141
2410,716,3743,119.85824584960938,798.163330078125,329.4617919921875,326.918701171875,0.8933449387550354
2411,716,12081,610.1088256835938,713.45947265625,240.453857421875,467.981689453125,0.7933365106582642
2412,717,19552,524.039794921875,606.4482421875,325.240478515625,491.30322265625,0.9476828575134277
2413,717,12081,109.35205078125,108.37773132324219,228.7052001953125,429.91603088378906,0.8115383386611938
2414,717,2483,88.15118408203125,666.3531494140625,261.87841796875,475.575439453125,0.762161374092102
2415,717,3743,494.8892822265625,164.23135375976562,317.6419677734375,303.50604248046875,0.5920998454093933
2416,719,1900,123.10916137695312,261.65582275390625,198.58840942382812,146.541748046875,0.9659653306007385
2417,719,16548,553.2410888671875,182.909912109375,232.450927734375,225.30047607421875,0.9478713274002075
2418,719,31705,607.3389892578125,692.7093505859375,252.4951171875,450.3505859375,0.6415482759475708
2419,719,21771,90.8931884765625,810.8025512695312,195.9747314453125,189.0181884765625,0.4853622019290924
2420,72,16551,644.0478515625,47.313232421875,290.22021484375,485.05712890625,0.9759355187416077
2421,72,29451,552.24951171875,841.300048828125,407.068603515625,226.45458984375,0.9756514430046082
2422,72,24850,151.18731689453125,772.97607421875,195.08111572265625,282.4384765625,0.8925387263298035
2423,72,1900,155.2734375,225.16452026367188,205.04193115234375,149.78839111328125,0.5293862223625183
2424,720,21771,673.9088745117188,285.67022705078125,189.70166015625,181.252197265625,0.9870829582214355
2425,720,16548,166.43031311035156,841.532470703125,241.80528259277344,238.39404296875,0.9470332860946655
2426,720,31705,123.33380126953125,133.07872009277344,244.40377807617188,419.79530334472656,0.7666768431663513
2427,720,1900,647.526611328125,857.208740234375,209.94873046875,154.121337890625,0.3550661504268646
2428,721,31885,68.36289978027344,163.19810485839844,447.77882385253906,466.31874084472656,0.9671134948730469
2429,721,3483,580.3031005859375,758.43408203125,274.662841796875,207.490966796875,0.8976861834526062
2430,721,35206,573.445068359375,119.12489318847656,247.4273681640625,379.41258239746094,0.8618760108947754
2431,721,27733,86.68646240234375,726.2576904296875,320.72540283203125,281.331787109375,0.8185745477676392
2432,724,16548,106.8866958618164,735.196044921875,238.31029510498047,234.122314453125,0.913736879825592
2433,724,3544,133.67562866210938,178.43798828125,200.81118774414062,198.2296142578125,0.8221219182014465
2434,724,10221,579.1675415039062,168.27069091796875,218.5828857421875,212.715576171875,0.6443428993225098
2435,724,31705,572.8189697265625,676.81494140625,259.7197265625,449.2891845703125,0.3107816278934479
2436,725,3544,635.3837890625,882.6541748046875,215.252685546875,216.1435546875,0.9769342541694641
2437,725,10221,151.4337158203125,873.4603271484375,230.25732421875,227.7489013671875,0.935709536075592
2438,725,16548,619.3235473632812,301.176513671875,230.865478515625,225.7633056640625,0.7483471035957336
2439,725,31705,148.6900177001953,148.46435546875,251.77854919433594,421.289794921875,0.7375822067260742
2440,726,16548,139.1162567138672,774.9537963867188,237.01002502441406,228.5426025390625,0.9764741063117981
2441,726,3544,148.74476623535156,183.15347290039062,207.34556579589844,201.68267822265625,0.945002019405365
2442,726,31705,602.7408447265625,715.366455078125,252.26904296875,444.5634765625,0.48178693652153015
2443,726,10221,606.7368774414062,171.75283813476562,224.5244140625,214.8341064453125,0.2819213569164276
2444,727,25367,34.619140625,153.25477600097656,414.043701171875,447.87986755371094,0.9242420196533203
2445,727,3483,575.056640625,810.61767578125,279.8096923828125,193.369384765625,0.880416750907898
2446,727,16232,603.221923828125,214.7501678466797,183.605224609375,180.46852111816406,0.8672506213188171
2447,727,25469,13.498291015625,812.747802734375,381.092529296875,219.7545166015625,0.6840183138847351
2448,728,16232,631.5099487304688,220.22100830078125,188.6646728515625,188.37835693359375,0.9640010595321655
2449,728,25367,50.08769226074219,178.6354522705078,427.93800354003906,447.83970642089844,0.9442443251609802
2450,728,3483,602.853759765625,844.8931884765625,276.9442138671875,186.802490234375,0.8784247040748596
2451,728,25469,48.897308349609375,856.7861328125,376.5972595214844,223.191650390625,0.7986810207366943
2452,73,6563,166.045654296875,672.5440673828125,219.98193359375,363.7181396484375,0.9699474573135376
2453,73,3544,72.69564819335938,200.2490234375,202.2117919921875,198.7281494140625,0.9681459665298462
2454,73,16551,524.4697265625,76.67982482910156,352.6336669921875,420.51792907714844,0.9658159613609314
2455,73,1900,592.4692993164062,847.2166748046875,213.5042724609375,130.2586669921875,0.38708582520484924
2456,731,16548,117.9039306640625,768.972900390625,240.36514282226562,231.0709228515625,0.9831933975219727
2457,731,29871,602.7351684570312,772.4893798828125,206.9969482421875,225.4727783203125,0.9803741574287415
2458,732,4543,135.1556396484375,915.312255859375,211.76589965820312,213.540771484375,0.9838635921478271
2459,732,3544,670.9332275390625,898.1148681640625,214.3916015625,213.822021484375,0.9784972667694092
2460,732,16548,605.94482421875,265.53631591796875,230.9112548828125,221.48095703125,0.9057406187057495
2461,738,44199,603.33154296875,770.575927734375,170.78466796875,284.018310546875,0.8969649076461792
2462,738,1900,88.62826538085938,258.4354248046875,198.19180297851562,128.234130859375,0.8968018293380737
2463,738,31705,139.6973876953125,644.675048828125,251.21282958984375,452.758544921875,0.6936606168746948
2464,740,1900,645.455810546875,829.474365234375,170.8310546875,198.7462158203125,0.9725959300994873
2465,740,16548,119.9159164428711,806.015625,241.18134307861328,233.66552734375,0.9408766627311707
2466,740,31705,131.94204711914062,128.5963134765625,245.97637939453125,419.582275390625,0.7893718481063843
2467,742,4378,79.07967376708984,98.45768737792969,218.00128936767578,444.45802307128906,0.9883588552474976
2468,742,25438,570.483642578125,187.9523468017578,245.049560546875,252.42784118652344,0.9406788349151611
2469,742,2483,86.20447540283203,672.2423095703125,240.88957977294922,467.35009765625,0.8982393741607666
2470,742,6192,564.9445190429688,536.9925537109375,282.004150390625,533.9451904296875,0.5456124544143677
2471,743,4378,640.951904296875,701.581787109375,224.7044677734375,458.06884765625,0.9797967076301575
2472,743,25438,110.8951644897461,829.265869140625,255.15723419189453,254.0919189453125,0.90973299741745
2473,743,2483,615.89501953125,65.37388610839844,234.7886962890625,473.10987854003906,0.8909944891929626
2474,743,6192,96.98355102539062,132.9638671875,278.74017333984375,526.4444580078125,0.7049877047538757
2475,745,16262,664.4273681640625,272.61663818359375,238.10595703125,228.78924560546875,0.9560552835464478
2476,745,3351,352.1611328125,891.8692626953125,191.14666748046875,194.11181640625,0.9498262405395508
2477,745,32310,116.47348022460938,179.00010681152344,224.83865356445312,360.52137756347656,0.8588511347770691
2478,747,32310,637.0877685546875,732.868408203125,236.0478515625,398.4896240234375,0.9866477251052856
2479,747,3351,438.05963134765625,192.5701904296875,182.969970703125,183.87701416015625,0.9564194679260254
2480,75,3544,86.688232421875,208.73272705078125,208.51437377929688,202.71527099609375,0.9605821371078491
2481,75,16551,548.8447265625,79.90553283691406,365.790771484375,435.79844665527344,0.9430524110794067
2482,75,12247,622.133056640625,876.7059326171875,205.51318359375,128.323974609375,0.935508668422699
2483,750,29345,588.3569946289062,132.01422119140625,271.2745361328125,409.3321533203125,0.9442049860954285
2484,750,1900,687.8109741210938,805.6428833007812,130.3028564453125,209.2769775390625,0.9253587126731873
2485,750,44199,169.154296875,198.6147918701172,173.04718017578125,272.88795471191406,0.8234661221504211
2486,750,16548,150.15145874023438,788.8369140625,239.10052490234375,236.202392578125,0.8127710819244385
2487,752,3544,91.17971801757812,196.12628173828125,203.96774291992188,199.67303466796875,0.9700204730033875
2488,752,27993,548.4307861328125,777.3911743164062,310.519287109375,240.6754150390625,0.9340706467628479
2489,754,3351,372.7259521484375,198.1689453125,183.8857421875,181.93524169921875,0.9488754272460938
2490,754,3832,91.27101135253906,652.8421630859375,368.96690368652344,382.9459228515625,0.947648823261261
2491,754,29667,628.5697021484375,761.771240234375,227.9130859375,222.42529296875,0.9264302253723145
2492,756,3832,517.1983642578125,253.59217834472656,366.01220703125,379.67222595214844,0.9774240255355835
2493,756,29667,129.07858276367188,319.1229248046875,223.96408081054688,223.4566650390625,0.9376820921897888
2494,756,3351,417.05230712890625,890.71630859375,187.6695556640625,189.8753662109375,0.6134993433952332
2495,758,31885,561.6805419921875,657.765869140625,342.5244140625,559.413330078125,0.9460214972496033
2496,758,3483,154.3987274169922,217.68157958984375,244.95143127441406,221.66943359375,0.92300945520401
2497,758,36637,94.69937133789062,907.162109375,274.9346923828125,165.786865234375,0.8349596261978149
2498,758,19861,639.7779541015625,279.3458557128906,221.5474853515625,167.71160888671875,0.4780605137348175
2499,759,36637,591.126953125,196.26458740234375,260.4892578125,152.59368896484375,0.9536300897598267
2500,759,3483,572.273681640625,837.819580078125,260.8292236328125,229.498046875,0.8993930220603943
2501,759,31885,77.10733032226562,30.02606201171875,330.7914123535156,533.2628173828125,0.894978940486908
2502,759,19861,90.67755889892578,827.26953125,225.56371307373047,175.04248046875,0.7970663905143738
2503,760,29345,91.1878662109375,707.9326171875,290.1024169921875,443.782958984375,0.9816919565200806
2504,760,1900,159.93603515625,258.14300537109375,127.7373046875,198.94232177734375,0.9569470882415771
2505,760,33208,656.406005859375,803.941162109375,214.27685546875,205.1595458984375,0.9540651440620422
2506,761,29345,129.213623046875,750.734130859375,281.075439453125,438.1295166015625,0.974783182144165
2507,761,16548,609.8609619140625,211.920654296875,238.77978515625,227.67852783203125,0.9708859324455261
2508,761,1900,177.3204345703125,268.03515625,131.35980224609375,201.1123046875,0.9644556045532227
2509,761,33208,682.7388916015625,835.54345703125,212.893310546875,199.925537109375,0.9442362189292908
2510,763,31885,499.3059387207031,640.226806640625,460.5314636230469,478.63671875,0.9793875217437744
2511,763,3483,122.78634643554688,305.4161376953125,271.02947998046875,202.2239990234375,0.917449951171875
2512,763,20238,113.37841033935547,853.7703857421875,232.52838897705078,227.1986083984375,0.8905896544456482
2513,763,27733,564.96875,259.73760986328125,299.5679931640625,268.1544189453125,0.8746932148933411
2514,764,31885,50.4102783203125,134.8984375,464.36846923828125,467.0401611328125,0.9875554442405701
2515,764,20238,644.7156372070312,189.90753173828125,224.060791015625,218.65618896484375,0.9061352014541626
2516,764,3483,608.281982421875,790.3056640625,272.544677734375,211.803466796875,0.9057149887084961
2517,764,27733,123.32888793945312,767.8990478515625,313.53375244140625,276.406494140625,0.8124474287033081
2518,766,36637,167.96945190429688,798.653076171875,188.4903564453125,254.9677734375,0.9173790216445923
2519,766,3483,143.56820678710938,292.322265625,210.3045654296875,254.781005859375,0.9108221530914307
2520,766,34597,564.3751220703125,731.481201171875,411.6248779296875,477.9661865234375,0.8757597804069519
2521,766,20877,545.2940673828125,294.9527587890625,327.74072265625,233.77130126953125,0.8629658818244934
2522,768,36637,605.123779296875,204.2125244140625,179.33056640625,244.5103759765625,0.954343855381012
2523,768,3483,625.6500244140625,719.02294921875,207.3134765625,269.801513671875,0.9337421655654907
2524,768,34597,5.6875,24.306243896484375,407.43292236328125,451.20074462890625,0.8870310187339783
2525,768,20877,85.33905029296875,726.0833129882812,331.0010986328125,240.261962890625,0.8615617752075195
2526,772,16551,557.2421875,77.68785095214844,285.43310546875,480.81800842285156,0.9717879891395569
2527,772,33208,639.74658203125,878.0692138671875,210.016357421875,201.95068359375,0.9400113821029663
2528,772,31705,171.12960815429688,686.5029296875,249.0711669921875,446.7987060546875,0.6128537654876709
2529,772,1900,106.0154037475586,268.98236083984375,200.93256378173828,125.96441650390625,0.2739192843437195
2530,773,16551,528.22314453125,72.77581787109375,282.483154296875,464.01409912109375,0.975784182548523
2531,773,1900,88.310302734375,257.5575866699219,199.48199462890625,128.9615478515625,0.9459753632545471
2532,773,31705,140.2188262939453,643.64697265625,251.29588317871094,453.184326171875,0.664905846118927
2533,778,30308,84.2779541015625,173.4754638671875,402.87750244140625,397.5035400390625,0.9032450318336487
2534,778,3483,603.1309814453125,845.086669921875,276.349853515625,187.65185546875,0.8896596431732178
2535,778,25469,49.112396240234375,857.196044921875,376.9315490722656,222.918701171875,0.7764363884925842
2536,778,16232,631.1075439453125,220.19577026367188,188.974609375,187.94708251953125,0.35117024183273315
2537,779,16232,164.7320098876953,855.4757080078125,192.27720642089844,191.152099609375,0.9494975805282593
2538,779,3483,124.83932495117188,271.813720703125,271.587646484375,189.6214599609375,0.9018691778182983
2539,779,30308,513.2451171875,686.0675048828125,412.87353515625,403.6650390625,0.7789130210876465
2540,779,25469,573.4688720703125,231.8678436279297,373.073974609375,218.84535217285156,0.605283796787262
2541,780,16232,602.719970703125,214.6202392578125,184.7291259765625,181.41143798828125,0.9572087526321411
2542,780,30308,67.98103332519531,150.0225067138672,395.50645446777344,394.00502014160156,0.9366677403450012
2543,780,3483,575.7816162109375,810.9300537109375,278.8902587890625,193.4659423828125,0.8867138028144836
2544,780,25469,13.40966796875,812.7763671875,382.80352783203125,220.7470703125,0.6935410499572754
2545,782,22074,586.3607177734375,727.855712890625,187.9697265625,194.87841796875,0.9621340036392212
2546,782,20014,7.72186279296875,628.510498046875,351.850830078125,337.4981689453125,0.6505865454673767
2547,785,25367,540.916748046875,689.8768310546875,394.36767578125,492.1593017578125,0.9106053709983826
2548,785,3483,131.31613159179688,289.72271728515625,277.10528564453125,172.2838134765625,0.8650487661361694
2549,785,35206,108.97769927978516,686.8929443359375,197.69200897216797,418.030029296875,0.7506914734840393
2550,785,27653,671.713623046875,256.6981201171875,221.3564453125,196.9749755859375,0.5686937570571899
2551,787,3483,151.91583251953125,219.04103088378906,245.23419189453125,221.30943298339844,0.9211466312408447
2552,787,20238,113.38223266601562,856.3565673828125,229.94796752929688,227.26513671875,0.8718888163566589
2553,787,34597,536.8369140625,652.7276611328125,352.9359130859375,515.575439453125,0.7400991320610046
2554,787,19861,637.90673828125,278.75732421875,219.97802734375,168.326171875,0.5527912974357605
2555,788,20238,614.7430419921875,184.3639373779297,221.2159423828125,215.62721252441406,0.9179986119270325
2556,788,3483,573.244140625,837.94189453125,261.507080078125,228.848388671875,0.9032374024391174
2557,788,19861,91.7353515625,828.568115234375,226.15545654296875,175.553466796875,0.7815003991127014
2558,788,34597,99.0721435546875,60.88128662109375,340.453857421875,492.91998291015625,0.6133390069007874
2559,79,16262,129.2183074951172,298.88037109375,242.19007873535156,232.70379638671875,0.973962128162384
2560,79,19232,503.00372314453125,237.80059814453125,328.5870361328125,253.7808837890625,0.8626675009727478
2561,797,27993,499.8634338378906,854.3280029296875,329.1574401855469,162.2611083984375,0.9668203592300415
2562,798,16551,67.94949340820312,574.95166015625,311.7177734375,470.7852783203125,0.9829645752906799
2563,798,4543,628.30712890625,190.72706604003906,211.156982421875,205.24925231933594,0.9746400713920593
2564,798,27993,522.222412109375,888.48046875,334.21484375,159.1495361328125,0.9722356796264648
2565,799,3483,601.031494140625,866.51416015625,259.443359375,231.2869873046875,0.903253972530365
2566,799,28763,169.04974365234375,180.34974670410156,212.09979248046875,202.79417419433594,0.8836567401885986
2567,799,20238,643.0201416015625,188.09603881835938,228.121826171875,217.38909912109375,0.8785078525543213
2568,799,19861,125.7801513671875,865.03466796875,221.77252197265625,170.0303955078125,0.7174853682518005
2569,8,20238,624.383056640625,176.25140380859375,223.1300048828125,217.51641845703125,0.9061868786811829
2570,8,3483,585.3311767578125,846.7071533203125,285.7662353515625,166.986083984375,0.8641669154167175
2571,8,22347,128.86138916015625,218.72720336914062,205.73654174804688,197.77655029296875,0.8043264150619507
2572,8,27653,96.5855712890625,853.8387451171875,220.9478759765625,206.239990234375,0.6413532495498657
2573,80,16262,571.3690185546875,694.1846923828125,247.6318359375,246.149658203125,0.9748690724372864
2574,80,19232,95.68891906738281,696.8590087890625,340.34678649902344,266.243896484375,0.9055265784263611
2575,807,25367,609.8505859375,707.498779296875,323.432373046875,525.5701904296875,0.9393823146820068
2576,807,3483,160.07107543945312,214.65187072753906,244.0623779296875,222.11656188964844,0.9203589558601379
2577,807,29667,118.23201751708984,840.887939453125,230.53943634033203,224.183837890625,0.7927484512329102
2578,807,19861,645.246826171875,278.6264343261719,219.342041015625,169.891357421875,0.5191011428833008
