annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2430,1115,3483,559.9,810.8,285.3,176.0,0.8190981149673462
2431,1115,27653,62.1,810.3,224.4,211.4,0.670686662197113
2432,1116,30308,52.3,139.1,395.5,414.4,0.9193633794784546
2433,1116,16232,681.9,152.6,198.2,407.4,0.846855103969574
2434,1116,3483,587.6,844.2,283.1,168.0,0.8105918169021606
2435,1116,27653,95.5,854.1,221.0,205.0,0.7099102139472961
2436,1118,3544,199.0,239.8,169.5,234.3,0.8728665709495544
2437,1118,3544,677.8,859.1,215.4,213.5,0.8313820958137512
2438,1118,21771,586.9,237.0,211.1,337.4,0.7622054815292358
2439,1118,21771,100.7,881.3,242.7,239.3,0.6395989060401917
2440,1119,16548,644.8,145.8,236.0,227.1,0.885163426399231
2441,1119,19607,109.4,206.6,206.7,200.4,0.8055787086486816
2442,1119,19607,634.5,825.9,169.6,241.3,0.7610874176025391
2443,1119,29667,192.7,706.2,218.0,363.9,0.684654951095581
2444,1121,28763,620.6,859.5,220.4,213.4,0.9065133333206177
2445,1121,3483,126.0,271.5,270.8,188.5,0.8647828102111816
2446,1121,25469,574.2,188.9,332.6,282.9,0.77922523021698
2447,1121,21771,139.3,870.5,229.1,229.0,0.750667929649353
2448,1123,27733,565.5,261.0,299.5,266.4,0.8724367618560791
2449,1123,25367,491.2,661.3,449.4,443.0,0.8653776049613953
2450,1123,3483,121.8,307.0,273.4,199.8,0.8485551476478577
2451,1123,20238,151.6,803.9,249.6,240.1,0.8108400106430054
2452,1125,25367,62.6,159.3,447.1,424.1,0.8887978196144104
2453,1125,3483,607.6,791.4,273.2,209.0,0.8119924664497375
2454,1125,27733,122.2,768.2,316.1,273.8,0.7967151999473572
2455,1125,20238,590.0,228.6,243.4,228.7,0.7533257603645325
2456,1126,3483,143.6,291.2,211.6,255.7,0.8880218863487244
2457,1126,20877,546.4,293.9,325.6,234.1,0.8766500949859619
2458,1126,31885,506.1,730.5,469.9,472.7,0.8409053683280945
2459,1126,20238,110.1,836.6,250.4,240.1,0.8106675148010254
2460,1129,27733,565.2,261.2,299.8,266.2,0.8757657408714294
2461,1129,20238,113.5,854.7,231.5,226.2,0.8652651309967041
2462,1129,22347,680.9,826.2,212.8,207.2,0.8596945405006409
2463,1129,3483,122.0,306.4,273.2,199.7,0.8481602072715759
2464,1135,1900,152.4,254.1,194.6,161.7,0.8958369493484497
2465,1135,33208,549.0,838.9,377.1,196.5,0.790887176990509
2466,1135,19607,607.7,52.1,285.5,484.9,0.7771853804588318
2467,1135,18110,78.5,790.3,306.9,290.0,0.43623948097229004
2468,1136,1900,642.8,855.9,205.3,170.1,0.8756836652755737
2469,1136,33208,86.9,256.0,367.1,210.0,0.8589087724685669
2470,1136,16232,89.1,699.9,296.6,495.7,0.79123854637146
2471,1136,18110,611.0,222.1,299.9,284.8,0.6585058569908142
2472,1138,20238,595.3,174.1,219.6,212.1,0.8757921457290649
2473,1138,3483,561.1,810.8,285.9,175.3,0.815824031829834
2474,1138,34597,29.9,81.1,374.7,484.4,0.6699226498603821
2475,1138,27653,63.7,810.9,224.4,211.8,0.6618859767913818
2476,1140,20238,622.7,176.5,226.4,216.6,0.8909518122673035
2477,1140,3483,588.7,844.0,283.3,168.0,0.8124763369560242
2478,1140,34597,43.9,110.4,384.1,481.9,0.7311528921127319
2479,1140,27653,97.0,854.4,220.8,205.1,0.6887383460998535
2480,1141,25438,556.7,194.9,247.4,251.4,0.9005787372589111
2481,1141,2483,72.7,649.9,294.4,450.0,0.8680644631385803
2482,1141,23223,571.0,568.0,300.9,509.1,0.8538265824317932
2483,1141,5094,64.2,114.4,231.0,431.5,0.7894321084022522
2484,1142,23223,62.2,129.3,304.7,505.8,0.925459086894989
2485,1142,25438,120.6,820.8,256.7,254.6,0.8969776034355164
2486,1142,2483,580.8,116.3,295.2,450.2,0.849372386932373
2487,1142,5094,644.6,703.3,242.5,450.8,0.6793665289878845
2488,1143,23223,64.9,160.5,302.2,505.9,0.9536389708518982
2489,1143,25438,122.6,832.7,260.0,265.3,0.8928718566894531
2490,1143,2483,569.8,149.9,301.4,436.7,0.8627482056617737
2491,1143,5094,653.4,706.0,252.0,467.9,0.7415241599082947
2492,1144,31885,51.8,170.9,444.3,486.4,0.943129301071167
2493,1144,3483,603.4,844.0,276.1,187.3,0.8245928883552551
2494,1144,20238,47.9,857.2,378.2,217.5,0.7996622920036316
2495,1144,20238,574.4,196.4,242.8,229.1,0.7561876773834229
2496,1148,31863,147.8,731.7,193.6,192.4,0.8907341957092285
2497,1148,3351,385.4,158.3,183.8,190.8,0.7824479341506958
2498,1148,41768,555.6,630.6,270.3,307.8,0.6987248659133911
2499,1149,31863,190.7,821.6,190.7,189.1,0.8404701948165894
2500,1149,3351,426.7,220.3,185.4,182.4,0.8044450283050537
2501,1149,41768,596.1,719.2,264.4,310.6,0.7921341061592102
2502,1150,27777,175.5,810.0,177.0,198.5,0.8402307033538818
2503,1150,29667,632.3,164.1,221.9,214.6,0.8258084058761597
2504,1150,3483,563.4,814.4,263.6,217.8,0.8041889667510986
2505,1150,34597,83.2,49.2,405.1,468.8,0.6714779138565063
2506,1153,22347,144.6,209.7,206.2,197.1,0.827072024345398
2507,1153,3544,645.9,175.9,191.2,186.2,0.8267918825149536
2508,1153,3483,601.1,866.2,259.5,231.0,0.808677077293396
2509,1153,19607,124.8,864.6,221.5,169.1,0.7429530024528503
2510,1154,3483,572.4,836.1,263.2,231.6,0.8635720610618591
2511,1154,22347,128.1,202.1,201.7,194.2,0.7942495346069336
2512,1154,3544,618.1,172.6,185.7,181.2,0.780036211013794
2513,1154,19607,87.7,827.1,229.5,175.3,0.7549251914024353
2514,1155,3544,144.9,900.0,195.2,190.3,0.9226270318031311
2515,1155,3483,151.5,219.1,245.9,219.7,0.8677518367767334
2516,1155,22347,639.8,860.8,215.0,207.3,0.8270639181137085
2517,1155,3544,636.6,277.3,221.6,170.0,0.6294391751289368
2518,1156,13900,184.3,281.6,204.4,230.8,0.9020363688468933
2519,1156,3351,392.7,857.0,190.3,190.9,0.7686349749565125
2520,1156,20238,573.1,308.9,244.4,234.3,0.7303580641746521
2521,1157,13900,554.2,714.7,211.7,242.9,0.8830709457397461
2522,1157,3351,355.5,181.1,184.7,188.6,0.7951955199241638
2523,1157,16262,110.8,676.2,248.5,245.2,0.7217153906822205
2524,1158,13900,595.0,804.7,206.7,237.3,0.920558512210846
2525,1158,3351,397.2,241.2,185.0,182.8,0.7895588278770447
2526,1158,16262,153.1,767.2,245.4,238.3,0.7262482047080994
2527,1159,3351,402.8,808.2,187.4,191.2,0.8038120865821838
2528,1159,18357,151.4,300.9,242.9,357.4,0.7825818061828613
2529,1159,5094,647.9,292.5,189.4,195.6,0.4882204830646515
2530,1161,3351,387.9,281.4,183.2,180.5,0.793860137462616
2531,1161,18357,583.3,614.2,243.8,373.9,0.7817621231079102
2532,1161,5094,131.9,816.9,189.6,187.3,0.5586228370666504
2533,1163,19607,40.1,602.4,306.8,471.7,0.8806029558181763
2534,1163,10221,656.6,198.0,225.1,214.0,0.8757903575897217
2535,1163,19607,117.8,184.6,209.9,201.9,0.8193619251251221
2536,1164,10221,628.2,192.5,218.7,213.8,0.8929383754730225
2537,1164,19607,11.7,555.8,304.1,478.7,0.8910601735115051
2538,1164,3544,102.6,180.3,205.3,197.8,0.8118351101875305
2539,1164,22347,466.2,765.9,408.7,246.8,0.3911190629005432
2540,1166,25367,568.1,678.4,392.5,493.9,0.9223850965499878
2541,1166,3483,126.2,271.4,271.2,188.9,0.8645138740539551
2542,1166,25469,574.3,188.2,331.3,284.7,0.7721290588378906
2543,1166,36637,131.2,828.5,182.6,262.8,0.6483871936798096
2544,1167,25367,44.7,85.6,396.2,480.9,0.8906646370887756
2545,1167,3483,602.4,845.2,276.4,186.3,0.826155424118042
2546,1167,25469,85.1,829.8,346.4,304.5,0.8116269111633301
2547,1167,27777,675.6,171.4,174.3,255.0,0.7257615923881531
2548,1168,30308,43.4,13.2,349.6,428.7,0.9334268569946289
2549,1168,25469,47.9,788.7,354.6,301.2,0.8236532211303711
2550,1168,3483,575.7,811.6,278.3,191.8,0.8210061192512512
2551,1168,29667,591.7,170.5,219.5,213.7,0.8206003308296204
2552,1170,30308,51.4,19.1,368.0,443.9,0.9065175652503967
2553,1170,21771,619.9,172.5,224.6,215.3,0.8295000791549683
2554,1170,3483,602.2,844.8,276.4,186.8,0.8267679214477539
2555,1170,25469,83.8,830.5,348.1,303.2,0.8138306140899658
2556,1171,21771,91.9,789.3,224.7,220.0,0.9298248291015625
2557,1171,16548,579.1,744.5,241.1,235.6,0.8680861592292786
2558,1171,4543,640.7,151.6,201.4,198.8,0.8502224087715149
2559,1171,3544,123.1,182.6,203.1,195.9,0.7563926577568054
2560,1173,10221,642.2,263.5,219.7,210.5,0.9191978573799133
2561,1173,12420,105.3,905.5,210.9,210.6,0.8058313131332397
2562,1173,3544,646.6,876.5,214.8,213.5,0.8019982576370239
2563,1173,29667,159.6,286.2,233.9,225.6,0.7195468544960022
2564,1174,30308,575.5,752.9,396.3,431.9,0.8397600054740906
2565,1174,3483,132.8,287.8,276.8,174.2,0.8275599479675293
2566,1174,29667,124.2,863.0,232.0,227.4,0.7805561423301697
2567,1174,27653,672.2,256.3,220.7,199.5,0.7788053750991821
2568,1176,30308,40.8,73.4,387.4,417.0,0.9104287028312683
2569,1176,29667,631.4,180.3,224.3,213.9,0.8154040575027466
2570,1176,3483,586.6,844.5,282.9,167.5,0.8129427433013916
2571,1176,27653,94.7,853.4,221.2,203.8,0.7259517312049866
2572,1178,31885,104.3,44.0,405.9,507.8,0.9181561470031738
2573,1178,20238,577.2,191.5,220.0,212.7,0.8655773401260376
2574,1178,27777,143.9,776.2,180.0,204.2,0.8621120452880859
2575,1178,3483,539.3,779.8,265.6,225.4,0.8212624788284302
2576,1180,31863,188.5,306.9,167.9,226.3,0.8483726978302002
2577,1180,33880,495.7,234.9,328.8,253.9,0.8398786783218384
2578,1180,3351,394.9,916.6,191.0,190.2,0.7710819840431213
2579,1184,21026,683.7,275.2,178.8,171.6,0.8502417802810669
2580,1184,3544,188.1,274.3,202.5,135.3,0.7584751844406128
2581,1184,21771,143.3,879.3,243.6,237.7,0.6814893484115601
2582,1184,24850,675.2,825.4,189.1,302.3,0.5886760354042053
2583,1185,16548,600.8,150.3,239.3,225.7,0.8642926812171936
2584,1185,21026,125.1,865.2,180.5,175.9,0.7873473167419434
2585,1185,29871,609.0,899.3,206.4,136.9,0.7842031717300415
2586,1185,24850,137.2,143.3,185.5,292.2,0.48301687836647034
2587,1186,22627,509.8,556.0,322.4,490.9,0.929716944694519
2588,1186,5094,552.5,190.9,272.2,268.4,0.8713666796684265
2589,1186,2483,84.2,673.5,243.1,485.5,0.8182726502418518
2590,1186,5094,141.6,108.3,210.4,436.6,0.5771856307983398
2591,1187,19552,108.8,159.3,319.1,488.0,0.8649119734764099
2592,1187,2483,615.7,48.1,224.4,489.3,0.8623314499855042
2593,1187,5094,105.3,800.9,276.7,273.4,0.8448721766471863
2594,1187,5094,589.5,697.3,217.3,458.3,0.3643796741962433
2595,1189,5094,116.4,785.5,327.4,320.3,0.8844610452651978
2596,1189,2483,591.9,64.9,247.9,485.4,0.8752744793891907
2597,1189,22627,98.7,130.2,310.1,489.0,0.6805486679077148
2598,1189,5094,598.9,708.1,236.1,453.9,0.5882771611213684
2599,1190,5094,119.5,795.2,330.9,330.4,0.9168958067893982
2600,1190,2483,588.9,100.5,230.1,474.2,0.8443012833595276
2601,1190,22627,101.1,160.7,307.2,489.6,0.7058804631233215
2602,1190,5094,611.0,715.2,240.2,468.3,0.647995114326477
2603,1191,5094,495.0,165.3,314.4,302.8,0.7922104001045227
2604,1191,2483,89.2,660.9,260.7,480.1,0.7900335788726807
2605,1191,22627,530.3,580.1,307.9,493.1,0.7708137035369873
2606,1191,5094,109.6,107.9,226.7,433.8,0.5114433169364929
2607,1192,24850,646.7,206.2,177.5,276.1,0.8875216841697693
2608,1192,1900,644.4,855.9,203.6,171.7,0.8782196044921875
2609,1192,33208,87.0,255.8,367.3,209.5,0.857911229133606
2610,1192,16232,82.6,692.4,296.5,498.8,0.732836127281189
2611,1194,1900,152.1,253.7,193.9,162.3,0.896045982837677
2612,1194,24850,165.1,815.1,181.8,296.6,0.8442623615264893
2613,1194,19607,615.6,63.2,284.1,481.0,0.832726776599884
2614,1194,33208,549.1,838.3,377.9,197.5,0.7923489809036255
2615,1196,28763,617.2,886.6,219.9,213.5,0.9120041728019714
2616,1196,27733,136.5,703.6,243.7,412.8,0.8812045454978943
2617,1196,3483,173.0,275.7,260.0,220.0,0.8440690636634827
2618,1196,27777,636.7,293.2,176.4,194.7,0.816360592842102
2619,1197,27733,614.9,140.9,225.2,401.8,0.8744572401046753
2620,1197,28763,162.8,178.8,212.3,202.5,0.8337735533714294
2621,1197,27777,178.4,811.8,176.5,198.4,0.8299356698989868
2622,1197,3483,567.2,811.3,263.8,218.3,0.7934847474098206
2623,1198,28763,129.4,214.9,212.6,202.9,0.8490174412727356
2624,1198,20238,605.3,195.7,225.4,215.6,0.8418022990226746
2625,1198,27777,177.7,813.9,176.4,196.9,0.8330420255661011
2626,1198,3483,566.9,815.0,263.3,218.4,0.7932278513908386
2627,1199,28763,650.3,851.7,219.6,210.9,0.9171903133392334
2628,1199,3483,173.6,272.4,260.0,220.1,0.8367673754692078
2629,1199,20238,152.5,850.8,231.1,225.7,0.8172335028648376
2630,1199,27777,638.0,292.2,175.7,194.4,0.8151257038116455
2631,1201,12247,582.4,814.9,211.3,155.4,0.9611216187477112
2632,1201,16548,586.3,212.5,231.6,224.8,0.874148964881897
2633,1201,21026,101.3,823.1,181.9,178.4,0.7408124804496765
2634,1201,3544,145.5,186.8,202.7,198.3,0.7262765765190125
2635,1204,22074,687.2,264.4,183.8,185.0,0.8889841437339783
2636,1204,3351,393.9,859.0,190.0,195.4,0.7801887392997742
2637,1204,18357,71.1,212.8,341.1,257.4,0.6492666602134705
2638,1206,18357,568.7,815.1,354.4,275.3,0.9161195158958435
2639,1206,22074,93.7,854.9,186.0,185.8,0.8805574774742126
2640,1206,3351,395.1,225.4,184.7,180.9,0.8020902276039124
2641,1207,16232,152.1,827.5,191.9,193.3,0.8841071724891663
2642,1207,3483,172.7,275.1,260.5,220.1,0.8385123014450073
2643,1207,22347,685.7,812.9,212.6,207.0,0.8183096647262573
2644,1207,27777,637.0,293.4,176.0,194.1,0.8150456547737122
2645,1209,16232,644.5,250.5,187.3,182.1,0.9183324575424194
2646,1209,27777,178.5,812.1,176.2,197.8,0.8330991864204407
2647,1209,22347,101.5,260.2,206.4,196.9,0.8126635551452637
2648,1209,3483,567.5,812.1,263.3,217.8,0.7935890555381775
2649,1210,27733,658.2,175.3,225.1,403.4,0.8992176651954651
2650,1210,20877,115.1,766.4,331.4,231.1,0.879949688911438
2651,1210,3483,651.1,749.4,210.8,268.4,0.8523176908493042
2652,1210,34597,61.7,136.9,476.9,390.3,0.6606101989746094
2653,1212,3483,141.7,292.3,211.5,256.3,0.8855385184288025
2654,1212,20877,544.4,294.7,326.9,233.0,0.8767486214637756
2655,1212,27733,97.2,668.2,237.6,414.9,0.8414463400840759
2656,1212,34597,451.3,705.9,484.8,406.6,0.7767181992530823
2657,1213,5094,593.8,678.2,234.2,493.1,0.9451175332069397
2658,1213,25438,127.9,836.2,255.3,253.5,0.8846180438995361
2659,1213,2483,661.4,60.2,202.9,487.7,0.8164258003234863
2660,1213,22627,102.4,2.3,318.4,485.9,0.6403059959411621
2661,1214,5094,600.9,679.8,245.3,505.5,0.8918055891990662
2662,1214,25438,130.6,848.3,258.5,264.7,0.8784606456756592
2663,1214,2483,656.4,95.3,195.9,476.9,0.7905369400978088
2664,1214,22627,109.1,39.4,309.0,487.3,0.6361968517303467
2665,1216,21771,152.5,174.8,267.7,456.2,0.9742749929428101
2666,1216,10221,130.4,847.1,229.0,225.1,0.9507001042366028
2667,1216,3544,658.3,865.3,216.8,213.6,0.8354212641716003
2668,1216,16232,617.8,178.4,283.0,465.3,0.8127941489219666
2669,1219,10221,578.2,665.1,286.1,450.7,0.9413736462593079
2670,1219,10221,650.7,208.0,218.7,214.1,0.894969642162323
2671,1219,19607,63.1,578.6,337.5,468.6,0.8617640733718872
2672,1219,3544,103.5,242.0,203.6,198.6,0.7713443636894226
2673,1220,29345,605.8,702.7,281.3,444.9,0.946452260017395
2674,1220,19607,92.4,629.0,340.1,456.6,0.8750174045562744
2675,1220,10221,679.7,214.7,224.2,214.9,0.8700072169303894
2676,1220,19607,119.6,251.0,209.3,201.1,0.8083800077438354
2677,1222,3483,560.5,810.6,285.0,175.7,0.8182251453399658
2678,1222,25367,97.8,105.4,315.5,493.6,0.8134790062904358
2679,1222,27777,614.6,202.7,185.3,242.9,0.7637588381767273
2680,1222,27653,62.2,810.4,224.2,211.7,0.6567549705505371
2681,1224,3483,587.7,844.2,283.3,168.1,0.8118491172790527
2682,1224,25367,114.8,120.2,321.8,504.4,0.8101734519004822
2683,1224,27777,643.9,208.0,189.4,246.2,0.7903493046760559
2684,1224,27653,96.3,854.2,220.4,203.5,0.7036733031272888
2685,1226,3483,600.9,866.9,260.0,229.7,0.810418963432312
2686,1226,31885,122.0,3.3,320.2,547.7,0.8090200424194336
2687,1226,19607,124.8,864.9,221.4,168.6,0.7400235533714294
2688,1226,16551,581.9,97.4,290.0,377.3,0.7123690247535706
2689,1227,3483,151.8,219.3,245.9,220.4,0.8675479292869568
2690,1227,29871,107.4,773.1,302.1,389.3,0.8358142375946045
2691,1227,31885,545.2,693.2,328.4,556.7,0.8343637585639954
2692,1227,3544,636.5,277.8,222.2,169.8,0.6403765082359314
2693,1232,3483,145.5,288.7,212.0,255.6,0.8899595141410828
2694,1232,20877,594.2,258.3,320.8,242.5,0.8842523694038391
2695,1232,29667,134.3,858.2,230.9,228.0,0.7724381685256958
2696,1232,31885,546.0,655.2,403.7,526.1,0.728776752948761
2697,1235,1900,151.9,253.4,193.8,162.2,0.8974671363830566
2698,1235,16548,621.4,145.3,238.6,227.1,0.8796412944793701
2699,1235,21771,160.9,806.8,191.1,184.8,0.8328061103820801
2700,1235,33208,548.8,840.3,378.0,197.0,0.7684102058410645
2701,1237,21771,614.1,188.8,238.1,225.1,0.8828220963478088
2702,1237,21771,171.4,684.3,250.8,449.8,0.8060808777809143
2703,1237,33208,632.2,801.2,167.0,279.8,0.7733404636383057
2704,1237,19607,106.4,271.0,202.2,122.6,0.7443557381629944
2705,1238,33208,203.8,233.3,159.0,269.0,0.8632813096046448
2706,1238,21771,568.6,174.4,252.6,423.5,0.8328735828399658
2707,1238,21771,132.3,843.6,242.8,237.8,0.8283680081367493
2708,1238,19607,687.4,879.5,207.1,131.1,0.8150648474693298
2709,1239,21771,586.8,181.3,231.6,225.5,0.886222779750824
2710,1239,21771,139.1,642.8,251.5,455.9,0.8142174482345581
2711,1239,19607,88.9,260.4,199.9,127.2,0.8053333163261414
2712,1239,33208,605.5,769.4,168.5,285.1,0.8012814521789551
2713,1242,29345,90.1,705.9,290.7,448.4,0.9838723540306091
2714,1242,20238,637.5,806.6,164.9,286.3,0.9085303544998169
2715,1242,19607,547.3,89.6,285.3,470.0,0.8278070688247681
2716,1242,19607,160.3,258.1,125.0,199.4,0.8214868307113647
2717,1243,30308,65.2,136.1,379.9,425.9,0.9276059865951538
2718,1243,27733,600.4,126.6,256.4,389.6,0.8093895316123962
2719,1243,3483,608.0,791.0,273.8,209.4,0.8084925413131714
2720,1243,27733,122.7,767.9,317.0,276.0,0.8028189539909363
2721,1244,27733,564.9,261.3,299.1,266.6,0.8733422756195068
2722,1244,30308,560.6,685.3,383.5,437.3,0.8658074140548706
2723,1244,27733,120.3,733.4,275.0,400.6,0.8621541261672974
2724,1244,3483,120.7,307.9,273.6,199.2,0.8424059748649597
2725,1245,30308,52.1,118.0,368.3,418.5,0.9308451414108276
2726,1245,27733,86.0,728.6,322.7,280.1,0.8747836351394653
2727,1245,27733,570.9,117.2,247.4,382.4,0.8567810654640198
2728,1245,3483,580.8,760.5,275.0,206.3,0.795410692691803
2729,1246,27777,143.7,775.7,180.1,205.0,0.8717954754829407
2730,1246,3483,538.5,779.4,266.2,225.4,0.8182005286216736
2731,1246,20238,576.3,188.0,237.1,228.3,0.75743567943573
2732,1246,34597,57.6,72.8,396.4,469.5,0.6347150802612305
2733,1248,3483,174.3,272.8,260.7,221.0,0.8369656801223755
2734,1248,27777,638.7,292.9,175.6,194.7,0.8298037648200989
2735,1248,20238,137.1,836.3,251.5,240.5,0.8102736473083496
2736,1248,34597,519.1,659.5,417.3,485.6,0.6217254996299744
2737,1250,5094,106.8,811.8,282.6,284.9,0.8943957090377808
2738,1250,12778,101.6,64.6,298.4,522.1,0.8923559188842773
2739,1250,2483,610.4,82.7,213.2,477.9,0.8433475494384766
2740,1250,5094,597.2,700.1,225.1,469.9,0.6919398903846741
2741,1251,5094,552.3,190.8,272.2,268.9,0.8737276196479797
2742,1251,12778,545.2,650.7,300.5,524.0,0.8372673988342285
2743,1251,2483,84.1,673.0,242.8,485.9,0.811072826385498
2744,1251,5094,141.5,108.0,210.3,437.2,0.49048465490341187
2745,1252,30308,76.9,77.1,397.5,411.4,0.9096402525901794
2746,1252,20877,71.9,795.9,324.5,245.8,0.884113609790802
2747,1252,3483,645.9,753.7,213.1,269.5,0.8606269359588623
2748,1252,29667,625.0,184.7,223.0,216.1,0.8337330222129822
2749,1254,30308,65.3,65.8,382.3,398.1,0.9242052435874939
2750,1254,20877,39.4,754.1,326.3,252.8,0.8939924240112305
2751,1254,3483,620.8,721.0,210.5,272.4,0.8619870543479919
2752,1254,29667,596.9,180.8,217.3,216.4,0.8037891983985901
2753,1256,19607,646.8,828.0,168.6,201.5,0.890803337097168
2754,1256,19607,655.6,273.9,157.0,148.4,0.863726794719696
2755,1256,19607,89.9,658.2,306.6,492.6,0.8100728988647461
2756,1256,10221,131.6,128.6,247.8,418.9,0.80411297082901
2757,1261,16232,648.3,230.9,192.6,181.1,0.8964858055114746
2758,1261,3483,587.4,844.5,282.5,169.5,0.816931426525116
2759,1261,22347,140.3,169.1,206.4,197.2,0.7416059970855713
2760,1261,27653,94.6,853.7,221.4,205.5,0.7131626605987549
2761,1262,16232,620.4,221.2,188.1,182.7,0.9144853353500366
2762,1262,3483,559.8,811.0,285.2,176.3,0.8207464218139648
2763,1262,27653,61.6,810.5,224.6,211.3,0.6742159724235535
2764,1262,22347,124.7,165.9,203.1,191.5,0.6483245491981506
2765,1263,16232,142.5,846.8,196.6,191.7,0.9108895659446716
2766,1263,22347,645.1,901.4,214.2,208.8,0.8530923128128052
2767,1263,3483,132.2,287.4,276.9,173.9,0.8292855620384216
2768,1263,27653,671.1,254.8,221.0,199.4,0.7779756188392639
2769,1264,31863,638.7,319.1,206.2,209.6,0.9363786578178406
2770,1264,3351,390.8,859.9,191.0,192.5,0.7674283385276794
2771,1264,33880,226.9,317.4,205.5,241.3,0.7119195461273193
2772,1265,3351,356.0,176.3,184.8,189.3,0.7846981287002563
2773,1265,31863,81.3,704.3,210.8,214.1,0.7573878169059753
2774,1265,33880,507.8,661.0,210.1,254.9,0.693793535232544
2775,1266,3351,397.7,236.3,185.4,183.9,0.7989028096199036
2776,1266,31863,123.7,791.7,208.4,204.9,0.7071278095245361
2777,1266,33880,545.6,751.6,208.2,246.1,0.6731881499290466
2778,1269,33880,619.7,760.7,176.6,261.4,0.918420135974884
2779,1269,3351,361.1,231.8,185.1,182.6,0.7854741811752319
2780,1269,33880,217.8,770.1,214.6,238.3,0.6857441663742065
2781,1270,21771,143.7,143.5,260.7,458.5,0.964672863483429
2782,1270,19607,630.4,894.7,211.1,133.1,0.7811293005943298
2783,1270,21771,115.1,853.0,243.1,237.2,0.7279661893844604
2784,1270,18110,640.1,271.8,302.3,285.8,0.7073163986206055
2785,1272,21771,597.4,673.5,257.4,479.4,0.9526423811912537
2786,1272,16548,629.4,177.4,239.7,226.3,0.8777026534080505
2787,1272,19607,156.1,250.3,205.0,123.9,0.7873018383979797
2788,1272,18110,47.8,739.5,305.6,289.1,0.5605813264846802
2789,1273,5094,113.4,46.8,242.5,486.4,0.9172056913375854
2790,1273,25438,555.7,202.8,246.6,251.2,0.8814684152603149
2791,1273,2483,107.5,675.1,232.1,493.9,0.8599616885185242
2792,1273,12778,547.1,592.3,290.1,520.9,0.7480328679084778
2793,1274,5094,586.7,706.4,240.6,508.3,0.959321141242981
2794,1274,25438,123.3,811.0,256.4,254.0,0.9002752304077148
2795,1274,2483,602.1,43.3,214.9,487.9,0.8614257574081421
2796,1274,12778,106.4,78.9,291.1,526.0,0.8191481828689575
2797,1278,3832,146.5,602.5,318.9,422.9,0.9933017492294312
2798,1278,20238,621.4,704.7,189.5,298.0,0.9743134379386902
2799,1278,3351,417.4,256.2,183.5,180.9,0.7499470114707947
2800,1279,21771,674.7,285.6,190.1,181.1,0.9391105771064758
2801,1279,10221,120.1,132.6,250.6,421.1,0.8416973352432251
2802,1279,19607,88.4,761.7,300.5,503.1,0.8288966417312622
2803,1279,19607,649.5,857.2,208.2,153.9,0.8164387941360474
2804,1280,21771,91.2,810.1,195.8,189.6,0.9614170789718628
2805,1280,1900,124.1,261.4,197.5,146.0,0.8920048475265503
2806,1280,10221,608.1,688.8,253.5,458.9,0.8150059580802917
2807,1280,19607,576.7,0.0,280.0,456.8,0.8039774894714355
2808,1282,5094,84.9,79.3,229.8,486.7,0.9283872246742249
2809,1282,22627,508.1,590.4,309.6,494.2,0.886163592338562
2810,1282,16232,61.6,646.3,202.7,488.1,0.7788305878639221
2811,1282,5094,497.0,124.3,315.8,306.8,0.7361632585525513
2812,1284,5094,626.6,673.4,232.7,502.7,0.9449080228805542
2813,1284,5094,114.6,827.3,323.3,319.8,0.9213411211967468
2814,1284,19552,120.9,119.7,313.1,495.8,0.866199254989624
2815,1284,2483,673.7,77.1,203.3,486.0,0.8105502128601074
2816,1290,10221,592.1,533.8,271.3,443.4,0.9785988330841064
2817,1290,21771,538.7,139.4,232.2,226.7,0.8909246325492859
2818,1290,19607,163.2,256.2,127.0,199.8,0.8132849931716919
2819,1290,18110,45.3,723.0,310.1,299.1,0.6402616500854492
2820,1293,30308,115.8,83.1,310.5,451.7,0.9435277581214905
2821,1293,27777,144.2,775.8,179.9,205.1,0.8666644096374512
2822,1293,20238,576.7,191.8,221.0,212.5,0.8600159883499146
2823,1293,3483,539.7,779.8,265.5,224.9,0.8229228258132935
2824,1294,16232,682.3,152.8,200.2,408.0,0.8493688702583313
2825,1294,3483,587.8,844.2,282.9,167.9,0.8120462894439697
2826,1294,27653,96.0,853.6,220.2,204.1,0.7177636027336121
2827,1294,34597,10.6,40.4,418.6,457.6,0.6723354458808899
2828,1295,16232,652.5,143.1,195.7,398.2,0.8349764347076416
2829,1295,3483,559.9,811.2,285.6,175.4,0.8148841261863708
2830,1295,27653,62.0,810.5,224.1,211.4,0.6644929051399231
2831,1295,34597,0.3,18.5,406.8,458.1,0.6055567264556885
2832,1296,3483,132.0,288.1,276.7,173.7,0.8292078971862793
2833,1296,27653,670.0,255.2,221.8,199.6,0.782706618309021
2834,1296,34597,569.0,725.4,407.0,482.9,0.6450161933898926
2835,1296,16232,107.4,685.3,200.0,420.1,0.41760173439979553
2836,1297,12420,691.5,272.6,179.4,173.9,0.9301990866661072
2837,1297,12420,158.1,890.1,211.9,212.7,0.8503797054290771
2838,1297,3544,644.1,920.4,217.3,214.4,0.8308896422386169
2839,1297,29667,151.3,246.6,231.3,223.9,0.7014037370681763
2840,1298,16548,617.9,828.1,237.3,228.7,0.8995018601417542
