annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2597,713,12778,544.3868494033813,597.209587097168,290.2063179016113,524.4232559204102,0.3614276399215062
2598,714,2483,634.4680986404419,60.49244403839111,223.04410648345947,488.99821758270264,0.748437742392222
2599,714,5094,132.32756662368774,834.7120666503906,276.3186979293823,273.3440399169922,0.6749805808067322
2600,714,12778,108.80972063541412,79.10054683685303,284.4748786687851,528.1019830703735,0.45691028237342834
2601,714,4378,628.7725601196289,675.0770568847656,237.59985637664795,498.88336181640625,0.32976530492305756
2602,716,2483,587.7155838012695,102.43379592895508,230.70563983917236,469.19260025024414,0.7428634166717529
2603,716,19552,99.92712676525116,143.06528091430664,315.1557275056839,484.3501853942871,0.6658724447091421
2604,716,12081,609.4761419296265,714.6810913085938,240.7314863204956,465.5646514892578,0.5982856452465057
2605,716,3743,117.94011449813843,795.9548187255859,328.46750354766846,330.58502197265625,0.5762799084186554
2606,717,3743,493.74446296691895,166.18080139160156,315.21403980255127,301.48670196533203,0.7457502683003744
2607,717,2483,90.45850849151611,666.1781311035156,250.59985542297363,474.4480895996094,0.7290372749169668
2608,717,12081,110.52426505088806,109.49398040771484,226.6783173084259,432.4222946166992,0.7177995145320892
2609,717,19552,522.8586387634277,606.9231033325195,327.14997577667236,494.3745803833008,0.6901801625887553
2610,719,16548,552.5561265945435,182.3099708557129,232.80206108093262,226.86750411987305,0.8865381280581156
2611,719,21771,89.79438531398773,810.020751953125,196.24361050128937,189.4695281982422,0.8618088563283284
2612,719,1900,122.52579236030579,260.00377655029297,199.1680314540863,148.73703002929688,0.83242267370224
2613,719,31705,600.6353607177734,689.4613647460938,263.9726343154907,455.3545379638672,0.7537404199441273
2614,72,1900,156.2800097465515,225.59148788452148,204.58498859405518,149.76438522338867,0.8359035849571228
2615,72,16551,642.8158540725708,44.61067199707031,290.75024604797363,483.8901138305664,0.8292724688847859
2616,72,24850,152.3496925830841,775.4660034179688,193.7944576740265,278.03680419921875,0.8197743693987528
2617,72,29451,549.2850532531738,843.4063720703125,412.49759578704834,222.47764587402344,0.788004050652186
2618,720,16548,164.4001588821411,842.1118927001953,242.72098350524902,238.37173461914062,0.8816564083099365
2619,720,21771,673.2794370651245,286.6528129577637,190.56944370269775,181.48569107055664,0.8594356973965962
2620,720,1900,647.4933452606201,856.5341949462891,210.72870063781738,155.552978515625,0.8351851503054301
2621,720,31705,119.37095093727112,134.40340042114258,251.37937426567078,419.8779487609863,0.7713960111141205
2622,721,35206,572.36354637146,120.49921989440918,249.13642692565918,378.76126289367676,0.8288537959257761
2623,721,3483,579.4663171768188,758.2455444335938,274.87615394592285,210.69503784179688,0.8259647587935129
2624,721,31885,66.90468180179596,160.3444480895996,445.1865648031235,471.6781806945801,0.8189431329568226
2625,721,27733,88.59817969799042,726.8604278564453,320.6571389436722,279.5814514160156,0.7971346378326416
2626,724,3544,130.940288066864,177.12425231933594,205.8013515472412,199.67002868652344,0.7850063840548197
2627,724,10221,578.8405380249023,165.52160263061523,216.98015117645264,214.8050880432129,0.7176867127418518
2628,724,16548,106.39291989803314,736.3992309570312,238.2875109910965,232.57476806640625,0.6807903448740641
2629,724,31705,570.8261203765869,674.3758392333984,262.1829071044922,452.1240234375,0.6665940582752228
2630,725,3544,635.3273887634277,884.5563507080078,215.8986940383911,212.54005432128906,0.7754225035508473
2631,725,10221,152.36266541481018,873.9450073242188,227.6018316745758,227.40829467773438,0.756503144900004
2632,725,31705,146.63444757461548,147.73085594177246,253.42767095565796,422.33506202697754,0.6535856425762177
2633,725,16548,618.0529870986938,301.9584274291992,232.39379501342773,226.80919647216797,0.5785973370075226
2634,726,31705,598.9168386459351,713.551025390625,258.5215435028076,446.5309143066406,0.7679387430349985
2635,726,3544,147.75646662712097,181.32387161254883,209.47131037712097,203.66582870483398,0.7437914113203684
2636,726,10221,606.9479522705078,169.52472686767578,222.17353057861328,215.55789947509766,0.6597273051738739
2637,726,16548,138.7420356273651,775.9738159179688,236.294007062912,227.36526489257812,0.6082934637864431
2638,727,25367,35.88407784700394,156.4217472076416,411.087625682354,446.0269069671631,0.8924321333567301
2639,727,3483,574.4404792785645,810.6764984130859,281.57094955444336,193.00003051757812,0.8253253996372223
2640,727,25469,12.315310403704643,813.1098175048828,381.2612648755312,220.79315185546875,0.7724819580713908
2641,727,16232,601.9635343551636,213.6114501953125,185.26762771606445,183.01433563232422,0.7703228294849396
2642,728,25367,48.600685238838196,175.40128707885742,426.2203139066696,450.99042892456055,0.8994284272193909
2643,728,3483,602.542308807373,845.49560546875,279.0277509689331,186.8280792236328,0.8233336607615153
2644,728,16232,630.3398876190186,220.0082015991211,189.85611248016357,187.5457763671875,0.7804560164610544
2645,728,25469,47.11451429128647,856.3556671142578,378.62043100595474,218.4771728515625,0.7267471154530843
2646,73,12247,590.9459352493286,848.4000396728516,213.3728313446045,128.83712768554688,0.9076939026514689
2647,73,6563,166.24142837524414,671.3966369628906,218.16664171218872,364.7626495361328,0.8789802591005961
2648,73,16551,522.9206523895264,71.6693639755249,353.3638801574707,425.97349643707275,0.8337927858034769
2649,73,3544,71.89079403877258,199.8354148864746,205.06517243385315,200.84455490112305,0.8064179122447968
2650,731,3544,101.23991334438324,159.84716415405273,205.01577532291412,200.60930252075195,0.7768457134564717
2651,731,16548,118.41020512580872,769.8755645751953,238.50895810127258,229.87564086914062,0.6431344151496887
2652,731,4543,611.4192743301392,141.55848503112793,203.17449855804443,198.81566047668457,0.6418482959270477
2653,731,29871,603.2426671981812,770.9361267089844,207.42196655273438,223.28453063964844,0.5226739744345347
2654,732,3544,667.7383508682251,898.9470672607422,216.1423854827881,212.60177612304688,0.8132386704285939
2655,732,4543,131.64460229873657,917.9544067382812,213.91198921203613,210.40878295898438,0.7054896652698517
2656,732,16548,605.7441549301147,266.3108253479004,231.63630962371826,223.24590682983398,0.6890093286832174
2657,732,29871,166.6033878326416,277.1581840515137,204.90189218521118,214.6339225769043,0.3516239921251933
2658,738,44199,604.6449546813965,767.8949737548828,167.97740268707275,287.22190856933594,0.8803780873616536
2659,738,31705,135.56363368034363,642.1707916259766,259.13401532173157,454.47784423828125,0.8276522159576416
2660,738,16551,585.7265520095825,88.34601402282715,290.52842807769775,465.1735782623291,0.7849865158398945
2661,738,1900,88.11743593215942,259.2416000366211,200.92694091796875,127.51461029052734,0.7527079184850056
2662,740,16548,118.61010599136353,804.3349456787109,242.80897188186646,237.6996612548828,0.870412786801656
2663,740,19607,656.5465784072876,273.19963455200195,155.4341869354248,148.76516342163086,0.8599316080411274
2664,740,1900,643.769211769104,829.2183685302734,171.0858793258667,200.42465209960938,0.7823216915130615
2665,740,31705,130.36846542358398,129.5756435394287,249.90112590789795,419.9887180328369,0.7793636123339335
2666,742,25438,567.344747543335,186.8758773803711,247.54257202148438,253.64646911621094,0.7255758345127106
2667,742,2483,78.0972250699997,670.6190490722656,250.83430445194244,476.28448486328125,0.7084473470846812
2668,742,4378,79.59663426876068,104.98410224914551,217.3419724702835,436.34913444519043,0.44048041105270386
2669,742,6192,564.3796701431274,539.1286087036133,285.9159755706787,532.5268173217773,0.4117011030515035
2670,743,2483,605.7178602218628,61.70066833496094,250.10450267791748,477.30464935302734,0.740590492884318
2671,743,25438,109.3027755022049,830.1880645751953,254.7939122915268,255.4248809814453,0.7223259409268697
2672,743,4378,640.0830078125,704.8989105224609,220.752103805542,453.9793395996094,0.4987374941507975
2673,743,6192,92.25299143791199,126.55486106872559,282.9295918941498,539.4571781158447,0.38523351152737934
2674,745,3351,351.2218794822693,891.9099426269531,191.128351688385,193.74671936035156,0.7926089068253834
2675,745,16262,662.8542251586914,271.7743682861328,237.7902021408081,230.5120849609375,0.7152354717254639
2676,745,18357,115.23301029205322,178.00970077514648,226.15479373931885,365.4463005065918,0.480408767859141
2677,747,3351,437.07532358169556,191.8241310119629,184.44292211532593,183.51716995239258,0.8197698990503947
2678,747,16262,61.10909831523895,798.6196899414062,243.3360368013382,237.17063903808594,0.719407300154368
2679,747,18357,636.4272289276123,736.3689422607422,233.0773410797119,394.7161102294922,0.4029873510201772
2680,75,12247,619.6377086639404,880.0375366210938,208.8470001220703,125.33157348632812,0.9234013160069783
2681,75,6563,197.93210744857788,714.4671630859375,216.0361304283142,360.95855712890625,0.8535921573638916
2682,75,3544,87.54943096637726,208.52157592773438,209.23297822475433,203.01380157470703,0.8482852578163147
2683,75,16551,550.3039150238037,78.9566421508789,363.74714851379395,437.7938461303711,0.7876835763454437
2684,750,29345,585.0999002456665,131.7278003692627,273.5778818130493,411.2058925628662,0.9011993805567423
2685,750,44199,176.7401578426361,199.50201034545898,163.2209255695343,271.485538482666,0.857676366964976
2686,750,16548,145.98648953437805,789.9576568603516,242.88740515708923,237.5420379638672,0.8458921313285828
2687,750,1900,686.2629146575928,805.3945922851562,131.89815425872803,207.77259826660156,0.8289974431196848
2688,752,27993,547.5343608856201,780.1779174804688,309.9954128265381,238.94943237304688,0.9645241498947144
2689,752,6563,166.11151099205017,670.9014129638672,217.54608368873596,365.21202087402344,0.8738779028256733
2690,752,16548,558.7985601425171,137.1406650543213,230.18515586853027,225.27277946472168,0.806664874156316
2691,752,3544,91.27179741859436,195.15264511108398,204.6256959438324,201.7436408996582,0.7162793477376302
2692,754,29667,626.3205785751343,761.8854522705078,228.80805778503418,220.60272216796875,0.8449572324752808
2693,754,3351,372.91035985946655,196.73006057739258,184.89679670333862,183.16720962524414,0.7960571845372517
2694,754,3832,85.91990077495575,651.7923736572266,370.4583274126053,383.6553192138672,0.6607337296009064
2695,754,35206,86.08323919773102,652.1250915527344,370.97001254558563,382.1717071533203,0.32586735983689624
2696,756,3351,416.8111205101013,889.9549865722656,189.5257706642151,191.88575744628906,0.7833138604958851
2697,756,3832,515.5563888549805,254.81294631958008,359.0378360748291,379.9946403503418,0.7688348491986592
2698,756,29667,125.63976645469666,320.65807342529297,225.13495755195618,224.07299041748047,0.6701238950093588
2699,758,36637,94.16207015514374,905.5814361572266,274.9294778108597,166.209716796875,0.8614850044250488
2700,758,3483,150.30125045776367,218.06867599487305,249.1160659790039,222.74721145629883,0.7834260165691376
2701,758,31885,560.1989278793335,654.6132659912109,342.02073860168457,555.5977630615234,0.7697650790214539
2702,758,19861,641.5983276367188,278.3040428161621,219.77972316741943,170.5491828918457,0.6749504307905833
2703,759,36637,589.5220069885254,193.8917350769043,261.8719663619995,155.35764694213867,0.8579464753468831
2704,759,3483,571.395528793335,837.2348022460938,261.3739376068115,232.91030883789062,0.7819039622942606
2705,759,31885,76.17516624927521,29.19126033782959,327.5498284101486,531.254563331604,0.7552555700143178
2706,759,19861,90.34459626674652,826.6677093505859,225.77736723423004,174.65553283691406,0.7073083023230234
2707,760,29345,88.99358201026917,706.8108367919922,292.77271342277527,444.12208557128906,0.9262157479921976
2708,760,16548,580.4779653549194,202.57965087890625,232.9941520690918,227.2917938232422,0.8703396717707316
2709,760,1900,158.72525763511658,258.1462097167969,128.35021567344666,199.94850158691406,0.8511679371198018
2710,760,33208,656.1359853744507,805.02685546875,213.36108016967773,202.72018432617188,0.7837778826554616
2711,761,29345,126.72324514389038,750.4044342041016,282.0593795776367,438.09486389160156,0.8943852782249451
2712,761,16548,608.24866771698,211.43770217895508,238.5483856201172,226.37300491333008,0.8886465430259705
2713,761,1900,178.19158792495728,268.7830352783203,129.8516173362732,199.63016510009766,0.8504178126653035
2714,761,33208,682.6158618927002,837.03369140625,211.65750885009766,199.53109741210938,0.8234912157058716
2715,763,31885,498.4082832336426,641.2736511230469,461.30231952667236,482.3353576660156,0.8381807804107666
2716,763,27733,564.9827032089233,261.62614822387695,302.06267166137695,265.17953872680664,0.8309758206208546
2717,763,3483,125.47027611732483,305.6568908691406,268.14955163002014,203.90518188476562,0.818818062543869
2718,763,20238,112.26462423801422,855.7053375244141,231.9345029592514,225.17120361328125,0.8058670659859974
2719,764,20238,642.9171352386475,191.09315872192383,226.96748638153076,215.49718856811523,0.8412639300028483
2720,764,27733,122.02902889251709,771.2995910644531,315.71154499053955,273.82957458496094,0.8321402966976166
2721,764,31885,48.58654165267944,131.92380905151367,459.9768509864807,472.3508644104004,0.8198004961013794
2722,764,3483,606.8587131500244,790.7707977294922,272.9497756958008,210.2112579345703,0.806556095679601
2723,766,20877,543.8862609863281,293.05675506591797,329.27251720428467,235.15338897705078,0.8679733673731486
2724,766,34597,567.3942537307739,729.0332794189453,408.02900791168213,481.5093994140625,0.8515121539433796
2725,766,36637,164.32681584358215,798.3110046386719,192.6106140613556,257.3468780517578,0.84642360607783
2726,766,3483,142.81937336921692,289.9260711669922,210.07512879371643,258.59867095947266,0.7814026872316996
2727,768,20877,84.81487584114075,724.8004913330078,333.4075782299042,241.00845336914062,0.9070907036463419
2728,768,34597,7.426271706819534,19.722522497177124,399.2441665828228,460.1395380496979,0.8715185523033142
2729,768,36637,603.8242340087891,205.04657745361328,180.24859619140625,244.58656311035156,0.8624358971913655
2730,768,3483,623.4426460266113,718.7598419189453,209.41600131988525,271.15989685058594,0.8113219340642293
2731,772,33208,639.4243021011353,880.0552368164062,208.78295040130615,199.35829162597656,0.8698858817418416
2732,772,16551,553.5223989486694,78.59529972076416,292.3545141220093,479.87740993499756,0.8272357285022736
2733,772,31705,167.92094469070435,685.2371978759766,257.8549551963806,447.1039581298828,0.8201564351717631
2734,772,1900,104.22831130027771,269.99744415283203,204.98561930656433,122.96966552734375,0.7926788429419199
2735,773,33208,611.514214515686,847.7482604980469,212.1743278503418,204.20150756835938,0.8647618691126505
2736,773,16551,527.5232152938843,70.22388935089111,283.99145889282227,470.8238935470581,0.8349527915318806
2737,773,31705,136.07149386405945,641.9432067871094,259.2918999195099,454.59815979003906,0.8250810205936432
2738,773,1900,87.9624891281128,259.3440628051758,200.77126693725586,127.44972229003906,0.7465938727060953
2739,778,30308,81.16985189914703,170.03154754638672,410.5313609838486,400.38917541503906,0.8846060434977213
2740,778,3483,602.4711036682129,845.0447845458984,279.0294380187988,187.52120971679688,0.8230546116828918
2741,778,16232,630.7326211929321,220.14165878295898,189.15965175628662,187.46549606323242,0.8056769768397013
2742,778,25469,47.24740219116211,856.339111328125,378.6023497581482,218.4386444091797,0.7370565831661224
2743,779,30308,509.3638687133789,684.4532012939453,414.1022710800171,409.7089385986328,0.8393060167630513
2744,779,3483,124.25763630867004,272.1763610839844,271.87557578086853,190.64918518066406,0.8256036043167114
2745,779,16232,162.99265027046204,856.6893005371094,193.45640778541565,189.80987548828125,0.8067629237969716
2746,779,25469,568.8327836990356,230.87427139282227,372.83307552337646,219.35392379760742,0.7334363460540771
2747,780,30308,66.96873152256012,149.6488094329834,397.4248741865158,394.108247756958,0.9019313255945841
2748,780,3483,574.5194797515869,810.7666778564453,281.4413957595825,193.1324005126953,0.8237248162428538
2749,780,16232,602.2200241088867,213.73163223266602,184.77512550354004,182.79718399047852,0.7777325809001923
2750,780,25469,12.306836977601051,813.1141662597656,381.2720652669668,221.1029052734375,0.7708795368671417
2751,782,3351,339.06831407546997,183.67071151733398,184.89382982254028,188.1480598449707,0.8170226713021596
2752,782,20014,6.413639113306999,625.8977508544922,348.0628504306078,341.18011474609375,0.8103788395722706
2753,782,22074,585.0777359008789,728.1369781494141,189.7687931060791,195.357666015625,0.7122629880905151
2754,785,3483,132.4567277431488,288.07104110717773,276.8944618701935,174.00262832641602,0.8394546310106913
2755,785,25367,539.1966695785522,692.4449920654297,396.24967670440674,489.2908477783203,0.8287100990613301
2756,785,35206,105.56884694099426,686.2716674804688,201.7964551448822,420.0849914550781,0.8035375674565632
2757,785,27653,669.9667110443115,254.87001419067383,221.13779830932617,200.09191513061523,0.7403422892093658
2758,787,34597,536.7456769943237,651.7236328125,354.2186908721924,512.3347473144531,0.8462870121002197
2759,787,20238,111.52319490909576,857.3417663574219,230.83329570293427,225.89340209960938,0.7893638809521992
2760,787,3483,148.35363864898682,218.94315719604492,248.8145203590393,222.23039627075195,0.7835774123668671
2761,787,19861,640.078179359436,278.20905685424805,219.47739219665527,170.12189865112305,0.6618160506089529
2762,788,34597,98.72592544555664,61.051998138427734,336.26231384277344,492.8184700012207,0.8076849579811096
2763,788,20238,615.6020526885986,185.39484024047852,220.60655212402344,213.29015731811523,0.7845037182172139
2764,788,3483,573.2659435272217,836.3396453857422,261.5156497955322,232.81044006347656,0.7800681392351786
2765,788,19861,92.47335505485535,827.4533081054688,225.40578722953796,174.51156616210938,0.6978007654349009
2766,79,16262,128.67264580726624,298.26303482055664,241.65120482444763,234.90144729614258,0.8159209291140238
2767,79,19232,501.6194372177124,236.71026229858398,327.3008213043213,257.0511817932129,0.8059930304686228
2768,79,3351,386.7869267463684,846.1864471435547,190.46615552902222,191.67762756347656,0.7798541088898976
2769,797,27993,494.5621004104614,852.9128265380859,336.79897022247314,166.20101928710938,0.9659356872240702
2770,797,3544,145.9821846485138,190.47571182250977,204.9124653339386,199.49617385864258,0.8202231923739115
2771,797,16551,39.763645350933075,529.6018981933594,311.3696058392525,473.39111328125,0.791318913300832
2772,797,4543,601.4844121932983,188.4244728088379,204.22343635559082,198.1166648864746,0.6388722360134125
2773,798,27993,523.6007661819458,891.2451171875,331.6810426712036,158.57330322265625,0.970989465713501
2774,798,16551,69.15948939323425,578.4505844116211,312.5305688381195,468.0545425415039,0.7912025849024454
2775,798,3544,162.66390824317932,197.29516983032227,209.78422904014587,202.5758934020996,0.7711384197076161
2776,798,4543,629.5277767181396,191.91579818725586,209.45916652679443,200.6870460510254,0.6754213571548462
2777,799,20238,644.5274534225464,188.91178131103516,226.30331230163574,216.82510375976562,0.8165839811166127
2778,799,3483,600.7878351211548,868.5829925537109,258.6486539840698,229.81735229492188,0.7721653580665588
2779,799,28763,170.1313145160675,179.21144485473633,212.0575578212738,203.11635971069336,0.7318999369939169
2780,799,19861,126.27485346794128,865.1988220214844,221.8111493587494,169.98329162597656,0.69355309009552
2781,8,22347,129.706618309021,219.34110641479492,206.4403944015503,197.35467910766602,0.8498694499333699
2782,8,3483,589.1598148345947,845.3466796875,284.2318925857544,169.0289306640625,0.8221379915873209
2783,8,20238,623.8350305557251,176.61033630371094,224.76466464996338,216.43634796142578,0.7986056307951609
2784,8,27653,96.02003562450409,852.6963806152344,222.52508413791656,207.95333862304688,0.7283735771973928
2785,80,19232,92.39585983753204,698.1745147705078,340.4892681837082,270.1581573486328,0.8767993251482645
2786,80,16262,569.677472114563,695.2304077148438,247.08863925933838,242.54714965820312,0.8275509377320607
2787,80,3351,359.45340299606323,194.71298217773438,184.2017321586609,188.29479217529297,0.8161344130833943
2788,807,25367,611.8673315048218,705.1643371582031,319.41159439086914,526.1046600341797,0.8677107095718384
2789,807,29667,119.877516746521,840.0668334960938,227.48546886444092,227.05947875976562,0.814794252316157
2790,807,3483,156.4274230003357,214.39743041992188,248.4908685684204,222.49797821044922,0.7743787268797556
2791,807,19861,646.3758201599121,278.69945526123047,220.0747241973877,170.49457550048828,0.658780833085378
2792,808,6563,192.62860441207886,708.4575653076172,215.6782431602478,360.164794921875,0.8492526412010193
2793,808,3544,107.9490270614624,206.12180709838867,209.5792670249939,202.15608596801758,0.8117350439230601
2794,808,29871,632.476972579956,825.5184173583984,170.70483875274658,241.59713745117188,0.8077741165955861
2795,808,16551,610.8370094299316,50.18275260925293,336.027813911438,454.8820209503174,0.7242618501186371
2796,810,6563,160.28398990631104,665.9678649902344,218.94474983215332,363.92913818359375,0.86925208568573
2797,810,29871,605.1143035888672,788.2302856445312,172.72231769561768,248.5839080810547,0.8585379521052042
2798,810,3544,92.30690431594849,198.06241989135742,205.19250106811523,199.50231552124023,0.8192471166451771
2799,810,16551,582.1564054489136,42.20505237579346,330.52349376678467,445.29555797576904,0.7878499229749043
2800,815,3351,363.15161991119385,169.4580078125,180.97588920593262,185.75145721435547,0.8101364970207214
2801,815,20238,98.75979006290436,711.9052124023438,230.44338357448578,228.10882568359375,0.6508283813794454
2802,815,32310,519.7445192337036,612.7786254882812,277.77124786376953,359.50531005859375,0.4711852471033732
2803,817,30308,93.75074994564056,154.8713779449463,387.33004772663116,420.833158493042,0.869872768719991
2804,817,3483,588.2897624969482,844.7417449951172,284.5969934463501,168.80905151367188,0.8222796022891998
2805,817,16232,647.972583770752,230.3898811340332,193.1857089996338,181.90710067749023,0.7921712100505829
2806,817,27653,94.69173109531403,851.1011505126953,222.71890580654144,208.57513427734375,0.7462151348590851
2807,818,3483,132.45405173301697,287.33259201049805,277.27489161491394,175.29146194458008,0.8325399458408356
2808,818,16232,141.89593172073364,846.6937255859375,197.07209014892578,193.01040649414062,0.8015347023804982
2809,818,30308,521.5999250411987,675.9915924072266,389.8217258453369,429.9024200439453,0.7998966177304585
2810,818,27653,670.5808553695679,255.5044174194336,220.70527362823486,199.35943603515625,0.7442585130532583
2811,819,30308,77.25023150444031,137.5805950164795,378.26303458213806,411.2232303619385,0.906214714050293
2812,819,3483,560.0602407455444,812.3371124267578,287.2939462661743,174.9163055419922,0.8268260459105173
2813,819,16232,619.9197950363159,220.8427619934082,188.54190063476562,184.2027473449707,0.8136781553427378
2814,819,27653,60.51999431848526,810.2991485595703,225.72783559560776,210.27976989746094,0.7544792691866556
2815,82,22362,607.8178300857544,735.7778930664062,271.8131113052368,419.77699279785156,0.769676665465037
2816,82,2483,629.6182956695557,94.26156044006348,199.4041166305542,477.0809078216553,0.6970582902431488
2817,82,19552,119.42861604690552,156.67035102844238,317.0059485435486,484.8572063446045,0.674020399649938
2818,82,3743,120.15362572669983,837.8803253173828,330.4415991306305,333.7742614746094,0.45027926564216614
2819,820,2483,94.39550840854645,695.5046081542969,207.8227208852768,484.4325256347656,0.7069142162799835
2820,820,3743,481.4798140525818,148.55074882507324,315.7188458442688,305.04490852355957,0.6886316339174906
2821,820,19552,484.0621347427368,644.4319915771484,342.8041696548462,485.71678161621094,0.6835757692654928
2822,820,5886,137.76596093177795,108.78744125366211,216.3059275150299,435.1904106140137,0.39335742592811584
2823,822,19552,127.72536730766296,114.41754341125488,328.3290927410126,476.4394283294678,0.6580460071563721
2824,822,3743,129.02711534500122,813.0039978027344,329.5860176086426,330.5345916748047,0.6165062387784322
2825,822,2483,621.9141788482666,67.12551593780518,194.7507095336914,474.0776014328003,0.6122216582298279
2826,822,5886,592.9922103881836,703.2046508789062,235.4894151687622,465.4219055175781,0.40382939080397284
2827,826,38162,178.9489278793335,207.91385650634766,247.51211786270142,255.28076171875,0.9698660175005595
2828,826,3351,407.6679792404175,862.2921752929688,189.65343379974365,192.53440856933594,0.7988110184669495
2829,826,18147,537.8929290771484,321.72855377197266,301.5518445968628,384.66625213623047,0.7803097863992055
2830,828,38162,549.8982667922974,863.8373565673828,252.86224746704102,251.50115966796875,0.9806019067764282
2831,828,3351,382.1732816696167,237.2690200805664,184.5194501876831,181.99356079101562,0.7869540154933929
2832,828,18147,124.60784459114075,573.5219192504883,312.11078429222107,409.49100494384766,0.779900997877121
2833,829,27777,145.26991510391235,775.5687713623047,178.715096950531,204.07371520996094,0.8151878913243611
2834,829,3483,536.4641723632812,778.1165313720703,268.573335647583,225.1226043701172,0.7936287919680277
2835,829,36637,636.2275171279907,176.6274070739746,181.26856327056885,242.66206741333008,0.7843552033106486
2836,829,28763,97.42006158828735,168.42317581176758,208.42235803604126,200.43157577514648,0.7781152923901875
2837,83,22362,85.56361329555511,120.49759864807129,252.8377925157547,389.09533500671387,0.8145597080389658
2838,83,19552,500.7982511520386,594.8077011108398,329.7679281234741,493.16455841064453,0.6629817684491476
2839,83,2483,91.99591267108917,661.7137145996094,207.37920129299164,492.1930694580078,0.6410793960094452
2840,83,3743,489.8246898651123,127.77707099914551,314.7983856201172,302.93654441833496,0.5901747941970825
2841,830,27777,638.1188745498657,293.7278938293457,173.33861446380615,194.94421005249023,0.8141117791334788
2842,830,36637,127.99804401397705,828.7845611572266,194.66737508773804,256.98646545410156,0.7976266245047251
2843,830,3483,172.699702501297,276.55948638916016,259.390563249588,217.15187072753906,0.7935601472854614
2844,830,28763,666.0795736312866,891.5884399414062,221.91541194915771,212.75238037109375,0.790367027123769
2845,831,27777,178.4951696395874,813.6317443847656,174.88243961334229,199.9474334716797,0.8217864731947581
2846,831,36637,665.8832941055298,179.94470596313477,185.98799800872803,249.76137161254883,0.8189513285954793
2847,831,3483,566.137866973877,813.3659362792969,264.65239906311035,219.5062255859375,0.7773135602474213
2848,831,28763,112.37066841125488,174.31400299072266,214.0477967262268,204.02484893798828,0.7755506038665771
2849,832,1900,623.3822612762451,889.7333526611328,205.60286140441895,138.54652404785156,0.8352027336756388
2850,832,16548,606.7276468276978,163.29513549804688,236.3965826034546,223.88896942138672,0.793024202187856
2851,832,21026,138.0274682044983,868.9802551269531,179.76531457901,175.90904235839844,0.7884353895982106
2852,832,18110,60.714117765426636,125.2461051940918,302.8805854320526,290.82143783569336,0.6306650241216024
2853,838,27926,90.86819982528687,614.1595077514648,273.1807270050049,482.0248794555664,0.8793477217356364
2854,838,16548,592.9410753250122,162.70692825317383,230.83996391296387,224.30116653442383,0.8704516291618347
2855,838,33208,588.4370594024658,801.3432312011719,212.02191162109375,203.85475158691406,0.8010190725326538
2856,838,1900,140.12215876579285,240.2411651611328,200.23904633522034,129.11087036132812,0.7843229174613953
2857,842,34597,468.9585590362549,667.7710723876953,463.3470239639282,430.1849365234375,0.8931645750999451
2858,842,16262,151.25972747802734,803.3224487304688,249.59853315353394,242.0758056640625,0.8315105736255646
2859,842,27733,565.3596134185791,260.74710845947266,302.18297576904297,266.51397705078125,0.8240377406279246
2860,842,3483,125.47636985778809,305.6723403930664,267.95686435699463,203.30951690673828,0.8206853767236073
2861,85,29345,585.9756536483765,677.1074676513672,285.94832038879395,447.43812561035156,0.9269607067108154
2862,85,16548,570.0768375396729,251.2686538696289,232.28361320495605,226.35135650634766,0.873827338218689
2863,85,21771,148.16386008262634,849.28466796875,195.79675316810608,190.51986694335938,0.8619814117749531
2864,85,1900,161.7022316455841,256.38696670532227,128.20175528526306,199.82023239135742,0.8520878354708353
2865,851,22362,607.8922348022461,735.5736541748047,271.4555149078369,420.0226593017578,0.7643528282642365
2866,851,2483,629.1741943359375,93.54694366455078,200.51844215393066,477.49183654785156,0.7004492481549581
2867,851,22627,111.65664637088776,160.19874572753906,304.955925822258,483.61328125,0.524107813835144
2868,851,3743,120.39207422733307,838.3130645751953,330.3057988882065,333.13560485839844,0.44559801618258155
2869,855,3743,129.37102627754211,812.5230407714844,329.2574064731598,330.977783203125,0.6646328171094259
2870,855,2483,621.3691453933716,65.59424877166748,195.57526969909668,476.88740253448486,0.6223385532697042
2871,855,5886,592.9787721633911,702.1927642822266,235.8678960800171,466.7707824707031,0.4405499994754791
2872,855,12778,93.4535528421402,143.45192909240723,295.3934944868088,512.5812435150146,0.43114518125851947
2873,857,16262,92.96243953704834,679.6441650390625,246.1138153076172,243.30978393554688,0.8028735220432281
2874,857,3351,338.37740898132324,133.68229866027832,183.35404777526855,187.4960231781006,0.7966663440068562
2875,857,31863,573.2759494781494,746.8694305419922,210.66075325012207,210.99403381347656,0.4292700191338857
2876,858,3351,379.7436680793762,189.70136642456055,184.5447268486023,182.90979385375977,0.8072782556215922
2877,858,16262,135.62558913230896,769.6758270263672,242.97516083717346,238.2037353515625,0.5950026710828146
2878,858,16232,611.0624341964722,834.923095703125,208.37491703033447,205.6645965576172,0.3977218518654505
2879,858,31863,611.1441688537598,835.2433776855469,208.42686653137207,205.7282257080078,0.3527218848466873
2880,86,29345,115.14630174636841,154.59898948669434,269.2735776901245,414.286470413208,0.8988348642985026
2881,86,21771,617.968692779541,250.15090942382812,188.06673431396484,182.2808837890625,0.8847610155741373
2882,86,16548,150.59073948860168,769.9399566650391,240.4863841533661,237.3992156982422,0.8395492037137349
