annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2707,761,16547,607.8871459960938,212.01014709472656,240.5115966796875,226.34461975097656,0.9821842908859253
2708,761,33207,685.0582885742188,835.0802612304688,206.47161865234375,199.87628173828125,0.9722791910171509
2709,763,31884,494.8726501464844,639.7958374023438,455.2141418457031,483.45440673828125,0.9802815318107605
2710,763,3482,122.17906951904297,306.0149230957031,272.670166015625,201.75247192382812,0.9776024222373962
2711,763,20237,110.58302307128906,852.6941528320312,234.3135223388672,229.01593017578125,0.9757965803146362
2712,763,27732,564.5930786132812,262.16259765625,302.87725830078125,266.2159423828125,0.9720531702041626
2713,764,3482,609.713623046875,788.5802612304688,271.52435302734375,214.1558837890625,0.9723777174949646
2714,764,31884,54.21103286743164,135.49765014648438,452.5317687988281,465.3441467285156,0.9717453122138977
2715,764,27732,124.54313659667969,769.918212890625,312.76422119140625,272.6527099609375,0.9703583121299744
2716,764,20237,642.079345703125,189.67416381835938,228.82745361328125,218.10650634765625,0.9698464274406433
2717,766,36636,164.06048583984375,796.47705078125,192.89462280273438,255.2412109375,0.9832378625869751
2718,766,3482,142.9293212890625,289.48785400390625,210.27880859375,257.41552734375,0.982553243637085
2719,766,20876,544.3283081054688,293.3968505859375,328.73101806640625,235.5982666015625,0.9800374507904053
2720,766,34596,565.58984375,729.8699340820312,410.41015625,478.78631591796875,0.9761953949928284
2721,768,20876,85.2935562133789,725.9271240234375,330.90325927734375,241.43817138671875,0.9830124974250793
2722,768,3482,626.4630126953125,717.3896484375,206.27801513671875,272.81304931640625,0.9783888459205627
2723,768,36636,603.5858764648438,203.1395263671875,180.47015380859375,247.92465209960938,0.9783316850662231
2724,768,34596,12.696853637695312,22.794719696044922,396.417724609375,457.6703796386719,0.9688433408737183
2725,772,31704,173.72972106933594,686.5867919921875,247.51966857910156,454.072509765625,0.9837346076965332
2726,772,1899,105.21753692626953,270.3082580566406,203.209228515625,124.39190673828125,0.9736803770065308
2727,772,16550,553.3609008789062,80.48219299316406,293.68609619140625,484.18646240234375,0.9724510908126831
2728,772,33207,638.109619140625,877.742919921875,212.49908447265625,201.202392578125,0.9662618637084961
2729,773,31704,140.80648803710938,641.6784057617188,250.50625610351562,459.05413818359375,0.9813061356544495
2730,773,16550,528.5277709960938,70.88897705078125,279.329833984375,469.294677734375,0.974774956703186
2731,773,1899,86.92601013183594,260.6458740234375,201.2273406982422,126.21463012695312,0.9745762944221497
2732,773,33207,613.933349609375,844.6614379882812,208.8128662109375,208.13555908203125,0.9545934200286865
2733,778,16231,628.1841430664062,220.99398803710938,191.92529296875,187.77749633789062,0.9784685969352722
2734,778,25468,49.67237091064453,855.8842163085938,372.9442138671875,221.61224365234375,0.9777477383613586
2735,778,30307,83.26213836669922,168.36767578125,404.7008056640625,403.149658203125,0.9747328162193298
2736,778,3482,602.8773803710938,843.0093994140625,278.0162353515625,190.1983642578125,0.9730631113052368
2737,779,16231,161.14306640625,855.6632080078125,194.6888427734375,194.758056640625,0.9805672764778137
2738,779,30307,504.5461730957031,683.8601684570312,414.6202697753906,405.53497314453125,0.9744534492492676
2739,779,3482,125.260986328125,271.6640625,270.5992736816406,190.39013671875,0.9735667109489441
2740,779,25468,570.5069580078125,230.58038330078125,376.03045654296875,222.37957763671875,0.9720233082771301
2741,780,25468,12.124588012695312,812.3367309570312,382.67669677734375,221.55645751953125,0.9754829406738281
2742,780,16231,601.5774536132812,213.65994262695312,185.0521240234375,181.65182495117188,0.9750669002532959
2743,780,30307,71.05720520019531,148.19622802734375,391.65155029296875,393.72808837890625,0.972334623336792
2744,780,3482,574.7481689453125,810.27734375,281.65576171875,195.84783935546875,0.97197425365448
2745,782,22073,586.462646484375,727.7340698242188,187.1358642578125,194.47064208984375,0.9789659976959229
2746,782,3350,339.8535461425781,181.77960205078125,185.01797485351562,191.11434936523438,0.9682170152664185
2747,782,20013,8.156516075134277,623.5779418945312,349.45098876953125,345.01654052734375,0.966265082359314
2748,785,25366,532.844970703125,692.2711791992188,396.14202880859375,487.94451904296875,0.9863124489784241
2749,785,3482,131.49708557128906,288.338134765625,276.67425537109375,174.92584228515625,0.9763075113296509
2750,785,35205,103.84656524658203,692.843505859375,203.47824096679688,412.4832763671875,0.9721079468727112
2751,785,27652,671.5824584960938,253.1677703857422,219.437255859375,202.3938446044922,0.9566925168037415
2752,787,20237,113.61566162109375,855.459228515625,228.34616088867188,227.5823974609375,0.9729140400886536
2753,787,3482,150.84072875976562,218.7987060546875,246.64590454101562,222.14190673828125,0.9728434085845947
2754,787,19860,638.5906982421875,277.79083251953125,221.0009765625,171.64584350585938,0.9537022709846497
2755,787,34596,537.6454467773438,650.6317749023438,351.61767578125,514.5202026367188,0.9384679198265076
2756,788,20237,616.15478515625,186.2217559814453,219.6171875,212.04786682128906,0.9773322939872742
2757,788,3482,573.88671875,836.1802368164062,260.05316162109375,232.33282470703125,0.9751673340797424
2758,788,19860,92.60543060302734,827.7001342773438,225.57366943359375,175.832763671875,0.9626558423042297
2759,788,34596,98.71400451660156,60.161556243896484,341.50140380859375,500.92584228515625,0.8401004672050476
2760,79,16261,124.5860366821289,296.98089599609375,246.34280395507812,235.5966796875,0.9689664244651794
2761,79,19231,498.56768798828125,234.09519958496094,326.6890869140625,262.1435546875,0.9620504975318909
2762,79,3350,386.3222351074219,844.766357421875,190.95828247070312,192.5777587890625,0.9527521133422852
2763,797,16550,42.90203857421875,533.0711059570312,309.1484680175781,475.14385986328125,0.9731151461601257
2764,797,3543,146.11724853515625,191.06407165527344,205.57015991210938,198.4030303955078,0.9625552296638489
2765,797,27992,499.98199462890625,855.7146606445312,330.87689208984375,165.09130859375,0.9503174424171448
2766,797,4542,600.2354125976562,187.5856475830078,204.11529541015625,200.44444274902344,0.9438713192939758
2767,798,16550,67.27845001220703,578.6759643554688,311.08489990234375,471.65191650390625,0.9741674065589905
2768,798,3543,164.18280029296875,196.88818359375,207.25335693359375,203.24462890625,0.967176616191864
2769,798,4542,629.6810913085938,194.63760375976562,209.35748291015625,199.2896728515625,0.9598174691200256
2770,798,27992,529.6119384765625,892.8970947265625,321.90460205078125,156.805908203125,0.9589460492134094
2771,799,3482,600.2161865234375,867.9014282226562,258.875,229.51580810546875,0.9789462685585022
2772,799,28762,168.2520294189453,180.01065063476562,212.98158264160156,200.79855346679688,0.978927731513977
2773,799,20237,645.5057983398438,188.76199340820312,222.85296630859375,214.99017333984375,0.9729716181755066
2774,799,19860,126.42515563964844,865.7977294921875,221.73484802246094,167.6427001953125,0.962622344493866
2775,8,20237,621.2726440429688,178.12030029296875,226.32281494140625,213.439453125,0.971569836139679
2776,8,3482,587.6434936523438,846.220703125,284.008056640625,165.6168212890625,0.9680766463279724
2777,8,22346,128.65892028808594,217.64573669433594,207.57606506347656,199.89976501464844,0.9679908752441406
2778,8,27652,95.83182525634766,851.259521484375,222.38043212890625,208.6656494140625,0.9548722505569458
2779,80,19231,91.66858673095703,698.50927734375,334.4452209472656,268.7728271484375,0.9769324064254761
2780,80,16261,569.4926147460938,691.4839477539062,247.39410400390625,247.9937744140625,0.9752001166343689
2781,80,3350,359.1869201660156,195.34693908691406,184.27102661132812,187.71656799316406,0.9673120975494385
2782,807,25366,608.4724731445312,712.2689208984375,314.4146728515625,511.717041015625,0.984067440032959
2783,807,3482,157.8955078125,214.664794921875,247.8125,219.14828491210938,0.9768385887145996
2784,807,29666,121.67991638183594,840.2669677734375,226.15013122558594,224.8826904296875,0.9660046100616455
2785,807,19860,645.0918579101562,277.16119384765625,224.46685791015625,173.64865112304688,0.9495859146118164
2786,808,6562,187.34280395507812,706.9705200195312,224.55731201171875,362.64752197265625,0.9848566651344299
2787,808,16550,611.0752563476562,51.43775177001953,336.98211669921875,456.95068359375,0.9757637977600098
2788,808,3543,107.86952209472656,208.1220703125,208.3022003173828,198.89920043945312,0.9685859084129333
2789,808,29870,628.9436645507812,828.7604370117188,173.392333984375,233.40338134765625,0.7807248830795288
2790,810,6562,159.5413055419922,663.2830200195312,222.6020965576172,366.78594970703125,0.9741215705871582
2791,810,16550,586.7157592773438,50.59470748901367,324.81488037109375,435.90545654296875,0.9711831212043762
2792,810,3543,96.0060806274414,198.98870849609375,200.81307983398438,197.5897216796875,0.967144250869751
2793,810,29870,604.448974609375,790.1015625,178.39654541015625,243.99951171875,0.7967205047607422
2794,815,20237,101.04489135742188,711.9996948242188,228.9493408203125,228.69635009765625,0.9673110842704773
2795,815,3350,363.14697265625,168.25106811523438,181.02679443359375,187.82904052734375,0.9639586210250854
2796,815,32309,516.7791748046875,615.298095703125,281.3072509765625,352.89263916015625,0.9171797037124634
2797,817,16231,648.0825805664062,229.2560577392578,191.366943359375,183.5381317138672,0.9773275852203369
2798,817,30307,93.00979614257812,152.7479248046875,384.409423828125,422.20672607421875,0.9716819524765015
2799,817,3482,586.2094116210938,845.8800659179688,284.13092041015625,165.6845703125,0.9673749208450317
2800,817,27652,94.61872100830078,851.3199462890625,221.80722045898438,207.1055908203125,0.9555650949478149
2801,818,16231,142.0728302001953,846.2696533203125,196.4795684814453,191.723388671875,0.9796727895736694
2802,818,3482,131.50209045410156,288.6443176269531,277.21533203125,174.76309204101562,0.9752801656723022
2803,818,30307,517.7193603515625,674.858642578125,390.3094482421875,427.3607177734375,0.9703977108001709
2804,818,27652,671.6326293945312,253.46327209472656,219.242431640625,202.15025329589844,0.9569422006607056
2805,819,16231,621.2078247070312,221.34979248046875,184.75732421875,183.96270751953125,0.9798435568809509
2806,819,3482,557.9159545898438,811.237060546875,289.18157958984375,175.30084228515625,0.9726830124855042
2807,819,30307,81.45711517333984,139.0390625,372.9557800292969,407.726806640625,0.969606876373291
2808,819,27652,61.2471809387207,810.797607421875,224.45375061035156,211.26910400390625,0.9534366130828857
2809,82,19551,121.0467300415039,153.15196228027344,319.8476867675781,482.11962890625,0.9763306975364685
2810,82,2482,629.9110107421875,95.41700744628906,201.0255126953125,477.66729736328125,0.9701299667358398
2811,82,3742,121.60760498046875,835.4896850585938,332.3747863769531,336.81536865234375,0.9647378921508789
2812,82,22361,603.1270751953125,739.88427734375,277.89788818359375,421.2266845703125,0.9257535934448242
2813,820,19551,482.83294677734375,639.8257446289062,339.10150146484375,491.19134521484375,0.975895881652832
2814,820,2482,95.23941040039062,692.726318359375,213.80523681640625,490.724609375,0.9711567163467407
2815,820,3742,480.9356384277344,151.3028564453125,317.0356140136719,302.9781494140625,0.9562383890151978
2816,820,4377,134.4515380859375,117.62176513671875,216.45559692382812,434.47802734375,0.9557677507400513
2817,822,19551,129.81655883789062,112.04713439941406,329.8912658691406,482.05126953125,0.9755951166152954
2818,822,2482,623.2750854492188,67.8662338256836,197.81787109375,469.6960754394531,0.9622151255607605
2819,822,3742,128.81263732910156,813.9721069335938,330.89874267578125,330.28302001953125,0.9597671627998352
2820,822,4377,593.9476318359375,705.7234497070312,232.0447998046875,463.07952880859375,0.9433947801589966
2821,826,38161,178.68943786621094,203.8153839111328,243.8657989501953,253.9804229736328,0.979205846786499
2822,826,18146,535.8294067382812,319.7481994628906,304.36883544921875,390.7794494628906,0.9655461311340332
2823,826,3350,407.6800231933594,861.0438232421875,190.45907592773438,193.1312255859375,0.9591439962387085
2824,828,38161,546.6151123046875,863.68408203125,253.20733642578125,248.7939453125,0.9828715324401855
2825,828,3350,381.6004943847656,238.00367736816406,184.86654663085938,181.7559051513672,0.9719537496566772
2826,828,18146,124.08515167236328,576.01708984375,304.26953125,403.56048583984375,0.9672167301177979
2827,829,36636,636.9168090820312,177.722900390625,181.57861328125,239.29571533203125,0.9830480813980103
2828,829,3482,536.9336547851562,776.6365356445312,267.54058837890625,227.84002685546875,0.9768286943435669
2829,829,28762,97.82027435302734,168.29965209960938,205.76492309570312,201.33224487304688,0.9693748354911804
2830,829,27776,145.11378479003906,775.0516967773438,180.7850799560547,205.03692626953125,0.967868447303772
2831,83,19551,501.3009948730469,595.3558959960938,321.5188903808594,494.04949951171875,0.970849871635437
2832,83,3742,488.0680847167969,126.23321533203125,316.7124328613281,302.5078430175781,0.9670886397361755
2833,83,2482,90.85193634033203,660.3873291015625,208.93264770507812,495.7144775390625,0.9665675759315491
2834,83,22361,77.97335815429688,120.9296646118164,258.9197082519531,387.94427490234375,0.9438012838363647
2835,830,36636,127.64088439941406,827.5765380859375,193.65525817871094,256.802001953125,0.9807673692703247
2836,830,3482,173.0545196533203,274.7314147949219,260.87994384765625,220.6787109375,0.9771281480789185
2837,830,28762,667.0895385742188,888.059814453125,221.22698974609375,219.762451171875,0.9769304990768433
2838,830,27776,638.1698608398438,292.5208740234375,176.6219482421875,195.89199829101562,0.9676164984703064
2839,831,3482,566.9215087890625,813.4666137695312,264.4942626953125,219.68841552734375,0.9742332100868225
2840,831,36636,665.7749633789062,182.05963134765625,186.9500732421875,248.6990966796875,0.9733099341392517
2841,831,28762,108.68846130371094,175.58966064453125,218.30210876464844,202.37802124023438,0.969629168510437
2842,831,27776,178.18783569335938,812.6443481445312,176.52841186523438,200.103515625,0.9632154703140259
2843,832,16547,608.0125732421875,164.2169647216797,236.29669189453125,223.53944396972656,0.9822617769241333
2844,832,1899,622.3336181640625,887.8853149414062,207.60699462890625,141.25653076171875,0.973773181438446
2845,832,21025,137.14227294921875,868.6729736328125,182.04171752929688,175.949462890625,0.963176429271698
2846,832,18109,57.56217956542969,122.56759643554688,310.21563720703125,294.2544860839844,0.9442151784896851
2847,838,33207,586.5552368164062,803.5057373046875,215.0928955078125,202.71087646484375,0.9781236052513123
2848,838,1899,142.67446899414062,242.03799438476562,197.86862182617188,127.52822875976562,0.9741999506950378
2849,838,16547,593.019287109375,164.2156982421875,231.85931396484375,224.10751342773438,0.9717260599136353
2850,838,27925,90.6689682006836,619.1845092773438,278.14703369140625,472.21685791015625,0.9685565233230591
2851,842,16261,151.74595642089844,804.2820434570312,250.3599395751953,238.71783447265625,0.9827338457107544
2852,842,3482,121.45732879638672,305.8575134277344,273.21099853515625,201.53912353515625,0.9780600666999817
2853,842,34596,468.952392578125,671.0140380859375,466.5174560546875,426.049560546875,0.9758299589157104
2854,842,27732,564.7534790039062,262.006591796875,302.31829833984375,267.1943359375,0.9718572497367859
2855,85,29344,582.9979858398438,677.1996459960938,288.8172607421875,451.01373291015625,0.9890246987342834
2856,85,1899,163.03282165527344,255.61605834960938,126.24836730957031,201.15997314453125,0.9789800643920898
2857,85,16547,570.0919799804688,250.0577850341797,233.64825439453125,228.0387725830078,0.9784182906150818
2858,85,21770,150.32167053222656,852.3333740234375,194.5922393798828,195.03076171875,0.953082263469696
2859,851,22626,110.31507110595703,153.6514892578125,302.785400390625,493.5880126953125,0.9735212922096252
2860,851,2482,629.4611206054688,96.14094543457031,202.6181640625,477.1573486328125,0.968546450138092
2861,851,3742,121.56975555419922,835.7972412109375,332.1391906738281,336.2403564453125,0.9641163945198059
2862,851,22361,603.4674682617188,741.1535034179688,277.246337890625,420.18511962890625,0.9257474541664124
2863,855,12777,89.05586242675781,139.2805938720703,305.8065185546875,514.2306518554688,0.9744807481765747
2864,855,2482,622.828125,66.71717071533203,197.805419921875,472.77587890625,0.9620100259780884
2865,855,3742,128.89418029785156,813.6475830078125,331.0562744140625,331.2208251953125,0.9611592888832092
2866,855,4377,594.2095947265625,705.9063720703125,231.2802734375,463.9903564453125,0.9410932660102844
2867,857,16261,92.4485855102539,674.8582763671875,245.400634765625,249.87158203125,0.9756851196289062
2868,857,3350,338.9078063964844,134.01055908203125,180.91964721679688,187.73126220703125,0.9668121933937073
2869,857,31862,574.123291015625,745.7879028320312,208.08489990234375,213.93988037109375,0.9539968967437744
2870,858,3350,379.177734375,189.9192657470703,184.505859375,183.03428649902344,0.9708348512649536
2871,858,16261,132.25961303710938,768.2587280273438,247.07931518554688,239.7158203125,0.9691915512084961
2872,858,31862,612.9608154296875,835.5951538085938,205.41302490234375,204.38739013671875,0.9432229399681091
2873,86,29344,114.0863265991211,156.76995849609375,271.8109130859375,410.9034423828125,0.9818542003631592
2874,86,1899,684.898681640625,808.343505859375,130.1585693359375,207.43609619140625,0.9755874276161194
2875,86,16547,150.83200073242188,767.8506469726562,238.56045532226562,237.6048583984375,0.9730167388916016
2876,86,21770,619.0567626953125,252.38958740234375,187.1915283203125,180.2296142578125,0.9519428610801697
2877,861,19551,69.73448181152344,103.60313415527344,348.566162109375,460.4580078125,0.9726545810699463
2878,861,25437,124.6486587524414,830.9605102539062,257.9276428222656,267.52008056640625,0.9690653085708618
2879,861,2482,569.2042846679688,143.52044677734375,300.12554931640625,435.5433349609375,0.9676496386528015
2880,861,12080,653.5983276367188,713.017333984375,250.73248291015625,463.981689453125,0.9431247711181641
2881,862,34596,75.01709747314453,132.71670532226562,449.259521484375,419.3557434082031,0.9778044819831848
2882,862,36636,674.1941528320312,173.24009704589844,175.1055908203125,253.80674743652344,0.9770414233207703
2883,862,3482,601.6724243164062,844.05126953125,278.01812744140625,190.046142578125,0.973469078540802
2884,862,25468,88.01020812988281,828.9910888671875,342.24951171875,300.757568359375,0.9676593542098999
2885,864,36636,644.089599609375,170.6791229248047,173.58489990234375,246.73768615722656,0.9812637567520142
2886,864,3482,575.3377685546875,810.8587036132812,278.7486572265625,193.6763916015625,0.9734451174736023
2887,864,34596,58.47062683105469,100.89044952392578,439.80169677734375,427.60076904296875,0.9693292379379272
2888,864,25468,50.809513092041016,790.0728149414062,346.923828125,300.04132080078125,0.9614638686180115
2889,866,3350,306.8654479980469,171.3238067626953,184.11187744140625,190.12461853027344,0.9705105423927307
2890,866,16687,31.798336029052734,521.8157958984375,429.5625305175781,583.34619140625,0.926544725894928
2891,866,3831,478.41900634765625,560.0556030273438,379.62078857421875,381.56072998046875,0.8492525815963745
2892,867,3350,347.4740905761719,234.7803192138672,184.04696655273438,181.4033966064453,0.9737704396247864
2893,867,16687,69.978271484375,618.9978637695312,433.96490478515625,591.0433959960938,0.937439501285553
2894,867,3831,511.7047424316406,657.9636840820312,386.8063049316406,367.35308837890625,0.6243654489517212
2895,868,31884,32.3098030090332,57.94704055786133,408.11004638671875,512.00439453125,0.9826071858406067
2896,868,16231,648.3072509765625,229.1358642578125,191.4564208984375,183.43435668945312,0.9774236083030701
2897,868,3482,585.77490234375,846.1813354492188,284.34075927734375,165.5865478515625,0.9675169587135315
2898,868,27652,94.31535339355469,851.7061767578125,221.83509826660156,207.4481201171875,0.9552053809165955
2899,869,31884,24.560802459716797,41.703983306884766,395.1626281738281,500.40228271484375,0.9805731177330017
2900,869,16231,621.1973266601562,221.76095581054688,184.74163818359375,183.3653564453125,0.9799336194992065
2901,869,3482,557.5900268554688,812.3516845703125,289.62432861328125,173.6009521484375,0.9717543125152588
2902,869,27652,60.45771789550781,809.9353637695312,226.19398498535156,211.680908203125,0.952013373374939
2903,870,16231,141.95411682128906,846.0748291015625,196.46849060058594,191.84375,0.9802953600883484
2904,870,3482,132.108642578125,288.30413818359375,277.05877685546875,174.84915161132812,0.9755975008010864
2905,870,31884,568.5145874023438,677.57177734375,399.6898193359375,517.896240234375,0.9751614332199097
2906,870,27652,671.7762451171875,253.38662719726562,219.3033447265625,201.9541015625,0.9559550881385803
2907,873,3350,344.05889892578125,227.0026092529297,184.7933349609375,178.5694122314453,0.9747356176376343
2908,873,18146,623.38134765625,685.7359008789062,276.53411865234375,407.66839599609375,0.9668320417404175
2909,873,16687,66.89228820800781,626.4486694335938,432.2236328125,577.1797485351562,0.9394861459732056
2910,874,31884,147.63095092773438,151.58340454101562,437.6936950683594,472.9242858886719,0.9832166433334351
2911,874,20876,86.26984405517578,726.5343627929688,331.0928955078125,239.80413818359375,0.9827880263328552
2912,874,16231,626.6173095703125,221.3703155517578,189.17803955078125,185.21739196777344,0.9790104627609253
2913,874,3482,626.82861328125,716.61181640625,206.15423583984375,272.54644775390625,0.978478193283081
2914,875,31884,166.39671325683594,178.9145965576172,445.7354736328125,479.469482421875,0.9819602966308594
2915,875,3482,651.103515625,748.2965087890625,210.2174072265625,266.69134521484375,0.9817190766334534
2916,875,20876,116.13253021240234,769.0777587890625,332.0134582519531,228.54327392578125,0.9784210324287415
2917,875,16231,655.5494384765625,230.55491638183594,193.168212890625,181.4109344482422,0.9772482514381409
2918,878,36636,641.98876953125,208.0560302734375,192.078369140625,246.53866577148438,0.9839071035385132
2919,878,3482,587.8175659179688,845.9708862304688,283.964111328125,165.2022705078125,0.9696345329284668
2920,878,27652,95.68628692626953,852.0739135742188,221.7047119140625,207.21405029296875,0.955798864364624
2921,878,34596,70.74972534179688,118.99510192871094,339.0749206542969,506.400146484375,0.9473968744277954
2922,879,36636,613.236328125,203.43515014648438,186.452392578125,240.52645874023438,0.979646623134613
2923,879,3482,559.4296264648438,811.3965454101562,289.533447265625,174.01708984375,0.9726674556732178
2924,879,27652,60.66099166870117,810.6791381835938,226.81153869628906,208.5194091796875,0.9574840664863586
2925,879,34596,62.791114807128906,93.025390625,319.09295654296875,511.30657958984375,0.907402753829956
2926,88,31704,620.4762573242188,731.344482421875,250.74652099609375,452.2701416015625,0.988025963306427
2927,88,1899,128.7141876220703,230.3002471923828,205.91551208496094,138.88661193847656,0.9784238934516907
2928,88,16550,606.76513671875,51.49226760864258,288.54638671875,483.6635437011719,0.9709237217903137
2929,88,18109,79.067138671875,799.2930908203125,304.2080993652344,293.0067138671875,0.9539604187011719
2930,880,2482,75.92998504638672,663.9829711914062,221.71942138671875,494.37347412109375,0.9616767168045044
2931,880,13394,66.7116928100586,89.06888580322266,229.73623657226562,484.0232238769531,0.9568564891815186
2932,880,23222,509.1479187011719,605.6710815429688,301.9945373535156,506.79595947265625,0.9547958374023438
2933,880,5093,508.6469421386719,159.58090209960938,268.0475158691406,269.39007568359375,0.9489045143127441
2934,882,23222,125.75165557861328,90.41088104248047,302.2794189453125,510.59320068359375,0.9729955196380615
2935,882,2482,633.4012451171875,60.54570007324219,226.91912841796875,482.549560546875,0.9652469754219055
2936,882,5093,144.14566040039062,838.306640625,281.9794006347656,276.0980224609375,0.959828794002533
2937,882,13394,641.5409545898438,672.122314453125,239.34112548828125,501.656005859375,0.9348346590995789
2938,883,16231,629.6156005859375,219.18434143066406,189.71343994140625,186.4970245361328,0.9835830330848694
2939,883,28762,140.94419860839844,228.64688110351562,216.30702209472656,206.79046630859375,0.9801225066184998
2940,883,25468,49.56867980957031,855.6492309570312,373.41314697265625,222.29364013671875,0.9771808385848999
2941,883,3482,603.2090454101562,843.2105102539062,277.755859375,190.41595458984375,0.9729788303375244
2942,886,35205,537.7453002929688,262.41973876953125,273.37799072265625,387.42694091796875,0.972929060459137
2943,886,3350,406.4612731933594,890.2109375,191.58255004882812,191.8419189453125,0.9631195068359375
2944,886,31862,162.70120239257812,280.12738037109375,206.9559326171875,212.58267211914062,0.9544973969459534
2945,888,3350,379.4353942871094,206.6792449951172,185.74447631835938,182.3567657470703,0.9726319313049316
2946,888,35205,161.51144409179688,644.6167602539062,262.9139404296875,397.67437744140625,0.9679651856422424
2947,888,31862,608.0888671875,834.7665405273438,207.4991455078125,204.95941162109375,0.934268057346344
2948,889,28762,709.4525756835938,885.6309814453125,222.6568603515625,218.514892578125,0.9819558262825012
2949,889,3482,142.43161010742188,289.7989501953125,209.61209106445312,257.60150146484375,0.981951892375946
2950,889,20876,543.6688232421875,292.56488037109375,328.2626953125,237.57073974609375,0.9806102514266968
2951,889,16231,134.2050323486328,846.6588134765625,195.8179168701172,192.2801513671875,0.9804583191871643
2952,89,31704,598.112060546875,695.2003173828125,249.7054443359375,457.2762451171875,0.9846588373184204
2953,89,1899,114.49066162109375,223.3677215576172,202.35064697265625,139.1188201904297,0.9777418971061707
2954,89,16550,577.3547973632812,43.04093551635742,281.6641845703125,473.0321350097656,0.9733877778053284
2955,89,18109,39.14404296875,757.65185546875,322.20745849609375,298.5157470703125,0.9319517016410828
2956,891,20876,85.84268188476562,726.24560546875,331.06976318359375,240.69830322265625,0.9835671186447144
2957,891,3482,627.4886474609375,716.5828857421875,207.26373291015625,272.12109375,0.9786466956138611
2958,891,16231,626.4122924804688,221.43878173828125,189.1302490234375,183.6407470703125,0.9771109819412231
2959,891,28762,57.975242614746094,169.4688720703125,206.82891845703125,202.03878784179688,0.9743494391441345
2960,894,20876,83.83629608154297,721.4046630859375,332.0715637207031,244.14459228515625,0.9827324151992798
2961,894,25366,21.702842712402344,25.51688003540039,415.28363037109375,442.881591796875,0.9809734225273132
2962,894,3482,626.4682006835938,717.4910888671875,207.189453125,273.0628662109375,0.9778784513473511
2963,894,36636,604.0980224609375,203.8807373046875,179.58392333984375,246.83709716796875,0.9778162240982056
2964,895,16550,534.28857421875,40.688899993896484,293.79156494140625,452.42767333984375,0.9712220430374146
2965,895,10220,587.32763671875,773.0255126953125,225.8096923828125,224.2120361328125,0.969638466835022
2966,895,3543,90.57169342041016,224.8977813720703,203.37310791015625,195.9905242919922,0.9593605995178223
2967,895,21025,102.33564758300781,822.4624633789062,180.35997009277344,178.31414794921875,0.9377812743186951
2968,896,16550,560.4708251953125,46.523529052734375,304.22320556640625,475.5932922363281,0.9732507467269897
2969,896,10220,610.3075561523438,812.0059814453125,226.10565185546875,212.32568359375,0.9656127095222473
2970,896,3543,109.50785827636719,233.57687377929688,206.2834930419922,198.41836547851562,0.9649056792259216
2971,896,21025,135.3218536376953,852.426513671875,176.7660675048828,178.901123046875,0.9595257639884949
2972,897,16550,115.40791320800781,722.2916870117188,316.17181396484375,485.06072998046875,0.9753676056861877
2973,897,3543,675.8983154296875,835.9237060546875,212.728271484375,210.1737060546875,0.9692109227180481
2974,897,21025,677.9192504882812,283.6401672363281,175.99749755859375,173.20965576171875,0.9547964930534363
2975,897,10220,171.0168914794922,274.7008972167969,217.0719451904297,215.08184814453125,0.9535199403762817
2976,898,27925,565.361083984375,585.1948852539062,258.805908203125,487.45916748046875,0.9848173260688782
2977,898,16547,75.24491119384766,778.5311889648438,237.3035888671875,236.17431640625,0.9707493185997009
2978,898,3543,119.10575103759766,171.82562255859375,203.98226928710938,196.123046875,0.9692314267158508
2979,898,12246,620.2676391601562,202.6555633544922,175.54400634765625,188.5170440673828,0.9684571027755737
2980,9,3482,559.2905883789062,813.1358032226562,288.527587890625,172.90545654296875,0.9708682894706726
2981,9,20237,596.9968872070312,173.71104431152344,217.2374267578125,213.88145446777344,0.9694665670394897
2982,9,22346,114.87379455566406,210.9773406982422,198.7740020751953,194.44273376464844,0.9567805528640747
2983,9,27652,60.699283599853516,811.185302734375,227.37310791015625,208.0479736328125,0.9566766619682312
2984,90,31704,134.3278045654297,127.7293472290039,243.0288848876953,419.6190490722656,0.9794310927391052
2985,90,1899,653.0164184570312,901.8563232421875,217.31787109375,149.1343994140625,0.971869170665741
2986,90,16550,88.49766540527344,706.2632446289062,291.063720703125,499.25750732421875,0.9702265858650208
2987,90,18109,608.4964599609375,217.7338104248047,303.5045166015625,288.30023193359375,0.916382372379303
2988,900,27925,595.7371826171875,625.2509155273438,250.39501953125,487.10150146484375,0.9776948094367981
2989,900,12246,646.555419921875,203.33810424804688,180.1778564453125,190.76504516601562,0.9774575233459473
2990,900,16547,108.16316986083984,821.1031494140625,237.03720092773438,226.89453125,0.9763511419296265
2991,900,3543,136.44094848632812,178.71018981933594,208.08493041992188,197.92027282714844,0.9675942659378052
2992,904,30307,152.25424194335938,52.48320388793945,296.7198486328125,475.7303466796875,0.9793780446052551
2993,904,3482,609.8407592773438,789.2312622070312,271.61578369140625,212.96038818359375,0.9728100299835205
2994,904,20237,644.3660278320312,189.62576293945312,226.01025390625,217.23016357421875,0.9721658229827881
2995,904,27732,122.56519317626953,770.9263305664062,313.45220947265625,272.94219970703125,0.9702209830284119
2996,906,3482,122.22879028320312,305.98858642578125,272.9827575683594,201.2662353515625,0.9774856567382812
