annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2342,648,34597,112.6353759765625,132.24058532714844,487.64111328125,492.03407287597656,0.28625206305430484
2343,648,3483,523.8411865234375,765.6417846679688,286.11328125,237.6661376953125,0.28499215841293335
2344,65,20014,0.0,622.7130126953125,352.0448913574219,366.25244140625,0.34073657714403593
2345,65,29667,544.1851806640625,720.163330078125,250.7921142578125,246.790283203125,0.30802431014867926
2346,65,20014,0.0,291.0345458984375,352.0448913574219,366.25244140625,0.27258926171522874
2347,65,20014,623.9551086425781,622.7130126953125,352.0448913574219,366.25244140625,0.27258926171522874
2348,650,3351,387.43280506134033,169.87783432006836,194.91173553466797,203.58057022094727,0.4643270602593055
2349,650,36637,549.4508056640625,810.7142333984375,288.847900390625,190.53857421875,0.29504913550156814
2350,650,32310,0.0,690.541748046875,315.99407958984375,337.2093505859375,0.25120879595096296
2351,652,24850,115.7557373046875,830.8341064453125,307.9195556640625,193.293701171875,0.30322388960764957
2352,652,16551,538.3428344726562,52.28350830078125,321.7869873046875,488.6715087890625,0.29723671766427845
2353,652,1900,123.42132568359374,255.07781982421875,205.07479858398438,157.19757080078125,0.29222779549085176
2354,652,31705,573.42822265625,689.6728515625,286.935546875,465.1951904296875,0.28848379850387573
2355,653,24850,539.1080932617188,258.0875244140625,302.6572265625,182.8426513671875,0.30856022467980015
2356,653,31705,120.36968994140625,127.04045104980469,271.91827392578125,429.41334533691406,0.3085203583423908
2357,653,1900,641.8494873046875,851.4217529296875,216.9208984375,167.564697265625,0.2950308643854581
2358,653,16551,84.68638610839844,683.6680908203125,333.62330627441406,510.552734375,0.2873739141684312
2359,654,31705,601.8115234375,730.946533203125,285.1175537109375,455.49755859375,0.29778645588801456
2360,654,24850,149.53717041015625,865.4388427734375,303.3231201171875,191.762939453125,0.29750111011358404
2361,654,1900,137.76394653320312,262.7073974609375,214.22366333007812,160.748046875,0.2955681544083815
2362,654,16551,565.1986083984375,61.08277893066406,330.40625,496.69578552246094,0.29174593778756946
2363,656,6563,176.94708251953125,703.318359375,249.07574462890625,375.565185546875,0.3118561552121089
2364,656,3544,146.72596740722656,181.6748809814453,217.69737243652344,215.28123474121094,0.29185370757029605
2365,656,33878,624.3929443359375,841.578369140625,228.3843994140625,154.858642578125,0.2860507139792809
2366,656,16551,526.1357421875,165.8448944091797,431.60888671875,426.78480529785156,0.26488891014685995
2367,658,29451,484.5592041015625,816.4595947265625,407.5306396484375,282.5992431640625,0.31670093536376953
2368,658,16551,610.2667846679688,14.655426025390625,313.8511962890625,488.50958251953125,0.2910433594997113
2369,658,1900,164.247314453125,244.2064208984375,188.099609375,187.94891357421875,0.2873659133911133
2370,658,29451,83.91015625,816.4595947265625,407.5306396484375,282.5992431640625,0.2533607482910156
2371,659,29451,454.86468505859375,775.646728515625,412.1810302734375,293.7548828125,0.3193483902857854
2372,659,1900,145.45101928710938,232.00831604003906,188.05853271484375,190.60801696777344,0.2910696313931392
2373,659,16551,582.4584350585938,3.992462158203125,310.085693359375,481.97772216796875,0.2856568877513592
2374,659,29451,108.95428466796875,775.646728515625,412.1810302734375,293.7548828125,0.2554787122286283
2375,66,3351,387.4487156867981,203.71192932128906,200.41951704025269,203.1725311279297,0.478898653617272
2376,66,20014,25.19158935546875,711.5640869140625,364.51300048828125,355.4544677734375,0.3298328473017766
2377,66,29667,588.1995849609375,812.6265869140625,241.9654541015625,237.83203125,0.31236692116810727
2378,66,20014,586.29541015625,711.5640869140625,364.51300048828125,355.4544677734375,0.26386627784142125
2379,660,29451,112.0028076171875,207.45640563964844,399.78167724609375,283.76222229003906,0.32304112727825457
2380,660,16551,53.21185302734375,737.72412109375,320.86712646484375,517.92724609375,0.2882136289889996
2381,660,1900,638.6585083007812,837.892822265625,195.4234619140625,200.49169921875,0.2867503578846271
2382,660,29451,464.21551513671875,207.45640563964844,399.78167724609375,283.76222229003906,0.25843290182260364
2383,661,3351,382.2496643066406,866.3006591796875,208.02197456359863,214.7246551513672,0.4533536159075223
2384,661,31863,171.87136840820312,297.6143798828125,219.2164306640625,218.4669189453125,0.30128068648851836
2385,661,16232,684.3951416015625,289.43890380859375,198.200439453125,195.8858642578125,0.2646758693915147
2386,662,3351,383.6454653739929,151.27192497253418,203.3094916343689,209.5915699005127,0.47775346499222976
2387,662,31863,543.099853515625,718.512939453125,228.942626953125,227.4945068359375,0.32984671684411854
2388,662,16232,37.643463134765625,741.3843994140625,205.27102661132812,198.681640625,0.2929460543852586
2389,662,31863,203.95751953125,718.512939453125,228.942626953125,227.4945068359375,0.26387737347529483
2390,664,3483,131.35653686523438,282.823486328125,227.2677001953125,271.51019287109375,0.3092642930837778
2391,664,20877,537.1041259765625,285.05169677734375,340.6009521484375,251.97314453125,0.30556742961590105
2392,664,36637,157.49737548828125,795.9412841796875,209.08551025390625,268.11474609375,0.3023849083827092
2393,664,28763,621.2071533203125,868.71484375,233.30615234375,225.185546875,0.30183037886252767
2394,665,20877,83.7828369140625,721.1123046875,347.85791015625,252.16796875,0.3280511498451233
2395,665,36637,593.8601684570312,199.7283477783203,199.662353515625,256.44371032714844,0.29806013290698713
2396,665,3483,611.1168212890625,705.6966552734375,229.341796875,285.740234375,0.29169318767694324
2397,665,28763,129.4310302734375,179.31285095214844,219.50347900390625,209.37391662597656,0.28874486684799194
2398,667,22627,11.09722900390625,111.86569213867188,499.52246093749994,341.58251953125,0.2988738967822148
2399,667,2483,562.2669677734375,100.68017578125,308.3828125,480.22998046875,0.28875953876055205
2400,667,25438,111.09255981445312,808.737060546875,276.72283935546875,276.5482177734375,0.28505394091972935
2401,668,25438,542.6619873046875,178.58737182617188,272.3466796875,277.11956787109375,0.29229718905228835
2402,668,12081,50.141197204589844,113.91583251953125,255.75281524658203,435.38250732421875,0.27449318995842564
2403,668,2483,55.699554443359375,634.4757080078125,311.3458251953125,470.0723876953125,0.272186490205618
2404,670,22347,677.459228515625,840.8232421875,221.46484375,217.567626953125,0.311088516161992
2405,670,35206,127.129150390625,720.502685546875,265.5880126953125,423.86474609375,0.31090855598449707
2406,670,3483,120.89236450195312,268.0015869140625,283.2978515625,199.5194091796875,0.2938502568465013
2407,670,25469,560.1767578125,171.32066345214844,347.3046875,312.89344787597656,0.2566515253140376
2408,672,35206,595.1280517578125,111.10125732421875,256.36962890625,418.38043212890625,0.31946381697287923
2409,672,22347,102.05083465576172,217.40841674804688,216.50653839111328,209.363037109375,0.3178961689655597
2410,672,3483,594.8011474609375,836.5814208984375,291.494873046875,202.400390625,0.2805180045274588
2411,672,35206,124.50231933593749,111.10125732421875,256.36962890625,418.38043212890625,0.2555710535783034
2412,674,16548,148.3642120361328,880.568359375,257.42478942871094,256.0316162109375,0.33050475212243885
2413,674,1900,627.49853515625,887.5665283203125,219.084716796875,146.4483642578125,0.2784238870327289
2414,674,27926,584.0103759765625,154.38067626953125,285.09716796875,461.43878173828125,0.2741149067878723
2415,674,44199,133.0282440185547,279.44293212890625,293.29505920410156,174.8311767578125,0.27187507886153
2416,675,16548,556.979736328125,125.57223510742188,244.751953125,240.9271240234375,0.30754295679239124
2417,675,1900,135.546142578125,235.77191162109375,208.1756591796875,138.53875732421875,0.2875751027694115
2418,675,44199,542.4278564453125,817.824462890625,304.161376953125,174.794189453125,0.27995824813842773
2419,675,27926,86.82574462890625,609.90869140625,294.7251281738281,494.057373046875,0.26827064844278187
2420,677,1900,137.50250244140625,236.06333923339844,207.91876220703125,138.42933654785156,0.28763502836227417
2421,677,27926,539.677978515625,621.1771240234375,301.384033203125,494.54052734375,0.27269739371079665
2422,677,16551,596.945556640625,5.28814697265625,325.419921875,477.19921875,0.2692309021949768
2423,679,5094,96.6248779296875,801.268798828125,298.2911376953125,300.384521484375,0.2835023861664992
2424,679,2483,587.742919921875,91.5435791015625,252.14501953125,468.3021240234375,0.2776034061725323
2425,679,4378,569.2430419921875,699.9376220703125,267.0439453125,467.5250244140625,0.275936287183028
2426,679,22627,133.02960205078125,158.6434326171875,343.14404296875,484.449462890625,0.2719894280800452
2427,68,16232,149.88592529296875,822.29833984375,200.47674560546875,198.290283203125,0.3264317833460294
2428,68,3483,165.97799682617188,272.4295654296875,277.2022705078125,225.390380859375,0.2917899306003864
2429,68,27777,630.5475463867188,288.61431884765625,183.681640625,204.96124267578125,0.2790228220132681
2430,68,30308,495.7272033691407,746.2115478515625,467.7118835449218,420.4266357421875,0.26550182929405797
2431,680,4378,125.15994262695314,111.10174560546875,240.24114990234375,436.379638671875,0.33220093983870286
2432,680,5094,538.023193359375,178.20745849609375,291.514404296875,293.069580078125,0.2963133958669809
2433,680,22627,452.3562927246094,580.98046875,371.2705383300781,510.301513671875,0.2813854355078477
2434,680,4378,610.5989074707031,111.10174560546875,240.24114990234375,436.379638671875,0.26576075187096226
2435,681,4378,563.362060546875,698.67236328125,257.9296875,461.64013671875,0.3056721962415255
2436,681,22627,126.89434814453126,118.42042541503906,351.15789794921875,497.44969177246094,0.2829482922187218
2437,681,5094,96.41561889648438,792.390869140625,293.6922912597656,291.042236328125,0.2750310760277968
2438,681,2483,592.80859375,46.90678405761719,257.8800048828125,495.07704162597656,0.2728493855549739
2439,684,29345,562.4135131835938,706.2305908203125,332.5748291015625,446.65185546875,0.3047472926286551
2440,684,16551,511.11981201171875,68.68768310546875,391.4273681640625,468.06500244140625,0.2886366156431345
2441,684,1900,174.72662353515625,264.04205322265625,143.35546875,205.9979248046875,0.2845420057956989
2442,685,6192,78.27853393554688,15.1072998046875,331.3028564453125,526.5428466796875,0.31605626528079694
2443,685,2483,562.468017578125,102.00544738769531,307.3369140625,480.85545349121094,0.2842611762193533
2444,685,25438,106.62957763671875,809.6871337890625,276.4238586425781,273.576171875,0.2784831707294171
2445,685,6192,566.4186096191406,15.1072998046875,331.3028564453125,526.5428466796875,0.2528450122246375
2446,688,3483,570.3446044921875,752.5115966796875,287.8778076171875,215.580322265625,0.31194145862872785
2447,688,27733,82.61578369140625,713.229248046875,328.42694091796875,302.2919921875,0.29434855167682356
2448,688,20238,605.3411865234375,177.42733764648438,233.06689453125,229.71551513671875,0.2911270581758939
2449,688,34597,91.82768249511719,159.98529052734375,490.98487854003906,463.99334716796875,0.28115272521972656
2450,692,22347,651.7557373046875,829.3670654296875,220.830322265625,217.717041015625,0.33885630277486944
2451,692,35206,92.84100341796875,685.4503173828125,224.07843017578125,420.483642578125,0.3069910177817711
2452,692,3483,130.01434326171875,278.0174560546875,284.63543701171875,191.7904052734375,0.30065527329078084
2453,692,22347,103.4139404296875,829.3670654296875,220.830322265625,217.717041015625,0.2710850422198956
2454,694,3351,385.61500883102417,840.0205230712891,206.97469472885132,212.57720947265625,0.4644321478330172
2455,694,19232,487.22735595703125,224.46359252929688,345.411376953125,285.65789794921875,0.3263810506233802
2456,694,19232,487.22735595703125,769.8785095214844,345.411376953125,285.65789794921875,0.2611048404987042
2457,694,19232,143.36126708984375,224.46359252929688,345.411376953125,285.65789794921875,0.2611048404987042
2458,697,3351,382.3790144920349,842.9662322998047,213.53877305984497,216.1717987060547,0.43396156567793626
2459,697,38162,137.13372802734375,251.816650390625,236.22869873046875,284.264892578125,0.34987362531515265
2460,697,18357,585.37158203125,198.01959228515625,269.4482421875,352.33526611328125,0.29342440458444446
2461,697,38162,602.6375732421875,251.816650390625,236.22869873046875,284.264892578125,0.27989890025212216
2462,698,38162,561.8248291015625,668.4130859375,254.0404052734375,298.582275390625,0.3584395234401409
2463,698,18357,62.07861328125001,624.178955078125,280.42681884765625,384.962890625,0.29168814420700073
2464,698,38162,561.8248291015625,313.004638671875,254.0404052734375,298.582275390625,0.28675161875211275
2465,698,38162,160.134765625,668.4130859375,254.0404052734375,298.582275390625,0.28675161875211275
2466,70,29451,42.607818603515625,215.80746459960938,415.590087890625,262.67828369140625,0.3092536559471717
2467,70,24850,635.5076904296875,254.2869873046875,203.8648681640625,276.95062255859375,0.3070420485276442
2468,70,1900,628.438720703125,892.7840576171875,216.138671875,164.973388671875,0.28677846376712507
2469,70,16551,43.9940185546875,704.7012939453125,319.465576171875,509.187255859375,0.2860201092866751
2470,700,30308,57.36528015136719,114.13679504394531,422.41432189941406,432.81333923339844,0.3343489307623643
2471,700,16232,612.84423828125,166.2164306640625,192.70751953125,192.802734375,0.31396223948552054
2472,700,3483,563.7177734375,824.90771484375,275.7388916015625,248.622314453125,0.2963652289830721
2473,700,30308,496.2203979492188,114.13679504394531,422.414321899414,432.81333923339844,0.2674791446098914
2474,701,30308,75.93182373046875,125.78485107421875,429.33874511718744,452.421630859375,0.33754417529472935
2475,701,16232,643.7979736328125,169.5594024658203,194.7308349609375,196.42991638183594,0.3037307124871474
2476,701,3483,591.4713134765625,859.8629150390625,272.2392578125,242.61279296875,0.3029940678523137
2477,701,30308,470.72943115234375,125.78485107421875,429.3387451171875,452.421630859375,0.2700353402357835
2478,702,30308,489.8910217285156,672.8963623046875,438.7775573730469,463.6943359375,0.3201620166118328
2479,702,16232,141.527099609375,894.120849609375,205.70040893554688,199.71875,0.31832871528772205
2480,702,3483,140.9163818359375,212.3326416015625,264.6065673828125,234.1822509765625,0.3144547801751357
2481,702,30308,47.3314208984375,672.8963623046875,438.7775573730469,463.6943359375,0.25612961328946626
2482,705,22347,117.90001678466797,192.07632446289062,215.48120880126953,211.5084228515625,0.31541993984809286
2483,705,29667,632.3819580078125,198.7628173828125,234.2611083984375,228.67095947265625,0.30412458456479585
2484,705,3483,583.4381103515625,862.169921875,274.237060546875,248.1236572265625,0.3015542718080374
2485,705,19861,118.42889404296875,861.3389892578125,228.08392333984375,179.39892578125,0.2566002423946674
2486,706,5094,99.24664306640625,807.4716796875,299.42669677734375,298.803466796875,0.2890618947836069
2487,706,2483,587.1439208984375,83.58624267578125,277.9599609375,468.676513671875,0.2856854062813979
2488,707,5094,535.8033447265625,174.68035888671875,291.579833984375,287.7574462890625,0.3067530347750737
2489,707,2483,53.69866943359375,684.02099609375,260.1563720703125,484.341064453125,0.26277833260022676
2490,708,5094,99.56521606445312,798.6246337890625,292.7626647949219,290.07958984375,0.3018718957901001
2491,708,2483,599.4354248046875,36.9014892578125,270.096923828125,490.96600341796875,0.268027874139639
2492,708,12778,58.467742919921875,69.4078369140625,355.9056701660156,516.6295166015625,0.25302433050595796
2493,710,3483,569.274658203125,752.8424072265625,289.5771484375,215.3291015625,0.311717322239509
2494,710,28763,155.40103149414062,226.5923309326172,224.0,213.21180725097656,0.3002018653429471
2495,710,27733,82.28634643554688,714.209228515625,328.6397705078125,301.7686767578125,0.298079252243042
2496,710,16262,552.82080078125,206.95187377929688,254.854736328125,247.62908935546875,0.2739962706199059
2497,712,5094,124.28524780273438,833.783203125,301.06817626953125,301.6123046875,0.29843502319776094
2498,712,13395,616.60302734375,670.0499267578125,275.18896484375,525.4100341796875,0.29194598014538103
2499,712,2483,602.2633056640625,105.36822509765625,254.5023193359375,463.795654296875,0.2698835042806772
2500,713,5094,511.83435058593744,147.579833984375,289.32910156250006,292.29327392578125,0.30349894211842465
2501,713,13395,65.9071044921875,83.9468994140625,263.10272216796875,480.711669921875,0.25563528904548055
2502,714,5094,124.04681396484374,826.655517578125,295.93829345703125,291.2691650390625,0.29855762536709124
2503,714,2483,613.9315185546875,62.30517578125,249.048583984375,494.8597412109375,0.26960521936416626
2504,714,13395,606.8682861328125,670.7581787109375,273.3162841796875,511.3671875,0.2665110505544222
2505,716,19552,88.315185546875,140.9215545654297,341.2828369140625,494.08705139160156,0.3625479799050551
2506,716,19552,546.4019775390625,140.9215545654297,341.2828369140625,494.08705139160156,0.29003838392404413
2507,716,19552,88.315185546875,644.9913940429688,341.2828369140625,494.08705139160156,0.29003838392404413
2508,716,3743,109.92578125,784.1285400390625,350.29315185546875,352.260498046875,0.28877586126327515
2509,717,19552,509.60205078125,586.569580078125,351.6480712890625,528.2362060546875,0.35723759577824515
2510,717,19552,114.7498779296875,586.569580078125,351.6480712890625,528.2362060546875,0.28579007662259615
2511,717,19552,509.60205078125,165.1942138671875,351.6480712890625,528.2362060546875,0.28579007662259615
2512,717,3743,481.0225524902344,149.2792510986328,340.3017883300781,332.82066345214844,0.27925211649674636
2513,719,16548,541.2014770507812,172.2572784423828,249.635009765625,244.60508728027344,0.31854627224115223
2514,719,21771,87.43704223632812,802.832763671875,205.54330444335938,202.457275390625,0.317462315926185
2515,719,31705,583.1951904296875,687.2462158203125,285.3779296875,459.725830078125,0.2885933564259456
2516,719,1900,121.12802124023438,257.50079345703125,206.763916015625,154.901123046875,0.28587620991926926
2517,72,29451,539.4656982421875,825.8621826171875,426.46826171875,258.40576171875,0.3000224553621732
2518,72,24850,149.47219848632812,769.882568359375,205.75189208984375,290.620849609375,0.29807918346845186
2519,72,1900,156.4202880859375,220.83517456054688,209.29266357421875,158.22930908203125,0.29581631605441755
2520,72,16551,624.7696533203125,33.97845458984375,318.1943359375,502.88555908203125,0.2931909148509686
2521,720,16548,161.06396484375,832.2889404296875,257.1812744140625,255.51025390625,0.3379643651155325
2522,720,31705,116.37419128417969,129.166748046875,270.42616271972656,429.99530029296875,0.3013546879474933
2523,720,1900,643.01904296875,850.6560668945312,217.021240234375,167.0792236328125,0.2946830712831937
2524,720,21771,665.2178344726562,279.52203369140625,202.656494140625,192.61004638671875,0.284436780672807
2525,721,3483,570.77587890625,752.5252685546875,288.447998046875,214.3857421875,0.31103106645437384
2526,721,35206,557.757568359375,107.99786376953125,270.463623046875,400.2808837890625,0.3012467576907231
2527,721,31885,57.89691162109375,149.6251220703125,469.69964599609375,486.76123046875,0.2995012585933392
2528,721,27733,83.02627563476562,711.6395263671875,329.389404296875,302.3057861328125,0.29730111360549927
2529,724,16548,102.84225463867188,729.9835205078125,247.08322143554688,246.818115234375,0.32299612577144915
2530,724,3544,130.3436279296875,173.85552978515625,212.03131103515625,205.81964111328125,0.3050896066885728
2531,724,10221,568.1876220703125,154.37664794921875,235.903076171875,235.478759765625,0.303458204636207
2532,724,31705,552.4833984375,669.4580078125,284.431640625,463.8134765625,0.27344231422130877
2533,725,16548,610.3399658203125,296.02545166015625,246.030517578125,235.80718994140625,0.32493226803266084
2534,725,10221,146.77743530273438,863.9940185546875,243.7943115234375,246.2760009765625,0.3090825906166663
2535,725,31705,140.4752655029297,144.03375244140625,273.84095764160156,428.521484375,0.30167542971097505
2536,725,3544,626.8722534179688,879.9964599609375,228.704833984375,221.7529296875,0.299832637493427
2537,726,16548,134.77053833007812,768.3251342773438,246.77166748046875,241.7301025390625,0.3322496322485117
2538,726,3544,144.5526580810547,176.46075439453125,216.27308654785156,213.86761474609375,0.3065492327396686
2539,726,31705,583.0052490234375,712.71630859375,279.048095703125,452.1356201171875,0.30271475131695086
2540,726,10221,596.8131103515625,160.44696044921875,239.803466796875,235.86712646484375,0.2968553396371695
2541,727,16232,594.1881103515625,207.1868438720703,198.7808837890625,194.83421325683594,0.3264429706793565
2542,727,25367,25.9395751953125,148.06793212890625,431.015869140625,465.6441650390625,0.31695138949614304
2543,727,3483,569.340087890625,803.9354248046875,292.0096435546875,204.0772705078125,0.28840445555173433
2544,727,25469,0.66162109375,799.405517578125,398.61810302734375,247.178466796875,0.28158843517303467
2545,728,16232,624.535888671875,213.43824768066406,200.950439453125,197.53343200683594,0.32207489013671875
2546,728,25367,38.91755676269531,167.96661376953125,446.83543395996094,475.5712890625,0.3136063309816214
2547,728,3483,594.8084716796875,835.18505859375,291.844970703125,202.91259765625,0.28310835361480713
2548,728,16232,150.513671875,213.43824768066406,200.950439453125,197.53343200683594,0.257659912109375
2549,73,12247,582.4774169921875,839.53955078125,226.43212890625,147.573486328125,0.35140541883615345
2550,73,6563,151.3771209716797,667.704345703125,251.09999084472656,375.923583984375,0.33327909616323614
2551,73,3544,70.6407470703125,192.975830078125,211.99627685546875,212.35516357421875,0.2970358729362488
2552,73,12247,167.0904541015625,839.53955078125,226.43212890625,147.573486328125,0.2811243350689228
2553,731,16548,112.68498992919922,761.8310546875,251.13617706298828,245.641357421875,0.3327035216184763
2554,731,4543,605.518798828125,138.18365478515625,213.3104248046875,204.552001953125,0.2999784625493563
2555,731,3544,101.38519287109375,153.495849609375,212.20010375976562,208.780517578125,0.2970702602313115
2556,731,29871,594.4512329101562,761.4564208984375,221.0367431640625,241.106201171875,0.2882363704534677
2557,732,16548,598.19873046875,258.95587158203125,243.41748046875,235.8175048828125,0.32654503217110264
2558,732,4543,130.59695434570312,912.82080078125,219.89788818359375,219.9293212890625,0.3094831109046936
2559,732,3544,660.0740966796875,892.407958984375,228.5350341796875,222.506591796875,0.3091021455251253
2560,732,16548,134.3837890625,258.95587158203125,243.41748046875,235.8175048828125,0.26123602573688215
2561,738,44199,591.1138916015625,759.554443359375,191.2244873046875,303.20458984375,0.337150188592764
2562,738,31705,122.38584899902345,636.0108642578125,290.14308166503906,466.1065673828125,0.28835500662143415
2563,738,16551,565.65966796875,78.93194580078125,320.75732421875,481.10015869140625,0.28345277676215536
2564,738,44199,193.66162109375,759.554443359375,191.2244873046875,303.20458984375,0.26972015087421125
2565,740,16548,118.06017303466797,795.8603515625,253.33917999267578,251.30126953125,0.3348350983399611
2566,740,31705,122.855224609375,127.26409912109375,273.43951416015625,428.594970703125,0.31124270879305327
2567,740,19607,647.8583984375,266.54229736328125,168.03173828125,159.9600830078125,0.2940766398723309
2568,740,1900,635.1339111328125,822.789306640625,187.2255859375,211.946533203125,0.2811300754547119
2569,742,4378,74.2974853515625,105.16754150390625,234.47174072265625,433.93902587890625,0.33331751823425293
2570,742,6192,543.383544921875,531.9619140625,317.926513671875,542.1029052734375,0.3189183656985943
2571,742,25438,553.5567626953125,171.77667236328125,273.05078125,276.0733642578125,0.2707307843061594
2572,742,4378,667.2307739257812,105.16754150390625,234.47174072265625,433.93902587890625,0.26665401458740234
2573,743,6192,82.37594604492188,132.7484130859375,315.53814697265625,534.3643188476562,0.3315146840535677
2574,743,4378,628.91064453125,704.4427490234375,247.041015625,460.5,0.3068394844348614
2575,743,2483,593.3470458984375,53.24531555175781,261.75341796875,493.69554138183594,0.27265917796355027
2576,743,25438,100.3692626953125,819.2415771484375,275.80303955078125,274.390380859375,0.2708523548566378
2577,745,16262,655.6063232421875,261.3291015625,251.53662109375,248.2591552734375,0.3049226449086116
2578,745,32310,104.4341812133789,172.95281982421875,250.08055877685547,371.29547119140625,0.25062187359883237
2579,747,16262,55.47503662109375,789.8428955078125,256.6336975097656,254.94091796875,0.30300491131269014
2580,747,3351,427.77203369140625,180.53526306152344,204.35302734375,207.39552307128906,0.26923752748049223
2581,747,32310,619.5953369140625,731.162353515625,263.63134765625,402.671875,0.26567981793330264
2582,75,12247,613.5003662109375,873.9139404296875,218.409423828125,139.2149658203125,0.33974177562273467
2583,75,6563,182.46701049804688,706.129150390625,252.1527099609375,378.8807373046875,0.32597663310857916
2584,75,3544,84.50241088867188,204.99549865722656,214.335693359375,210.39915466308594,0.2951216468444237
2585,75,12247,144.0902099609375,873.9139404296875,218.409423828125,139.2149658203125,0.2717934204981877
2586,750,29345,566.4273681640625,120.06500244140625,301.9788818359375,430.389892578125,0.32573899397483236
2587,750,44199,171.537841796875,190.93841552734375,176.56622314453125,285.18817138671875,0.32503538406812227
2588,750,16548,143.09576416015625,783.927001953125,254.21527099609375,246.9334716796875,0.3247534311734713
2589,750,1900,676.2564697265625,798.8076171875,149.082275390625,217.6295166015625,0.2707107479755695
2590,752,16548,549.807861328125,127.53160858154297,244.960205078125,241.60163116455078,0.3363248247366685
2591,752,6563,151.2239227294922,667.9627685546875,251.04957580566406,375.2957763671875,0.32814094653496373
2592,752,27993,540.371337890625,765.5816650390625,322.76171875,261.6953125,0.30889676167414737
2593,752,16548,181.23193359375,127.53160858154297,244.960205078125,241.60163116455078,0.2690598597893348
2594,754,3351,383.5891237258911,185.92357635498047,204.0653190612793,204.56710815429688,0.4560506343841553
2595,754,29667,615.96826171875,754.4241943359375,243.326416015625,237.236328125,0.292965999016395
2596,754,3832,82.62208557128906,636.9688720703125,387.37828063964844,412.484130859375,0.2752069097298842
2597,756,3351,388.03572177886963,878.7514495849609,205.34340476989746,213.751220703125,0.44454161937420184
2598,756,3832,498.58181762695307,238.35008239746094,384.12081909179693,412.25672912597656,0.35632578226236195
2599,756,29667,122.70657348632811,312.59765625,234.87124633789062,237.89837646484375,0.3003602073742793
2600,756,3832,93.29736328125,238.35008239746094,384.1208190917969,412.25672912597656,0.2850606258098896
2601,758,3483,142.01461791992188,211.07720947265625,265.1077880859375,235.03472900390625,0.3100527020601126
2602,758,36637,92.8707275390625,896.554443359375,283.2107849121094,181.423583984375,0.30062132156812227
2603,758,31885,549.4598388671875,657.58056640625,362.4488525390625,570.590087890625,0.28047511210808385
2604,759,31885,73.97039794921875,18.43621826171875,348.55877685546875,547.2598876953125,0.29862385529738206
2605,759,3483,559.9290771484375,825.1439208984375,276.8740234375,250.012939453125,0.2924580528185918
2606,759,36637,584.3046875,182.9154510498047,269.5792236328125,177.43836975097656,0.2900232718541072
2607,760,16548,572.892822265625,192.996337890625,248.5518798828125,244.75750732421875,0.3425751282618596
2608,760,29345,84.3338623046875,699.890625,309.2186279296875,460.67822265625,0.333118920142834
2609,760,33208,650.1722412109375,797.0081787109375,221.5008544921875,214.8983154296875,0.32524065329478336
2610,760,16548,154.5552978515625,192.996337890625,248.5518798828125,244.75750732421875,0.27406010260948765
2611,761,16548,602.1787109375,206.85365295410156,249.66259765625,238.95005798339844,0.3389697579237131
2612,761,29345,117.3575439453125,740.647705078125,308.2906494140625,457.1329345703125,0.3345812513278081
2613,761,33208,677.8271484375,829.3431396484375,218.788818359375,211.76123046875,0.3315664025453421
2614,761,1900,171.5728759765625,265.7091064453125,143.31634521484375,205.6810302734375,0.2796227427629324
2615,763,27733,549.6868896484375,249.82281494140625,320.626708984375,284.73809814453125,0.309600830078125
2616,763,20238,108.19017791748047,849.91455078125,240.62854766845703,236.1260986328125,0.30862810520025397
2617,763,3483,120.7847900390625,303.0770263671875,279.25714111328125,210.38934326171875,0.3085266856046823
2618,763,31885,489.1026611328125,624.292236328125,479.3812255859375,522.62353515625,0.285555926653055
2619,764,20238,636.79052734375,181.97103881835938,234.347412109375,229.6978759765625,0.3094361607845013
2620,764,3483,598.0908203125,786.203369140625,283.913330078125,213.021240234375,0.3063708773026099
2621,764,27733,118.85919189453125,757.87353515625,320.2232666015625,298.738037109375,0.2942357842738812
2622,764,31885,42.76580810546875,114.51513671875,473.09051513671875,496.6990966796875,0.2925695593540485
2623,766,34597,555.0960693359375,722.3218994140625,420.9039306640625,511.5765380859375,0.309933630319742
2624,766,3483,132.50515747070312,282.534423828125,226.73138427734375,270.749267578125,0.3087781025813176
2625,766,20877,536.4463500976562,283.76556396484375,341.914306640625,251.87139892578125,0.30727283312724185
2626,766,36637,157.74407958984375,794.6722412109375,208.85015869140625,268.46923828125,0.3040667680593637
2627,768,20877,82.96978759765625,721.2095947265625,346.996337890625,251.98291015625,0.3275010448235732
2628,768,34597,0.0,11.649169921875,424.2528381347656,484.02593994140625,0.31962690445093006
2629,768,36637,594.018310546875,201.08447265625,199.48583984375,256.16778564453125,0.2951166033744812
2630,768,3483,609.8482666015625,707.6181640625,228.7027587890625,285.0029296875,0.29267042875289917
2631,772,33208,632.538330078125,871.07568359375,222.1387939453125,214.3267822265625,0.33769022959929246
2632,772,31705,153.41786193847656,679.9337158203125,290.72471618652344,459.8543701171875,0.30814205224697405
2633,772,16551,527.3282470703125,68.23847961425781,327.4415283203125,505.20542907714844,0.290140647154588
2634,772,33208,121.3228759765625,871.07568359375,222.1387939453125,214.3267822265625,0.27015218367943394
2635,773,33208,602.9195556640625,837.770263671875,227.78076171875,221.3466796875,0.3322888796146099
2636,773,16551,504.2681884765625,61.21290588378906,321.938720703125,488.17893981933594,0.28957415085572463
